atom_numbers,value
N1,10.531050250045178
H2,1.9339332526853754
H3,1.9253362936079985
C4,9.617694737419532
H5,2.095725166915919
C6,9.560429958209337
H7,2.083029745286771
C8,9.72410011986391
H9,2.0974296884588917
H10,2.0832411889951095
H11,2.0872417924259956
C12,9.714899475340577
H13,2.0931412938680483
H14,2.09963478685645
H15,2.068276766553519
C16,9.700119601703408
O17,10.910937907165305
N18,10.354951299935369
H19,1.880543002751267
C20,9.58491768101082
H21,2.0408970071703347
C22,9.608136361787121
H23,2.049344718870092
H24,2.080822979330536
C25,9.422515158198857
C26,9.492901158985674
H27,2.087173445151884
C28,9.483432017299691
H29,2.0679051145071536
C30,9.4898210516821
H31,2.080741348760329
C32,9.489748207668066
H33,2.0781419442474762
C34,9.494168103274008
H35,2.0801948414931655
C36,9.747129729854231
O37,10.904662506150514
O38,10.904617530841582
H39,1.7553324835296256
