,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29H,30C,31H,32C,33H,34C,35H,36C,37O,38O,39H
1N,0.0,1.020063996626153,1.0217863359832682,1.4688451271412009,2.0871793708710427,2.473190018250562,2.6581823283894863,3.8454203615705196,4.194200921522148,4.642519160833184,4.17982496568266,2.9433297378986665,3.9081386040234474,3.406428118481683,2.5518929458334005,2.470422516392647,2.8841864283938885,3.5540152250234054,3.82259901994761,4.806277667120998,5.072313611277091,5.179171966748523,4.427493156985703,5.50935462054725,6.450613433799447,7.688207897401676,7.853139721077107,6.6305297103596015,5.8812763495230085,8.8692695006969,9.815448225129227,7.967278610909826,8.324241082722768,8.995342902704287,10.01725168993401,5.9432408607561165,6.0380672162915685,7.114960963073098,7.8097720441821705
2H,0.0,0.0,1.6255733893391164,2.0487863508892725,2.3263092502846674,3.359632767620917,3.6235824656679165,4.59875913920181,4.800041744183203,5.488033998063438,4.8486570405542135,3.8160959721547054,4.836630842323461,4.091244029645221,3.3936293652596605,2.726222121863445,3.1837181420957386,3.568187827035491,3.798873501296245,4.751630883220586,5.186261043707607,4.863428996626408,4.065916500876431,5.03953925423065,6.180035683557655,7.333723729968862,7.416525235992011,6.500154045615215,5.860730888682342,8.551972377179645,9.450723122479683,7.847001335254314,8.290005380429555,8.780858860788436,9.817167125277045,5.876165753456104,5.946248181747744,7.064897028473853,7.747029785557145
3H,0.0,0.0,0.0,2.0202441391707135,2.9108555183292393,2.761939069191361,2.527315727901078,4.125740191407395,4.687440842061952,4.848190367743502,4.29248473965215,3.43655280420158,4.237158296701789,4.117937567860983,3.0316127209784467,2.53392065410177,2.4750727388126665,3.7997112497663945,4.297482890173227,4.857777055088715,4.942601885500558,5.132378519350151,4.279541539694136,5.62553021188824,6.23964506021712,7.547921329018638,7.847632021420982,6.215060927878395,5.367512410431826,8.629222267685886,9.622654813830898,7.488557963911197,7.7358256672201,8.606967731263548,9.586483765981615,6.153884282453737,6.437598006748819,7.210965042791903,7.989882031260111
4C,0.0,0.0,0.0,0.0,1.0995015514661457,1.5518376083380523,2.1365313888176196,2.564213139033548,2.829383696026811,3.513588497300432,2.851486764428113,2.5406584257943132,3.4964612372665616,2.8494610267168197,2.7384376391670093,1.5380937746739176,2.4169500290251804,2.471539690476464,2.635585950091648,3.8372070030639,4.098167910567667,4.597264150307069,4.109410374686888,4.96161565574981,5.909610614151416,7.120680669995661,7.253720114556677,6.173602870773418,5.487140811606327,8.329781903424893,9.25969529581045,7.532809346597592,7.951757013391352,8.512571487893666,9.550713729598066,4.80194725744362,4.831564595631241,5.996683017560005,6.631532297790573
5H,0.0,0.0,0.0,0.0,0.0,2.1666137849902563,3.043619679003044,2.8373974148021217,2.662216487664821,3.8186259064669903,3.2559190054688902,2.7500274050886593,3.779716101861356,2.6127972477448442,3.0209921852205746,2.173186265058841,3.287251554808221,2.5410865021116016,2.277373677527604,3.992378961540144,4.482394485768286,4.777094333291578,4.433462603472657,4.91466509226335,6.204248875968829,7.285364800468407,7.255432185726245,6.687063742301186,6.13709135612559,8.57569423526182,9.430516521263044,8.070502674209788,8.600443968296577,8.92382155993723,9.988962250143802,4.6784852771985594,4.4414032921466955,5.972003788629372,6.480426678410357
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1000635918346813,1.5368127212863536,2.1886102701796566,2.175386150358334,2.200064873496083,1.5349578828276889,2.176904375334877,2.1817421300080304,2.1793443825037864,2.5363420182023826,3.1133647754730673,3.4558773808785284,3.5745124757905247,4.69237764971213,4.677202888803855,5.723509582850492,5.325947596443008,6.216887096404073,6.89754141904872,8.148006639752575,8.36466259206411,6.975849318397116,6.190545686431488,9.272931779416718,10.233218490750929,8.257645833427956,8.545362189646882,9.324262227658501,10.315257735788114,5.523526206587378,5.541948651458098,6.61343171697129,7.207930374489072
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1482528475849394,3.074635329805971,2.512267043858318,2.4852560650777775,2.155700420078851,2.4817922763169356,3.0763299002114564,2.52075799587071,2.746408051743347,2.8610622835430846,3.893308357655827,4.256266520169356,4.947489785205791,4.72649621068713,5.881455102340408,5.383411466159566,6.525011111969486,6.900352842293558,8.226561090727955,8.577699501168212,6.760086958922676,5.862292652633727,9.250394037906847,10.261764016781685,7.969966159867913,8.125935590850709,9.140179387271958,10.083452625942211,5.958989226041969,6.176863164768552,6.928816303582747,7.615743663479297
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987888135135664,1.096089819584948,1.095533808396614,2.5296181314881703,2.7856456924009207,2.7718503514974513,3.485632589181214,2.972713412286633,3.6314073022849827,3.4062176301371583,3.379482664471431,4.432613632229437,4.323494440369744,5.766081822123818,5.648536563629898,6.270607480738084,6.8441797302607785,7.99900561000593,8.192162574866936,6.964651078519252,6.285068918318244,9.082841019502919,9.997309331636792,8.181611558804397,8.499747109489627,9.166288954364697,10.131325843739715,4.923495292398362,4.875488982318678,5.903057195356629,6.381799461305995
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679974066731985,1.7753391404481138,2.826453264383049,3.203525674622406,2.6218753888563904,3.8146989619551595,3.3270646337195373,4.241043140420112,3.4020597436301006,3.051036155444203,4.487388825840038,4.595971025350149,5.858628964524803,5.860574044518994,6.189624395155757,7.035249735531582,8.074843217943547,8.125223644160972,7.358196064986633,6.80262664729149,9.23155450531778,10.075968203089605,8.607037205013022,9.03886776356266,9.471516028024075,10.464569393827311,4.695921303020061,4.384428100080131,5.758565378569822,6.098691134242023
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767417124384146,2.7345520330713367,2.5383554279295395,3.0478286240881878,3.7558287400371264,3.984735687223946,4.481401330111483,4.4686959069287076,4.447562311377916,5.3986675836607825,5.162810696716921,6.766624692671347,6.6531439126191865,7.318123080479862,7.758505672724561,8.919373332205598,9.157390913589454,7.770098959890363,7.047034230728509,9.939511691362615,10.861789182612574,8.917273059529297,9.146466463391699,9.940740549916793,10.862937700274225,5.8250919184093695,5.777702706663712,6.698427450365606,7.1370992403504205
