,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19C,20H,21C,22H,23H,24C,25H,26H,27C,28H,29H,30C,31O,32O,33H
1N,0.0,1.019436664052925,1.0212845101609715,1.465086035908532,2.080785147057651,2.490868055417344,3.4100941637575395,3.0529574758192797,2.7152340971705193,4.028636891458151,3.481776142438279,2.964105884415095,3.9860393501820535,2.6770937680978943,3.276484249160417,2.4820159241634916,2.7909534398218563,3.6911100161217827,4.885248789268487,4.945765572821019,6.010391812146583,6.968804610948772,6.212297771663541,5.812788011556453,6.181577143033285,6.556954198151562,4.3716531893882875,4.267054125853508,4.4056544369299075,5.458088185742724,5.488561515196679,6.415441090526511,6.921907029001825
2H,0.0,0.0,1.619108701963663,2.040168199967985,2.262137251331659,3.3545408295536507,4.166605190253261,3.81704770947129,3.4382363766283928,4.858439400485034,4.024834111120083,3.9634985959479963,4.993471123790109,3.6803298656273102,4.188237547510031,2.8084665362884054,3.106136176402311,3.8728990936888676,5.018027521990116,4.932930504081241,6.049559372045056,7.056063834197534,6.0691004891790765,5.95264710134836,6.484052870601218,6.606931126493806,4.507957234140594,4.579298742700989,4.313802800357038,5.824409055856552,6.034302376646597,6.715046187675488,7.328839634036973
3H,0.0,0.0,0.0,2.01515779124769,2.8848152255876136,2.869544822051667,3.7526979503980087,3.700125055115501,3.383730403279775,4.548117646681181,4.298841656216381,2.842642769300463,3.9125767883064233,2.441874263038924,2.890079622289394,2.483512623655926,2.3167152380428115,3.8305464609474695,4.802719712734591,4.73679942970744,6.105611008924457,6.982009625268115,6.3561233160433215,6.112300810364073,6.424429213668665,6.960009142008879,4.792803515566781,4.7832690452072395,4.9625470732238846,5.200163998850768,5.276840007249962,6.007889297924769,6.461044249984694
4C,0.0,0.0,0.0,0.0,1.0972377705128111,1.561544038805827,2.1597787842210017,2.537732585003638,2.766925064813066,3.5018568061769786,2.802022232345372,2.5717057766713642,3.5198027560870475,2.85927518433526,2.8145846384416315,1.5399183861195196,2.416416616794507,2.5009350256783724,3.846129449256002,4.180639929581397,4.838130812936164,5.7912590870824845,5.1712318431632065,4.456098419181931,4.760224956168863,5.218691624594287,3.0197312040954754,2.830519951616797,3.237804430601844,4.4209873855238095,4.354884482078837,5.5510634808036,6.059432762742243
5H,0.0,0.0,0.0,0.0,0.0,2.161956696424167,2.5163021886067134,2.651710603619243,2.9411830860372192,3.685420331884002,2.462579315131257,3.491322137830407,4.31490417779279,3.800067402904761,3.8323693885171815,2.1681963471078225,3.2403313853525093,2.6411796706267334,4.085044600642605,4.477516044086146,4.766715612104313,5.795678461949314,4.964468147213812,4.19011353389113,4.6373663696818,4.75994686560936,2.6558523486081205,2.4440383541905004,2.5644766436961177,4.910507878967861,4.898361566517058,6.0942090762725005,6.681940322727327
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.099979836550446,1.5352393799918989,2.1717047383761643,2.180645305717514,2.1906135650126264,1.5367572261196725,2.1725571606898786,2.1803325068746466,2.1922069328614806,2.5396729747592675,3.2837988697432863,3.276363422526508,4.529098142274651,5.098230889619463,5.464842201729249,6.2852957252269945,6.03599528586662,4.8214637867953085,4.784540679756701,5.608331294305174,3.5593009783477116,2.9339473988313696,4.064273645728489,4.666362428265939,4.183484962520322,5.8814413803955174,6.172075169154735
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153686960979617,3.0659900049343234,2.522612343793118,2.4850677252376676,2.1409264211017693,2.4664578557466346,3.0630590438679093,2.50136195102433,2.6572641353852875,3.5357412853181693,2.9373793215634665,4.09522468012054,4.858658078613508,4.842562152439466,5.583401390444587,5.5334789082090845,4.040845123173915,3.846057891094188,4.825243037189621,2.981051435669593,2.2171834873421017,3.6904311630611355,4.128439609899102,3.5064318582690404,5.423902133335064,5.6775402128361865
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09483874626838,1.0967470454401762,1.0981272132821407,2.53579091556723,2.776270549978326,2.7868984443253,3.4977962411384054,3.883978954143435,4.687018543152185,4.539607378212319,5.896408149831727,6.479772689093092,6.6574956515316295,7.524968302651628,7.149603671441746,5.7938498994605485,5.774889290418848,6.3940990015720365,4.468956166430134,3.6546317159628643,4.747616649951221,6.137231833003786,5.603951142033924,7.3869019831962675,7.6746884894079415
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787785834250998,1.773914333196094,2.830332351877063,3.198738479903652,2.63972603312535,3.82768905914315,4.2395467188147204,4.8873099234881145,5.110169873306218,6.478765175176814,6.916931031477538,7.350817456936451,8.265151238615118,7.752292772314722,6.612052611116774,6.6929876829892185,7.220445936758237,5.1951836043823665,4.507934425624306,5.34086442614056,6.78804900265402,6.353484742764124,7.969680913512233,8.286828353773409
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728015200100091,2.746561856445724,2.534590646410148,3.069638315934936,3.7649041257393168,4.701968754977242,5.440116770384528,5.287862973795557,6.560409828635601,7.225819565504198,7.2907374866097605,8.07179657850922,7.887850533386952,6.342830680970082,6.148841141285501,6.938758898618988,5.165748620188235,4.240012696781185,5.566262925053215,6.5956487302672056,5.885561955196223,7.843308531235784,8.011078042748322
