 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,C19,H20,C21,H22,H23,C24,H25,H26,C27,H28,H29,C30,O31,O32,H33
N1,0.0,1.9525259922093323,2.006131419167214,3.025782130852771,0.08744983682745933,0.1771218205255111,0.026039356613528852,0.02941582055247849,0.024599714244098347,0.0017089817696354093,0.0005206185096504612,0.028449909695394494,0.0022444518379226563,0.014861584657456128,0.0007511109471400879,0.23220418816059776,0.05741141985974099,0.0328479644334109,0.006823139305407774,0.00020005132155598293,0.001615624226774831,0.0003205525543219512,6.513861211310257e-06,0.0008118037720050292,1.4604973714860137e-05,4.745141382977991e-05,0.004980943234092372,0.0007431286780400503,0.00036055558450631686,0.0006720397856882498,0.0001420142848877065,6.896084337841557e-05,8.636487789148717e-06
H2,0.0,0.0,0.02801777831342389,0.10748660422301881,0.009887658589407877,0.03020223555171342,0.0012359101120738014,0.0011196621129477835,0.00022697450166542232,9.28531590398407e-05,2.9249582709667266e-05,0.003134573237224436,7.185077608085066e-05,0.0006612883320402663,3.9860569240213195e-05,0.005927607631781018,0.0021530875887758594,0.00033446010736093434,0.0001218157719280466,4.164354502345091e-06,2.0400563605083022e-05,3.985357192481942e-06,6.005884070070522e-07,3.201932176666311e-05,6.241177430421629e-07,1.1304510136866952e-06,0.00012475635484832104,2.7551542277848284e-05,2.4798960480243437e-05,2.9490792303521474e-05,1.8568157548526365e-05,4.034343288883413e-06,6.535684773378847e-07
H3,0.0,0.0,0.0,0.10768327028651692,0.0313675989085882,0.004975125876801267,0.0001163655510441064,0.0006496661095305445,0.00024359484658598163,6.245710804742011e-05,0.00010417419155128727,0.007153681664732181,0.0005057548520834843,0.005041460490940786,0.0005050481234194493,0.027001966492869123,0.06960261712578208,0.0041744832700573165,0.0005637025701348275,5.261156159086511e-05,0.00010414783167178587,4.039984335957314e-06,4.5502154000232053e-07,0.00039308888592315405,1.411071135937192e-06,1.5046420855258091e-05,0.001649709550661571,0.000268564084740186,0.00010159889143923628,8.226984524561942e-05,3.5045651569975966e-05,6.733437139083698e-06,9.265205409558774e-07
C4,0.0,0.0,0.0,0.0,2.032152973634486,2.671759757472994,0.08610431103453986,0.17301202742297744,0.010253792179999888,0.0303855771466095,0.009364609541297364,0.14923404126363027,0.0311522839311551,0.007143119023667488,0.007093944383355977,2.678145590304638,0.27841271874097573,0.20592737009601123,0.0345597731094506,0.0020712371549820308,0.005116322422938441,0.0013861244131578854,3.7883645509051433e-05,0.0050082477041347995,0.00010327070291715756,0.0003314892556485205,0.028709624342644485,0.006444324196917428,0.002618421186457276,0.004537186852418745,0.0012895236877607241,0.0007744255489726681,7.200664838635795e-05
H5,0.0,0.0,0.0,0.0,0.0,0.07997323612745366,0.002739096775675076,0.015543738125683548,0.0002856686851655521,0.0011846936831567678,0.006320700320089578,0.02747598515534233,0.0009080290921918976,0.00036400659882773745,0.0006400299331585924,0.0973724672927978,0.0238491108950889,0.007525170729281827,0.001360115191947342,7.934410371146505e-05,0.0005678459749443032,7.631065915814084e-05,3.1547912067164674e-06,0.0017856215923579555,0.000225902282390944,4.096687107724151e-05,0.017434225028811312,0.0033226976070304115,0.003997470507972833,0.0003843892482089384,2.2396067851149226e-05,5.4842334412441573e-05,8.106282497921669e-06
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.984856119756548,2.7653444040739212,0.08491429789211002,0.08857886435819062,0.08503839297536442,2.7769414418305662,0.09018992668525816,0.08235528826335914,0.0877420073968358,0.19044544861695126,0.03782878033099825,0.023986955092404755,0.0028715216901893936,0.000571832015111462,0.0005722854324301807,0.00010391153311428702,1.3557934143815231e-05,0.0010201440308681142,0.00014530390436351404,9.066247796751803e-05,0.01264219778168385,0.011504053186199625,0.000986537594924286,0.0014433699174200565,0.001280252390604933,0.000315067746816583,5.6078472048248784e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08213949672456988,0.033989909118554706,0.0038194875849191234,0.005167220166188091,0.0800772819900476,0.0052271146273130675,0.03335619791813782,0.0041820458546029116,0.010769807193654835,0.0016343459889736067,0.0025795880187560183,0.000310570998756754,8.339557936487552e-05,0.00023290983655277486,3.792545653014123e-05,5.084891256501578e-06,0.0006491774481198753,7.403176981402027e-05,3.7290709788528886e-05,0.008616766120039365,0.015403979987654415,0.0001949580747051538,0.0005017901496937593,0.002623803757087151,0.0002452890069244429,2.1299004084207596e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048568304688014,2.0868022973545357,2.00711405150835,0.17095468522404822,0.009279518159643896,0.009318438987956146,0.031135852078604476,0.03171119590939872,0.007936622478968994,0.004528689914414533,0.0006700948685496033,0.00012835845508729626,8.205471587087454e-05,1.0960281889960122e-05,6.752252167396833e-07,0.00016414826751960654,1.1062607501277633e-05,1.5452371193713788e-05,0.0012685174728831877,0.000954582276685989,0.0001170787460895717,0.00037609758466944365,0.00015351949424664835,8.145566484347999e-05,1.376629220750658e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023646994501491436,0.02397154030851456,0.007808018845431697,0.00013769599062940507,0.003851310467626101,0.00039514092645598353,0.002003437431081778,0.0002251285834395933,0.000333433383163495,6.03393731573032e-05,6.377496728493526e-07,1.3975426385259837e-05,6.22840346409248e-06,5.173770909472353e-07,1.2515908034638201e-05,5.5756755403812974e-06,9.718276738901466e-08,0.00023786998218233713,0.00011714351452374316,1.642900021248117e-05,1.44168817299839e-05,3.296261655161281e-05,2.7758135017208474e-06,8.865282086212289e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023482521011032542,0.010560812757584914,0.0045210010059564265,0.00018810376322542233,0.0008109317622633228,0.004746435458461651,0.0017020000638496846,0.0006207964646425257,8.777631756418103e-05,9.265862020990667e-06,7.184160450313115e-06,1.694289758047418e-06,2.99206381892958e-08,1.7540211785016524e-05,3.324913226965265e-07,2.9806782089192296e-06,6.112592226825697e-05,4.01150287554497e-05,2.145208938020282e-05,5.8060994603481575e-05,1.985489213096603e-05,8.917316791201557e-06,1.3339178539517604e-06
