atom_numbers,value
N1,10.565169751881507
H2,1.9341929805492195
H3,1.9232721245795723
C4,9.624336200405585
H5,2.0884183691057188
C6,9.560474901109174
H7,2.0945355263719794
C8,9.715657280802311
H9,2.072881699862024
H10,2.092578548546627
H11,2.102960644705975
C12,9.713787909808321
H13,2.0901396635318172
H14,2.085562534503951
H15,2.0739016881820227
C16,9.70563152089743
O17,10.956806425166683
N18,10.32416978046276
C19,9.58175341598211
H20,2.045583458391726
C21,9.61407724178629
H22,2.0701765228918747
H23,2.0754964859796203
C24,9.632012933066544
H25,2.0667748032533133
H26,2.0774222436557315
C27,9.628218643649257
H28,2.075545735319751
H29,2.0944951210986513
C30,9.72206709399881
O31,10.913091859484819
O32,10.907527800153881
H33,1.761243351385585
