,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26N,27C,28H,29C,30H,31N,32H,33C,34O,35O,36H
1N,0.0,1.0194367276134966,1.021633718592445,1.4644378638285906,2.0877254142197788,2.4958104031932073,3.411267844372355,3.036066669478496,4.021210211722438,3.4451308423404137,2.6970517403045076,2.991165726549166,3.3361999295253093,4.001999667166582,2.6920439876211537,2.4861181840025575,2.787371021586816,3.688763909505168,4.002697073820693,4.917517244177743,4.948161043071045,6.100859238593582,6.976607718385934,6.0144547005855475,6.611986689922258,6.071298783404716,7.893680993826912,8.728135530900978,7.124543023855231,7.341421214993041,8.161586821287056,9.084417928050962,5.530734193097569,5.367909066295795,6.695595712403021,7.168888138323713
2H,0.0,0.0,1.6156435521065204,2.0371555092073623,2.25676652061303,3.351419316297077,4.155310380640529,3.788858492117688,4.8383144611173945,3.96880235999898,3.415432410375621,3.988966834913132,4.250589907373144,5.007351529243554,3.698172861891354,2.8200455022048345,3.077654596271523,3.9067293255053355,4.245446670711215,5.1086973203297035,5.024532205304601,6.161688562851056,7.034328670823243,5.896589327093507,6.778159112737853,6.269827524834472,8.11462770927228,8.944219590819657,7.390965064088273,7.637623902078655,8.436876900585538,9.390320232987667,5.95639525869073,5.973206118988119,7.063441443565483,7.641041777213502
3H,0.0,0.0,0.0,2.012670399713645,2.882433647670476,2.894366144950032,3.7791908335290816,3.7018355980871496,4.5649835460316535,4.280503003119589,3.374206175067747,2.8973065407173024,2.9859349382926346,3.9609991507271567,2.4704384100920613,2.4760303213664083,2.3112521987817907,3.8244394528655814,4.348772742797919,4.842454893065122,4.71510974950999,6.17642722664092,6.941038497577644,6.171507336171053,6.83790643185212,6.47696739377729,8.099904800554317,8.848908589169993,7.570141917190212,7.887596209832157,8.495069834116737,9.425825222277796,5.316353587393522,5.181040852872206,6.370632619448516,6.798126528610157
4C,0.0,0.0,0.0,0.0,1.0986207014997813,1.5600296451054627,2.1535535956616325,2.5368987851826104,3.501033803481836,2.7964796044892752,2.769859002560409,2.569173713810389,2.8243128503584547,3.5187490227175475,2.8449626402252446,1.5408092867133285,2.4257284239961283,2.4644974436186344,2.611915248696992,3.8137050588643864,4.110481566317452,4.9145131071010235,5.85396489579302,4.9373019554903,5.251482978852437,4.652497753338283,6.499347442344502,7.368225323309485,5.678712176207156,5.9187120956255335,6.712697604220871,7.626339501115856,4.414356430071993,4.215977736039297,5.679888603639338,6.1632567885137926
5H,0.0,0.0,0.0,0.0,0.0,2.156559306898129,2.4835657915892932,2.6673538127850644,3.6931069079443533,2.4700804716512903,2.979617918958471,3.4890789713543264,3.828965856955031,4.3115502941570165,3.8040000468473227,2.156294278502197,3.2140482975556326,2.5969215073210448,2.4294662135501666,4.036114331774282,4.430140156578915,4.833340736438898,5.860703216336549,4.6887018834008405,5.0311376170380555,4.253326304946435,6.299080514408371,7.2404368236467205,5.258079330304274,5.411619247810616,6.402524796871919,7.314753637232306,4.866305724863732,4.765194398441577,6.143225345722056,6.708034248208781
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0995977851491265,1.5350457490038685,2.1806710628633192,2.189369000941843,2.1715512564028723,1.5364293941686797,2.191705539307586,2.173450816026499,2.1803533083636206,2.5418252886732065,3.3538808183422426,3.1786119538080464,3.0634983330683356,4.398504354395012,4.924187600940726,5.500355869431569,6.419146678012076,5.770803177562351,5.510454326777186,4.776054725474294,6.566679351978559,7.4535128470379535,5.531019328129696,5.61029741369799,6.566412067200577,7.368269248189938,4.526163020145478,3.91726266643984,5.849260067071584,6.11543701561871
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546443782209166,2.523128440751343,2.4860212613414707,3.0665468297024994,2.1441345497457607,2.4925179749575177,2.48298982424103,3.065726048155602,2.6661961436276673,3.625171036564951,2.8131125049714147,2.4739568495107878,3.914136758656248,4.6434825134809,4.857035981645764,5.773364262513379,5.2490107423260435,4.652905953911444,3.8831445443622785,5.608236749687552,6.50695085758215,4.533350795674404,4.62681135329163,5.534226763548768,6.305862675238676,3.924696989610005,3.246215239078032,5.269804842985033,5.510996584625154
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970064025990514,1.0980421161654355,1.0947921582531086,2.535071545079509,3.4968733704359303,2.765676518941061,2.798056312833654,3.888562146064276,4.735007917662524,4.462482193445965,4.1342498344456,5.779388953761461,6.341296585946673,6.718808804345916,7.706100248659553,6.88489764164173,6.547862419752085,5.573852788316301,7.5547518222048,8.519108699778606,6.145162760098011,5.961094587863388,7.322977873956794,8.047710564214286,5.982204157250986,5.326788817537614,7.323257222833627,7.574308348647991
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7735078823912465,1.779514485066382,2.7500179880439855,3.7605980527488505,2.5263875759699572,3.0942696578700852,4.705921237649191,5.509223103920033,5.188938510405041,4.802678079016051,6.4028786638478845,7.042861542587142,7.326181975644134,8.278391179956225,7.609430521529042,7.005333768512717,6.007744050826075,7.871768435017194,8.818564612302943,6.388685889127686,6.101741073758267,7.5177230014628575,8.143451996964291,6.381841709611803,5.557924973941951,7.69922672823412,7.825765384832774
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7735773188354589,3.496464167595617,4.349240303769795,3.7556392656982807,3.8261937392505705,4.151617169702219,5.163997818571654,4.491258179185662,3.9740241272766887,5.865379953481683,6.494927633050563,6.585847285699963,7.631583851270945,6.641618730488982,6.294605266969381,5.177343054683184,7.298228218120601,8.319100763433896,5.688929504300422,5.3988126318525484,6.959478750972656,7.671984833988859,6.255589370785389,5.710398263752545,7.613511998275636,7.949294961857941
