 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,N26,C27,H28,C29,H30,N31,H32,C33,O34,O35,H36
N1,0.0,1.9145431715616352,1.7707108471995212,3.065253007630829,0.08689862492757272,0.17994830261594763,0.02655067784683518,0.030830281552478148,0.00185143915818764,0.000492301676893403,0.025529368032406907,0.026140417150509396,0.000674168822574206,0.0020857841597536897,0.013968909006096153,0.2264605596089552,0.05573408920913214,0.03371762540807473,0.002417208223866374,0.007282407406106917,0.00032501974479315354,0.0014840698800389074,0.00029440377545042473,4.5868602819854054e-05,8.027547486808007e-05,9.100206515311182e-05,2.9616742193566692e-05,1.6943039560235462e-06,1.240978960581618e-05,3.911499233399951e-07,1.299809369884053e-05,1.2620258633688763e-06,0.0004181678838131031,0.00013052070960062334,8.527693325123542e-05,2.130272201694705e-05
H2,0.0,0.0,0.02774067147988779,0.11103547520474344,0.010359326374346,0.029631663327475244,0.0011515347805923781,0.0011404594821310399,8.230318564828032e-05,3.744196279309442e-05,0.00022606790529677845,0.002920938189790334,4.446062117602345e-05,4.774266539864236e-05,0.0006682291160995391,0.00576703952917057,0.002368845842270373,0.00045939815852580335,2.6675935801856454e-05,0.0001609817540459968,3.083990187668917e-06,1.4960241204065028e-05,2.2952118499119933e-06,9.644216800719363e-07,1.883908986699545e-06,2.9028901892269587e-06,1.0437099536853012e-06,3.5788787711155123e-08,8.234479784707815e-07,4.950381682355953e-08,5.023532381187579e-07,4.130112762901206e-08,3.280511312797607e-05,1.7536996603007005e-05,7.892510069162917e-06,1.4680481283946278e-06
H3,0.0,0.0,0.0,0.10575665053763939,0.03153794885046102,0.004853412651683375,0.00012800374399923875,0.0006334602304373105,6.546615623781449e-05,9.624674887098728e-05,0.0002565810726660178,0.00604784407889547,0.0002784235265793633,0.00045419368734789245,0.004650979027395197,0.028440637195111362,0.07240008831484535,0.004717080218589742,0.0006644391425407736,0.0006377885194878141,6.066837358131849e-05,0.0001124897417601467,1.5344218539770083e-05,2.032942467922183e-06,3.457440244158949e-05,3.9944619948384386e-05,8.296977578869935e-06,1.9882292701112192e-07,4.833243224422468e-06,1.9151815844331566e-07,4.9740979416457165e-06,8.697830566894993e-07,3.158595773178341e-05,5.793506571705187e-06,2.442779540201556e-06,2.74393205712542e-07
C4,0.0,0.0,0.0,0.0,1.9038530648323737,2.657767411311106,0.08969494607351636,0.1703378499540886,0.030260745717987758,0.009490970274939947,0.01018587322292408,0.1487767752849009,0.006996009789828284,0.031329157499865756,0.007487066897672534,2.6818339442068315,0.27380477618858295,0.22143027258772807,0.012439455441986658,0.03548168741464505,0.0037170603280813896,0.00433751065442553,0.0013241460735251565,0.00013646662581234814,0.0003506844336361725,0.0004587224243140231,5.2874268964858695e-05,5.3246754756486325e-06,6.491997495913782e-05,2.4155911346745995e-06,3.21807335005031e-05,2.2098784626667367e-06,0.003231511155189687,0.0010175777893768612,0.0007263496453738111,0.00013156470509845253
H5,0.0,0.0,0.0,0.0,0.0,0.08233049125035663,0.00342153399057632,0.01460598806146185,0.0011056030998102262,0.006133663790477195,0.00027316311437197704,0.028002114111838172,0.0006557328138323548,0.0010010161598554834,0.00046137438292870314,0.09781044538140993,0.025651533278893135,0.011080578257970153,0.00467988154611354,0.0017802891054381487,9.764093673658714e-05,5.742484632120792e-05,1.4334835072293828e-06,1.384912777613323e-05,2.161956354185257e-05,3.341455939853688e-05,7.11954665977288e-06,7.3009020229442e-07,6.127526389620996e-06,1.0073186260672884e-06,1.3788536938896812e-06,9.875282214188985e-08,0.0005263008832974148,2.5341834271275232e-05,0.00011080745177394213,3.000803696306953e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,2.062171938347104,2.8639061725257946,0.08826607227177763,0.08357041195705062,0.08449469952600275,2.7766844474256125,0.08662022803745106,0.08894113661136172,0.08402597115115462,0.18440719670950004,0.03672729790650611,0.03156636724147534,0.004987598365812973,0.003365938175603933,0.000792573245568251,0.00034870996162814083,4.501089664865621e-05,3.3567067752482416e-05,9.309263973480975e-05,0.00033614666651693437,4.121869255077626e-05,1.8440157065757745e-06,6.854817177257e-05,2.5202529885248737e-06,1.8196125604996727e-05,6.022912021341753e-07,0.001759169009650785,0.0026244987621079907,0.0004920811636828365,9.825249533024216e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810526435054767,0.0038729225137710266,0.005039247949818915,0.03390470236872356,0.08494357921694207,0.004448551658586819,0.004792876320733219,0.03404325210410919,0.010963840890230836,0.0021439324352090505,0.009882419670377951,0.0056816853003525125,0.0008594259425225292,0.00040032895292707593,9.370396815611137e-05,1.877853201670554e-05,2.8736352830627254e-06,7.994616846151992e-05,0.0005881338231563671,6.158813680223751e-05,3.678954239028087e-06,0.00014346429009592931,2.7219769005437655e-06,3.532418534857307e-05,1.7728571988229191e-07,0.0010142899455223287,0.005376575304041342,0.0004485422029739672,4.0470662326930196e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056966914399643,1.9513733891803995,2.096368923786763,0.16889926343786182,0.031108531873496825,0.00983144692165272,0.008780748859855692,0.031632013788411656,0.007506842830956373,0.004871966968181651,0.0007702616047682298,0.0006705104836966513,0.00019425753035096083,5.6264492603222416e-05,1.0828792312733704e-05,6.566579913158677e-06,1.5269803082279543e-05,3.0060314832658364e-05,4.614084330500923e-06,2.2833006119160615e-07,8.081333013471026e-06,3.747921525354414e-07,2.3634929471605393e-06,8.074896862275693e-08,0.0003572528045170664,0.000270479743311354,0.00010039400899668205,2.3491460725777458e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342678381011498,0.02346189829096068,0.010462242326800153,0.0007694147896919468,0.004703213786768412,0.00017033919974962508,0.004678987875754936,0.0017879590070963847,0.0005101045229609635,5.484458337923215e-06,8.471520772856955e-05,1.1631007829526752e-05,5.233309043006784e-06,2.2549002893779146e-06,8.140058544992002e-07,8.520078280671584e-07,1.3741596345262508e-06,1.9938391648821607e-07,8.350362179498916e-09,7.051469894658879e-07,4.5905984125127475e-08,3.259976273373155e-07,2.438322987963204e-08,4.0684010641056645e-05,1.1504541881035557e-05,7.879137965183247e-06,1.781484084473206e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240343304003674,0.031012377320934537,0.002746535899613489,0.0006919643432421463,0.0005679143667645103,0.0009024714383132348,0.0004608848393361509,0.0001225436366452115,2.61709895508222e-05,1.1936938647094664e-05,5.817457443990648e-06,1.4277943074514354e-06,2.622738166646599e-07,1.8512797761438549e-07,1.0282818869722377e-06,6.395655254065602e-06,4.226035925647409e-07,4.673850217962183e-08,8.006831417883831e-07,5.963378857387625e-08,2.87005277321839e-07,3.599406106502556e-08,1.227766702904809e-05,1.5245428258481297e-05,3.837540359930003e-06,8.309438037645833e-07
