,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25O,26H,27C,28O,29O,30H
1N,0.0,1.0164854215710308,1.016531927011033,1.4615823547103954,2.066361415028231,2.492156088325787,3.390293747327995,3.0328550337712277,3.41947925237704,2.7186910834060334,4.027155029502135,3.016112529859126,3.3286683479452823,4.0401041991080024,2.778407430864065,2.574836786491694,3.6988870567438465,2.840967638316652,2.416300235504844,4.271215769524358,4.726633716219231,5.206056253386926,6.214259046214653,5.24401991977802,5.268130417249482,4.515957658893628,4.792882414151559,4.398642614248053,6.122499719215394,6.55643462114003
2H,0.0,0.0,1.6517581140488513,2.0783331778613627,2.944442033829931,2.790855623192924,3.7337828028349542,3.490961672131284,4.109970607603425,3.1085663970987563,4.335864111461797,2.75829641630308,2.924838001554922,3.804886230672179,2.291913016231144,2.8456376778052515,4.025121767952428,2.7660810795846027,2.2205686890900904,4.160390003848258,4.827577246767415,4.90756825834311,5.936175314313739,5.036299681193753,4.710445606280173,3.8910076998985783,4.584557720354709,4.125036634273688,5.923988018165429,6.316474145812753
3H,0.0,0.0,0.0,2.077556653066781,2.348793255451882,3.391627454507805,4.176115620360028,3.8868602047546,4.078970229150235,3.541548852408495,4.931895746922427,3.9931189976511017,4.182417462181484,5.036637490679714,3.751507408031439,2.8677709483002047,3.9987212488786783,2.889057532972017,2.2769357494635853,4.182533745852117,4.570143942421953,5.346367631903535,6.2657538133895665,5.532227949216624,5.49506740671031,4.8595520444588205,4.452988222328775,3.9263220081805503,5.7599300370641995,6.100127865346006
4C,0.0,0.0,0.0,0.0,1.0979304873164737,1.5544255638713311,2.124934995995152,2.5463237158630907,2.7979966019608877,2.802538274718614,3.5048044402108793,2.5671218260844553,2.7994172221029774,3.5148306679881545,2.893331746373555,1.5469104466215178,2.424532262111717,2.481895681592818,2.6176115778339724,3.842290500340945,4.077033917889781,4.659074765311869,5.665951457894427,4.432020301402805,5.008904074951907,4.322774334982324,4.7809481168829695,4.75405107610411,6.015116239164608,6.634118372290541
5H,0.0,0.0,0.0,0.0,0.0,2.145265940460048,2.4455921610533347,2.672934054888962,2.4686680079652943,3.010585393552854,3.690141431086202,3.483123477154234,3.8076293412867224,4.304311908731688,3.842502402406491,2.104818713510832,2.650056378307933,3.1631943190218217,3.316559700179048,4.3775747387521,4.3633059602549515,5.350075501372754,6.276826767286585,5.085502133467699,5.8890143291792905,5.2872484489302325,5.290901584067519,5.282962485577798,6.462096231967295,7.078468868278645
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.096368895803441,1.5344654071725363,2.184375637603331,2.1793053214595988,2.178439798513312,1.537814364633768,2.197767997463222,2.177158643297064,2.1936857406588843,2.5288357397213392,2.9799213399778655,3.5613547883437278,3.8281100578194915,4.8442811455130155,5.122461087641481,5.256723088584703,6.305858079346113,4.784562369367284,5.459496888886086,4.670403263957385,5.953811951243375,6.010162232775684,7.148699832707151,7.829349458579606
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154917422584436,2.4810168642004733,3.071276661782087,2.522516728594474,2.1467605950473163,2.5148184843376344,2.473995825904222,3.0750512625302733,2.5772191085279847,2.5372523609701516,3.8014227874146314,4.313112664759416,4.874382212327427,4.976045069347337,5.153636433745055,6.13375953035882,4.489555215016118,5.558040821685108,4.880777255703643,6.164648451570573,6.422419824106646,7.24397980240137,8.016572764311785
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096994143581438,1.0949574568410216,1.096660579971833,2.5348232409851295,3.5012203190250193,2.792159796712192,2.7874571899196297,3.877862273521459,4.315835555715547,4.905220716957388,4.997153728295224,6.2541234694924395,6.487559295871028,6.7719554105659885,7.821922365088737,6.315492608335207,6.9314839842090965,6.100978561587281,7.259280407359529,7.169116985467628,8.500694695023828,9.125117506883342
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771600153820604,1.771986122075185,3.4935129273368863,4.351555680612222,3.7745374873403086,3.819555767106216,4.106693237611514,4.3999129377782555,5.256010251124104,5.385410444195214,6.5507291880758505,6.616186020417592,7.211526510259877,8.213984991529772,6.732683286770139,7.55070912595321,6.788078676798649,7.565732367741464,7.5065543583485095,8.772575260792674,9.407793987796158
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782391804252784,2.8321500775584525,3.8318914468329757,3.216119766682446,2.643298835017608,4.281507105957046,4.959038270535038,5.091107359753391,4.962675234293127,6.518249607436224,6.863471566241809,7.1290693934068505,8.200034739490627,6.819851054653174,7.143074730507826,6.265376157927539,7.33441260040957,7.063295231508669,8.635315905662678,9.163634487177966
