 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,O25,H26,C27,O28,O29,H30
N1,0.0,2.0567805941089503,1.750055352010631,2.783334111512116,0.09810806341035871,0.17097503888205037,0.026029113564180806,0.027978729466599808,0.0004514637939234678,0.021495705910569818,0.002147562157068572,0.023918234838033972,0.000729785919866055,0.002846224783187523,0.008427242486182651,0.20077764493942274,0.03868884965274158,0.0490234287382037,0.06686804314032901,0.006184229985280787,0.0009550574697132497,0.000848775403727603,0.0001309279593074697,0.00013469059363280245,8.763763490426957e-05,2.9697085033308923e-05,0.0012324447216466305,0.0007762517381350309,0.00023424632237953324,1.5921118480588525e-05
H2,0.0,0.0,0.027424413202775222,0.09874432978722947,0.03563037582011552,0.006841835836492005,0.00031235204583834886,0.00037023711137584847,8.558248067824792e-05,0.00022301527409673838,2.3097704413554965e-05,0.014049219300170335,0.000370332897758896,0.0012524071205517462,0.010742608638468543,0.006735911555781016,0.0012112139067627092,0.011367034668008924,0.009821932023276192,0.0012981899460654533,0.0006222282202432705,7.871359401423472e-05,8.383586928006892e-06,9.855127188540536e-06,2.2450685932762227e-05,6.933823146182405e-05,0.00011994109727897495,5.142281337400245e-05,3.727495120342539e-05,4.119824369874792e-06
H3,0.0,0.0,0.0,0.10318388083922447,0.006750404485452943,0.031620878569944444,0.001420308918079094,0.0012165750391839314,4.428201954786992e-05,0.00015612012480770154,8.21486164357399e-05,0.0024142763280901036,5.476059072284656e-05,1.2119158775858452e-05,0.0006373309208187461,0.005024687209070011,0.0012458218567836798,0.0072971162525533595,0.008029018718884728,0.0007456315395925062,2.2508874597759743e-05,0.00041391124452727635,7.343128758208195e-05,6.9380410001596005e-06,3.208630083906261e-05,5.2176844360873886e-05,0.00010968948043643678,0.0002490772671426278,3.152177213572305e-05,3.491826453538849e-06
C4,0.0,0.0,0.0,0.0,2.0997851157285146,2.556288443429526,0.09384085229311356,0.16654904549936764,0.009448391364800024,0.009093964680176203,0.029892667222192415,0.1480909944666501,0.008261752100029884,0.03049046249119325,0.006193815165408401,2.486735798288991,0.2831521904826728,0.22107507693045964,0.012647869034056236,0.036348154090218854,0.003447752248876057,0.0030417519864230635,0.0007357014300830578,0.0011009652889424348,0.00036859168042457924,0.0003272047352997909,0.004497425126843757,0.0003422516504114903,0.0012692940170355993,0.0002587676063249278
H5,0.0,0.0,0.0,0.0,0.0,0.0858241100044892,0.004137592742828655,0.013865503232095233,0.005971654179293351,0.0002915971665449213,0.0010920728951260283,0.027478035743360607,0.0008413030159311052,0.0008721494244969819,0.0002428836453529648,0.11636300957800749,0.020968189575474527,0.022074375594808182,0.0009710214881828438,0.0022832819675855376,0.00019528065984109055,0.0005139150773909584,1.8434942686385014e-05,0.0001586900161001381,9.574245006660487e-05,0.00013173006544819899,0.0006086711746200457,2.014473033529196e-05,0.000164359190271135,5.870542315711269e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.7543330743731036,2.450003326480848,0.08683334282575017,0.08571387217237691,0.0886495398165641,2.881599566965803,0.0830228901520611,0.08683539866789092,0.08045742435176462,0.19608543625971236,0.04853424084869068,0.025902420271853216,0.0018485380485809833,0.0037265315464903026,0.0006129306955255931,0.0008294876078445146,0.00013926462741742363,9.37551270847603e-05,0.00018723108433552071,0.0006180385963001633,0.0004715449468744304,8.80456000184604e-05,0.0001417276720397237,2.6575362535030678e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08168159741966663,0.005053681164624013,0.03340877144477461,0.004049450844589408,0.08274201532930103,0.003778969287250078,0.005645439012718745,0.03410071042062501,0.017798307540874303,0.026538692129700947,0.003248244126301092,7.754729058451204e-06,0.0002819721757556515,2.6985023039438616e-05,4.343029667763787e-05,7.13780031524891e-06,3.920421796310691e-06,8.095548746922532e-06,1.1333934134771795e-05,4.1249104512752766e-05,2.060479184529118e-05,5.41429499534285e-06,1.7447093423328397e-06
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1680122970840303,1.8666049560964286,1.923427475724701,0.1725473592263932,0.031495103501375965,0.008506933894924407,0.009830308587023495,0.03125052801388395,0.006318547087125231,0.00563745628042725,0.0004978341624183313,0.0012157945394923042,8.18213033668691e-05,0.000179201712349919,4.471123135552091e-05,4.0643469640722074e-05,7.504982007061622e-05,0.00030886541907859666,0.00017473137582244003,9.035884045688336e-06,5.409688335936136e-05,1.4699880181101577e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024070465883184067,0.023935752144594646,0.031175444778385852,0.0027721465798855593,0.0006019125353571297,0.0005937712530312833,0.0008705352876781092,0.00017426167915068902,0.0001914624435568335,1.5729026187294437e-05,5.0902538990538204e-05,1.6432272686994764e-06,4.642005635657753e-06,8.53189133787069e-07,2.558763522397811e-06,1.0533359164011102e-05,6.265098282498549e-05,1.0687165289624545e-05,5.341831330607505e-07,3.1713019399415288e-06,8.638895556689619e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02330355601853129,0.008271757006118596,0.00036926180718155344,0.00014772803399210055,0.004053007645645534,0.0017973314616894775,0.000773728168244836,0.0002884410813135396,0.00011072783093313276,5.190993073744821e-05,2.461917806817482e-05,1.336228402748496e-05,2.701763447854333e-06,4.477028490157409e-06,2.164031285722956e-06,3.928782649875728e-06,3.516555896920792e-06,1.6470281818392607e-06,3.685603862102482e-07,2.781796526463154e-08
