,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29H,30H,31N,32H,33C,34N,35H,36H,37N,38H,39H,40C,41O,42O,43H
1N,0.0,1.0184841776382452,1.0165124106549621,1.4685227253437076,2.0663558981967785,2.576816135525014,3.4501690196004584,3.1308267782421275,2.8714367118572612,4.147460388524339,3.4514240923270183,3.1350584179907304,4.152280937768842,2.898724146926239,3.4509854138457134,2.47674400593506,3.6289361746171527,2.649071184831463,2.14079304920908,4.074921039993133,4.586498287665611,5.020684306172077,4.946407552267218,6.006328932752797,5.3063295917325854,5.586964079255362,4.598332204582666,6.643168414290644,6.69132497451569,7.4120953399267115,7.237915036635611,6.926280538674273,8.391012836860352,9.150201730697033,9.02312277935004,9.965867579779617,8.989923027947139,8.605552488258782,9.98322789315593,4.592039695297902,4.215701721880196,5.922225498726251,6.366515924760864
2H,0.0,0.0,1.6359557251735373,2.0670816030342114,2.914986339138344,2.698472067998474,3.68943470559485,3.271478288236684,2.8507622032061106,4.143064074122016,3.866898760915883,2.7340846379015273,3.7349166201245145,2.198969692755038,3.060573700237754,2.9245461613064374,4.00903610505242,3.0319187727856147,2.5766888852635463,4.438500872417891,5.075329159492379,5.103790696289785,4.864691618948412,6.148213835838516,5.278217905871791,5.7101152069975765,4.451039767191827,6.469039130285676,6.380336802609114,7.325248496644556,7.011322121663304,6.769294173716965,8.07124615481172,8.790378790694161,8.704413923788914,9.543192871323779,8.639545590991005,8.277661856602846,9.60861494489425,5.037667848046914,4.683560300613635,6.369094251160717,6.836416355271276
3H,0.0,0.0,0.0,2.0627020351609553,2.2539962547693095,2.952104516252977,3.8600533349239017,2.9926739593437213,2.524982752851774,4.04193907259629,3.1377368654617626,3.693789732025678,4.591551969410708,3.379190315481224,4.2232167245402055,3.3276492316800197,4.423428117081841,3.5607244880604085,2.9596002861643846,4.9486395475618,5.400660151960491,5.988317654581015,5.909555279765803,6.943801463867077,6.307906411892367,6.542237368130711,5.6015242819489055,7.65740228896442,7.703781310688207,8.41947951556711,8.22862410919335,7.8828833788955395,9.375802503379296,10.153006950102377,10.036760109890073,10.95894910399517,9.932710985780837,9.508165538163743,10.923938763162699,5.310120679023707,4.7861290139321016,6.634032887922834,6.98934927084435
4C,0.0,0.0,0.0,0.0,1.0996456964311152,1.5525925220969694,2.1262431071980585,2.5440764200209784,2.838077563175406,3.5026671456123584,2.7803429694243578,2.5695570685574665,3.5177918333611493,2.8820696924055387,2.8159662297381063,1.5431687233126525,2.433343300292215,2.449162161421496,2.5029172987724237,3.8030424582909133,3.998115528771862,4.778314112370102,4.998462239305772,5.747839224259145,4.759147046441679,4.786250069304293,4.055135193945785,6.1694372655805285,6.435254200983096,6.930607390991419,6.5720150220081,6.089163181792467,7.767229070778351,8.67890273985874,8.637963430324916,9.526703635563388,8.257609634066382,7.773793151897878,9.261550846152398,4.679559553181896,4.645074543921624,5.895957031987563,6.498654914134112
5H,0.0,0.0,0.0,0.0,0.0,2.148658147285735,2.428245450893188,2.700387976272669,3.1015300241949135,3.6999488553296063,2.4782799336896133,3.4889189093248665,4.308374972748001,3.8575128225152415,3.806816174768524,2.097292268641454,2.7910074610532267,2.971127004990063,2.973199571412915,4.167440224227317,4.162201509758427,5.366041013604474,5.704832486910538,6.231902253571448,5.445126327568351,5.308154488450503,4.877272230514168,6.921331869890234,7.284614499630263,7.587835581622399,7.337669009061184,6.792806067701152,8.57477383254811,9.513314104502458,9.448718814307147,10.393885974190493,9.056527134970286,8.54255984436883,10.061633999131878,4.877244177305287,4.799815180064271,6.026653630323231,6.568500629714831
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0962763255000356,1.535145217757134,2.1904824939380174,2.1807307929119295,2.1888015896961606,1.5367538216929724,2.176633285615428,2.1998354665922104,2.190479578029325,2.5532100527871253,2.896511006341112,3.698728838535722,3.90703192689692,4.97553006246111,5.082725506125073,5.67334609444435,5.898568220785928,6.684019462203458,5.252803649677065,5.2265781270988825,4.372175210245101,6.498802594783297,6.774178346232551,7.378262191479422,6.5650075237715,5.9603021122276685,7.632793677526536,8.67567327115795,8.813542439224749,9.441752137484107,7.877543441743211,7.251235039269882,8.847525745217256,6.0590743174999755,6.123733212929286,7.2260893578530245,7.905496924214056
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153115295057797,3.079113498869208,2.5062503949745065,2.500158163385579,2.141620781143295,2.485456630181957,3.076628992565685,2.4861507675885055,2.645004334847397,2.507989630548712,3.970641101118276,4.39876941285116,5.046798948542166,4.9285167330474975,5.724246959879081,6.133099596648515,6.6577852579570775,5.1305421165129985,4.888920841755647,4.345823082145156,6.367052165853402,6.804652006645718,7.189238351318172,6.2882718520113885,5.556779201239887,7.36413943751,8.497149741961994,8.683829094255906,9.281549373703774,7.523810612071204,6.830506890310811,8.483946505187179,6.253768891021439,6.494442990331115,7.297387013941108,8.045019789456765
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976368632853075,1.0957523771739224,1.0969843812665818,2.534860965731516,2.7687443947790844,2.819103533928186,3.4968111688345216,3.9012096492044237,4.318579921543938,4.956189078800256,4.945344752763223,6.302608422051691,6.4110850550479075,7.117892846769431,7.283132227353577,8.128894135484073,6.778609318123927,6.747713784294552,5.888015605047189,8.019998780576923,8.250613821694612,8.909450352557187,8.055754404376637,7.433248667837726,9.076765056921516,10.131335237668274,10.299274428433641,10.859900735728067,9.234943311551257,8.553017980976504,10.178307357741867,7.220317138421518,7.103497808123984,8.436943696656384,9.030239031427335
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668738503653045,1.7739810152624178,2.8204274052015412,3.1535932957208765,2.66112832885583,3.8356563122230525,4.310290697621077,4.960771489433953,5.13917244279682,4.926103271604176,6.561976714536135,6.831037205078064,7.3680586877424865,7.379879991580742,8.409231928449296,7.170484659874123,7.286626520320398,6.246636768283053,8.38847797960214,8.488716481252599,9.30375184407748,8.531546412708503,8.008577924763484,9.531891920933043,10.501923665130704,10.628191323460022,11.206802709661824,9.753917803596185,9.131172408753285,10.695192984440297,7.335070833900689,7.055984371645041,8.620301369790894,9.13717385133084
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7697538251110518,2.7696704158108263,2.5515380285314317,3.1395229357475776,3.774943059641925,4.71083521858534,4.934278718487104,5.840697422666182,5.916238460892245,7.145601839607351,7.210888141210643,7.837287029045902,8.015741618892589,8.854629815598711,7.318750420110224,7.25538293924748,6.382396537403931,8.453287957748309,8.692276544370088,9.38287186203982,8.305754340483249,7.630842520571067,9.22718930130417,10.339587046265574,10.608887194151727,11.007656437619056,9.22737552727939,8.470563795660755,10.124817290593949,8.166090195928673,8.115788842704568,9.35576593842382,9.994853313197407
