 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,H29,H30,N31,H32,C33,N34,H35,H36,N37,H38,H39,C40,O41,O42,H43
N1,0.0,1.8976173133199374,1.6738354226549776,3.0059051704786537,0.09347060016945719,0.17681700710123277,0.026524716982258,0.023845273414968726,0.013699318758820134,0.0019358200890504662,0.0005440556620752712,0.02653189745517187,0.0025772836711625002,0.012392595189107958,0.00039839371774652577,0.19863398832947812,0.03732452887542857,0.0889394819801657,0.14010822680726887,0.01129224449557499,0.0017661328066571613,0.000951377677222906,7.728287929287259e-05,0.00015461233900604388,0.0003681258569872836,0.00019586320026088178,8.640971267825925e-05,8.142762280412275e-05,6.082149112907054e-06,7.815887844375702e-06,6.982472900818326e-06,2.022830942305376e-06,7.793862698279863e-07,1.6317094571199897e-06,1.4011436012539846e-06,2.543548646150029e-07,1.8236022791828788e-07,2.3592159892338316e-08,3.7145474918176546e-08,0.0016725870821297784,0.0011650240800609862,0.000291117589963516,1.9271181910363033e-05
H2,0.0,0.0,0.029454512461172255,0.09982800780201062,0.031086718546768255,0.011241810116767614,0.0009263575451543549,0.0010926840616298783,0.0007277035877404359,7.565336196257988e-05,8.893291029199446e-05,0.019720520209659864,0.001749435322121684,0.01756734349582989,6.709081537858985e-05,0.005273498388155828,0.0012742220050042663,0.002569479542927966,0.0019744633715657045,0.0002580103057334693,0.00014315931966035755,3.858811800749873e-05,6.985023121242051e-06,2.3532764037437204e-06,2.3193690238065834e-05,4.7066644872639785e-06,2.7624431220063528e-05,3.1400192918029646e-06,1.2689809403276797e-07,2.0363070696305385e-07,4.5148808236472604e-07,7.796736367637891e-08,6.187469570040349e-08,5.319737506059852e-08,5.668365932187669e-08,5.857002438602876e-09,1.7426310283674695e-08,4.4723424963422076e-10,1.6474008823763597e-09,2.5713698722062972e-05,9.436016632058397e-06,1.1112272965685399e-05,1.7996008128129404e-06
H3,0.0,0.0,0.0,0.1055270789429612,0.010802579638664822,0.003881401732160561,2.0815285875608325e-05,0.006084861374239581,0.004961858454252344,0.0005773566740951974,0.0001052993263956914,0.0004672581252963548,4.032991027891342e-05,0.00021522639208026995,9.174971616454641e-06,0.02633251106721124,0.004858617074169569,0.00391397828331308,0.0008639717901910426,0.00044153196946694617,0.00040418966531019507,2.2114764719805002e-05,4.543473958618094e-06,8.086456859679458e-07,6.085260403043691e-05,5.553482543962929e-05,8.15122950781344e-06,1.2980999106515512e-05,7.947306768230078e-07,6.327729917821046e-08,1.5053182343960358e-06,6.763830253664338e-07,4.3759607826210356e-08,2.6065994740420706e-07,2.840024226902216e-07,3.706811391168685e-08,1.0609781608827973e-08,3.844953244680482e-09,4.948470522236903e-09,2.642865411084383e-05,2.394337224786991e-05,5.6563911233764586e-06,1.1511923345697284e-06
C4,0.0,0.0,0.0,0.0,1.9647678795394783,2.510592698793569,0.10069911301432599,0.17264785583017123,0.00777399667866252,0.03019178142586476,0.010297187127512819,0.1565717010149871,0.030779814754305024,0.007436025918316602,0.0075822278208796945,2.6872825792029924,0.27550143367063595,0.22828161411741998,0.021928338894172894,0.036119337490193776,0.0036054038059893934,0.0032595422164646004,0.00017249754852666221,0.0008008730672928177,0.0023405479393485695,0.001154305610729267,0.0007910093007359453,0.00039747472490722635,1.1934954351477955e-05,2.839856454750489e-05,3.9616671373865486e-05,7.498283063789302e-06,2.575601465271138e-06,5.5419890324232e-06,6.088793302660989e-06,4.494323659898214e-07,6.874245064708573e-07,1.0867350075383087e-07,1.8220880071417866e-07,0.0037526633800082088,0.00031777973864922926,0.001149670069271469,0.00022691378302308607
H5,0.0,0.0,0.0,0.0,0.0,0.08705502806588372,0.004454462849813101,0.012837071977034542,0.00021027537193973878,0.0009386373458803998,0.005905186424056685,0.027583587173883872,0.001083321429591777,0.00045184869630476854,0.000902451505250923,0.11164972126943895,0.024356763412253457,0.021210993628817065,0.0005372393569127443,0.0018978547242143318,0.00020426492173819533,0.0005933834980901276,2.620720699408885e-05,2.0902495371677432e-05,0.00033055995312936126,7.687255225263812e-06,0.00039168382439713767,4.0946160276167376e-05,6.29523508210994e-07,5.7884958062359715e-06,6.914249779166326e-06,1.3446928459615037e-07,6.002847288133495e-07,3.6098131583894855e-07,4.4862552361912833e-07,3.784719115884627e-08,1.9659461170107306e-07,5.280941239860226e-09,4.777831463798066e-08,0.00041559778297717287,2.8417676790626345e-05,0.00012411499955400362,4.326607709859154e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.9914196084208313,2.7781579681522914,0.0833221596429734,0.08944457421636853,0.08479121120445599,2.797202627952963,0.08906492468529126,0.08135130544046887,0.08384972672069702,0.1751469304360504,0.045067893211004045,0.027322190158698495,0.005216471679392765,0.00443046897017263,0.0005478339877920124,0.0009483955505298625,2.592730652439812e-05,0.00013198443198847443,0.00034285915330448113,4.7787022713352556e-05,0.00048262065857174186,5.593552066435192e-05,2.0820996311510243e-06,7.560334870815311e-06,8.268666337171715e-06,3.951275150293476e-06,9.719042110556408e-07,7.678424137208539e-07,9.144945848360564e-07,7.575500493572918e-08,3.2539124518449203e-07,3.000319037660404e-08,1.0313325604638379e-07,0.0005235118455625132,0.00010105851440918301,0.0001665084369810721,3.078126442135343e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167741754201119,0.03474304173820375,0.004753973549004975,0.004459166361599598,0.08518271696558621,0.005049058596539924,0.0345946071590395,0.004490824440759322,0.014005846693265989,0.028532728267400276,0.002590768737101179,2.723480401689571e-05,0.00024365040082297007,2.0829250051646042e-05,2.0304211219235313e-05,2.180743205126845e-06,2.2859377619699472e-06,4.5579779425652944e-05,8.56743966037854e-06,1.348707236981106e-05,9.749146245185969e-06,1.3406142713723312e-06,7.065379756809875e-07,7.605836815915978e-07,9.746101108376592e-07,6.302408595004749e-08,1.7271483632175233e-07,1.6552207737774438e-07,3.196299269703218e-08,9.40471545085586e-09,8.145244478896529e-10,1.6992272033888867e-09,3.615586422212047e-05,2.4806319731562887e-05,5.410610123379733e-06,1.5238704249576074e-06
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0733113543982054,1.7918161731196103,2.0544083386770513,0.1690255156626878,0.00943740165997542,0.00882114032814929,0.031203214497192544,0.030259746345969202,0.005484263864600825,0.005946189932998058,0.0006382753898559468,0.0014085892315641446,7.639189015407055e-05,0.00017710185402808332,4.0760315203058894e-06,3.396138431277507e-05,0.00013877950359447722,9.201052774798768e-06,0.0002971430940822417,1.431896881137762e-05,4.1892468838344854e-07,3.1400274298487574e-06,2.151766013910872e-06,2.0572295568177523e-06,3.760114922757296e-07,2.5220088756272574e-07,3.114295323847216e-07,9.51965895001905e-09,1.2087560090356941e-07,6.326483892316048e-09,2.7461164564535068e-08,0.0001772090696025852,1.0899367030303697e-05,5.940358371123167e-05,1.6774015742182513e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023147123396068503,0.02323079465969924,0.008851808500675684,0.00016528205983057376,0.004130921622694128,0.0004132261896181433,0.001092900750357284,0.0008939701790890986,0.00034926100363597,0.00010657583923778802,6.46251845701773e-05,2.2556030606635247e-05,1.0370104799983793e-05,5.315330420252451e-07,1.8411529512096791e-06,1.2023697415486367e-05,4.664095561990322e-06,2.106679572344561e-06,2.5499624247693475e-06,9.044460069773663e-08,1.034780476860675e-07,2.635916622750756e-07,8.145007868165521e-08,1.3747942340103236e-08,4.565102429410217e-08,5.330005437009788e-08,6.3689247209453015e-09,3.0519388127814295e-09,5.400802027821783e-10,1.330270782418097e-09,4.269477960949786e-06,1.5950471037307068e-06,3.660732177390713e-07,3.136601933739769e-08
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024839048720757262,0.009192395704703094,0.004023546258639987,0.00016775361166798675,0.0006607680778929481,0.004101031879101935,0.0003880140721865821,0.001293730115719427,6.131316783553054e-05,0.00028246692457933875,9.003952776476254e-06,5.683888341900811e-05,1.893658065910131e-06,1.595924202990595e-05,8.285062633950346e-06,2.519110729348739e-06,1.3222097590137594e-06,1.8713391096714105e-06,6.272467056867015e-08,2.6534182073767454e-07,3.347180858037646e-07,2.786725850079108e-08,2.84715955256587e-08,3.281499572072022e-08,4.1491193814024996e-08,2.7135429458979843e-09,1.2442093577647029e-08,2.442648305844841e-09,5.5872528825773315e-09,2.6274765090983365e-05,1.035753383282767e-06,9.807038195086548e-06,3.2320667975316297e-06
