atom_numbers,value
N1,10.524405238595554
H2,1.929077396760026
H3,1.908497300377174
C4,9.618181736360658
H5,2.050110558826499
C6,9.577736318978207
H7,2.065610811458414
C8,9.718255044068451
H9,2.097417238022894
H10,2.0781132032656155
H11,2.083904033580164
C12,9.72550969127094
H13,2.0779395234250906
H14,2.099806465404362
H15,2.102392077255467
C16,9.74116504063512
O17,10.958443176447135
N18,10.390227894707014
H19,1.8633413332825803
C20,9.597689337559565
H21,2.041197922223386
C22,9.622169577983644
H23,2.076887175572268
H24,2.0693350679567355
C25,9.63365823490164
H26,2.0604769209955007
H27,2.061325405986306
C28,9.626570137487533
H29,2.0644996344791755
H30,2.0708253733837187
N31,10.318625677071221
H32,1.8405220405629095
C33,9.583400752542461
N34,10.35684913731862
H35,1.8359492941074707
H36,1.835543081131276
N37,10.29967043269473
H38,1.8364930682579301
H39,1.8366389588120051
C40,9.78479577834897
O41,10.90567029583468
O42,10.907182340632874
H43,1.7431613161469497
