 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,C27,H28,H29,H30,C31,H32,H33,H34,C35,O36,O37,H38
N1,0.0,2.0067302034981154,1.9973116022134776,3.097250337492777,0.08832247392910109,0.1788368809091101,0.026267036540941202,0.03127401271374239,0.0005021155652149556,0.02544739103181526,0.0017963562312544035,0.026968265772803243,0.0007125530634767285,0.002195629171532376,0.014141989339122918,0.22768878782111335,0.053632067917602944,0.035403946257890215,0.0026493713617909975,0.007236482060817215,0.0004995412305704994,0.0011123395247561035,2.7731411886389168e-05,0.00027784771433969624,8.62332128367671e-05,3.4064323291005394e-05,1.5262319679368308e-05,1.963069226063041e-06,7.926647502820572e-07,5.440895189501305e-06,9.354078901284424e-05,2.4748900238069638e-06,5.163228852245183e-06,0.00010166355926999326,0.000687507658423292,0.00015018963928112306,0.0002038793764338881,5.3162585540222906e-05
H2,0.0,0.0,0.027830430818476026,0.11075736212568266,0.01013814373987354,0.029885843060816875,0.0012140975830079448,0.0011558013638763853,3.442773789563702e-05,0.00021898813802478934,8.737321920881946e-05,0.002900746955822764,4.278247502798038e-05,5.810595019206666e-05,0.0006361439668964852,0.005656116717865478,0.002172184614767425,0.0004457756816552694,2.6191261446095737e-05,0.00016530697370487069,1.0551525135182871e-05,2.1278099992305677e-05,9.668316909294816e-07,7.1803094474631735e-06,1.6184278974207267e-05,2.7311667620821822e-05,2.5561582154276508e-06,5.063255814619083e-08,1.3892407868532075e-07,1.1231003638201287e-06,2.013988765203756e-06,1.4735460562853575e-07,8.486290303810762e-07,1.379425430103609e-06,2.1738979771201983e-05,6.412163095048662e-06,5.112180913591224e-06,1.2724592539647972e-06
H3,0.0,0.0,0.0,0.10830964515747932,0.03195079994909844,0.004925444652567279,0.0001277994692074902,0.0006198627259519363,9.959697341610507e-05,0.00024090505104967797,6.312145906561817e-05,0.006363304263771963,0.000444183197944481,0.00047573748794760284,0.004430956805397734,0.026967028675343507,0.0652474997278637,0.004454280697259394,0.0006587982372368018,0.0005865175662606026,7.143382546526134e-05,5.770951512173994e-05,8.301513371611335e-06,7.731190500459562e-06,1.3932596286347909e-05,5.51553384720016e-06,2.522824197992435e-06,1.563436824447706e-07,5.260057662770379e-07,1.033773117331549e-06,8.37313177286525e-05,4.429322299381866e-06,2.9493011330927743e-06,4.316464722031732e-05,6.136933459188754e-05,3.684598666420236e-05,8.050506293599824e-06,1.283978029231747e-06
C4,0.0,0.0,0.0,0.0,2.074993124689814,2.719210405673295,0.08761598870994236,0.1731067821968003,0.009488618835150175,0.010144386868893518,0.03019866646326963,0.1488880523634316,0.007527927348957686,0.031106962664387172,0.006991021426733468,2.723816577940519,0.27294105865026325,0.22574319308389007,0.014858729039462837,0.035501901192796975,0.0047626006758735295,0.00369426886321933,0.0001436480594041445,0.0010350525485558482,0.0004158243166186293,0.0003130779355795532,7.188102570401811e-05,9.648354701408124e-06,8.262059748354034e-06,2.9370899458980304e-05,0.0011414555026457857,9.083231084616727e-06,2.5732236708320144e-05,0.002189366962279893,0.003222936698006329,0.0004974372242851216,0.0009661595277513368,0.00020514339210597754
H5,0.0,0.0,0.0,0.0,0.0,0.08174100603451762,0.0031934542228901908,0.014956226834996977,0.006199421521966286,0.00027064501444051814,0.0011336715231577976,0.027955172097735237,0.0007129141052193422,0.000969408494697177,0.00039078296619377006,0.09841890821418886,0.02573012336217617,0.011974682467724485,0.005684318370202446,0.0018728992564676084,0.00033533068674951316,9.879816072477787e-05,1.5126202287829571e-05,2.994353363705571e-06,5.444917996721976e-05,4.371286721971401e-05,8.89812166493531e-06,8.334983045976685e-07,1.246764375739673e-06,4.158081306604444e-06,0.0001558948723787701,2.9310296296714e-06,4.18308173766313e-06,0.000151995509678704,0.0001823422089806126,6.509331098158988e-05,6.012813695654984e-05,2.0141402209628012e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,2.067496499786023,2.8405138750313443,0.08404060821204995,0.08501613747283354,0.09061286395514623,2.833293439761464,0.08627989252322643,0.08836228932143841,0.08574086055165364,0.1858608933692672,0.0362562051313481,0.0325346769874619,0.005527026590241624,0.003432306718457373,0.00019574764559304736,0.0010220906647207123,2.6956380310361183e-05,8.57304193169206e-05,0.00017374773705969293,0.00016513353394898012,2.387507265300126e-05,5.8789848718099336e-06,7.864523319245365e-07,1.2084165597281427e-05,6.70095394547654e-05,1.2372433144669515e-06,5.158378225456062e-06,9.978956877509937e-05,0.0011208100277365352,0.0008676657421327894,0.00031059070303834924,7.713212981752537e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08153427038842864,0.005058195483403249,0.033782590591225015,0.0038906843038213346,0.08581263886263535,0.0038133085364084884,0.0052573049829285345,0.034078775779290194,0.01145746318591101,0.0022441012301370744,0.010454416238145692,0.0060259709529806305,0.0007489018324875474,1.0668038147754189e-05,0.00045352030549561384,4.449877400780622e-06,2.929372621029991e-05,4.4814921135838404e-05,1.2865908765036238e-05,7.699691115692353e-06,1.7921241719509595e-06,5.322906937443861e-08,4.521069542962053e-06,8.06516820728298e-06,7.233664134354001e-08,1.2545735521563017e-06,7.035472751715233e-06,0.0008092406187405476,0.002615629419363219,0.0003128215237486742,1.6728277147715076e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082710993923727,2.1156546342592883,2.1356061583869295,0.17018244680600572,0.03127492370514218,0.008995074288660976,0.009846267455134283,0.032383969231677384,0.007687248570964464,0.005133886286200318,0.0008386604885476379,0.0007544881298245654,9.308694257881278e-05,0.0001248252839662345,4.103757986095857e-06,5.678657464036618e-06,2.353979701018305e-05,1.7328911792735546e-05,3.411518226262289e-06,9.619940218863476e-07,2.1515718384712557e-07,1.5577655885223862e-06,2.0186380761302858e-05,2.4837265000243747e-07,8.480905346885947e-07,4.030325426751524e-05,0.00024004171449656941,6.534450849553924e-05,7.313531099187309e-05,2.038094923129119e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242183690221609,0.02365161008383687,0.030970717186023844,0.0028315424542304513,0.000604881172898919,0.000684285840583776,0.0008922786560399132,0.0004514092374390266,0.00011873047821464588,2.5784367518655316e-05,1.0706895587464516e-05,3.329616598213292e-06,3.552444570731339e-06,4.898034711153798e-08,3.921342814905415e-07,6.83582588978382e-07,7.885978581256836e-08,1.4890643784681856e-07,4.2492266372207155e-08,1.8916900490495436e-08,7.836606918942834e-08,3.0151439536219016e-06,5.9316973777256976e-08,6.224078830108226e-08,3.145792030423422e-06,5.467841236894699e-06,3.182375142185556e-06,1.4075220700071611e-06,4.576554848423342e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023639391974801915,0.008056587764790457,0.0004146707952712436,0.0001393490991552504,0.004062320486874826,0.0019307224191134065,0.00023502546234266397,0.0005032308152526088,0.00027883159265340574,8.500811283429499e-05,2.7800236346298135e-06,1.7830872401480846e-05,7.382790807586304e-07,5.812394405113608e-06,2.3639104957950963e-06,4.973598870305906e-06,2.7841961913743773e-07,5.973620487154108e-08,1.2764613144256032e-08,1.03750626534449e-07,4.160214885917668e-07,2.578324442836788e-08,1.6838698435606148e-08,5.512490972581219e-07,1.4679662694527806e-05,2.5282491158074016e-05,1.8122999235758996e-06,4.2417894774438025e-07
