,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27C,28H,29H,30H,31C,32H,33H,34H,35C,36O,37O,38H
1N,0.0,1.019182380252976,1.0212071017961437,1.4625896237860414,2.084287583133378,2.493468749493409,3.410607121959919,3.044998555619706,3.4601556539067535,2.709139538327551,4.026877495298978,2.97874937474893,3.286523406515956,4.002097834244992,2.698265279571967,2.4892825009592494,2.796728705417358,3.6849303193266203,3.9613141597301387,4.952474832552436,4.9537885372647255,5.827314294426328,6.111488096348561,6.800289596914062,5.58933990354165,4.699893478297226,6.844829418836255,7.001582154319645,7.009607922520938,7.743980359880909,5.797576767938184,6.038665985285228,6.768679186228911,5.089772082751107,5.937563242567924,6.012055891849613,7.056144720728289,7.704302584492702
2H,0.0,0.0,1.6181000666034986,2.038372001024966,2.259999890973623,3.352797828962217,4.159817362560418,3.8020611972263634,3.9915793674173643,3.429091303214961,4.848661215783008,3.9777189614670694,4.2010439360096115,5.007850597996414,3.703497653613273,2.8205783555946637,3.0908129358011958,3.8946790646175686,4.204504655502079,5.141211442009944,5.213141246179568,5.7606820695289365,5.992643443229882,6.778139023490945,5.302854271616182,4.314768703665646,6.412029369601188,6.446870230114577,6.546185901591752,7.380591482535749,5.582276308806753,5.679234604313955,6.623758452967426,5.015782445571743,6.270651294471773,6.404322498162336,7.39869212551649,8.100528509560622
3H,0.0,0.0,0.0,2.0164537715498065,2.887003627225834,2.886439017682307,3.7740445158364255,3.702035388160135,4.288161670288579,3.378003332212247,4.5592835571899615,2.8746746368808487,2.916872049471906,3.945416438920665,2.477681838519957,2.4954307951961128,2.3367386364492724,3.8425060650794327,4.327894322866209,4.909566408448178,4.686716085710491,5.82840506545631,6.287617572127783,6.715636472152263,5.516057720127994,4.730718384480519,6.851652256308641,6.972843853423283,7.171915260498861,7.682943881245487,5.4519424025568695,5.660995314200952,6.381097928999243,4.626263571302751,5.96849468268754,6.208658821030282,6.954385196657917,7.6571248094307505
4C,0.0,0.0,0.0,0.0,1.0985690217350494,1.5601832474527633,2.155895446049756,2.538751279490337,2.7997187712570573,2.7716747464541966,3.501744372387401,2.5690308135701434,2.8098248154042014,3.5186997366203365,2.8600957708459083,1.542363174998611,2.424982545821709,2.463109363030002,2.572112945810629,3.8326869695998065,4.025814514312182,4.845701921376306,5.032802996070848,5.813479431136119,4.951598622462318,4.164390412673142,6.254656169225643,6.628251756501985,6.323364425156399,7.08835709596812,5.387667114166206,5.8674047797965025,6.269489690329513,4.731188247678493,4.633123771554229,4.591264957449738,5.829453452767704,6.406098651154282
5H,0.0,0.0,0.0,0.0,0.0,2.1571224147115604,2.491847706236713,2.6622901015335585,2.46759444238973,2.9687398921247623,3.6897273932189396,3.4887367865756542,3.8248267231683357,4.31326857610878,3.8074649472937323,2.156724601030356,3.219378291832515,2.5841328556828587,2.382309138688624,4.03729885265458,4.487753505331421,4.830598583500892,4.782212895155202,5.867993357647582,4.956385447905225,4.087412129720895,6.082966175631445,6.469133385085138,5.967061970398448,6.978394381478581,5.67528609992985,6.134647069801232,6.583223222760784,5.20272276553399,4.773253877936932,4.577475531186897,6.064444397384588,6.592485451818282
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1007122418135789,1.535011062267531,2.189079266353156,2.171265638837756,2.179788648735722,1.5369376004833277,2.197529350566058,2.175183950398535,2.1788751580542938,2.543193421050828,3.338980445702788,3.190722609850803,3.0353090629504678,4.407707350516191,4.558900201858993,5.69549761640407,5.85960084725219,6.544709019791652,6.115108475771855,5.474589829712096,7.476249928359464,7.970644314751559,7.521462103388767,8.210307445647118,6.503002638785901,7.113839244538642,7.253200907778423,5.751694744423098,4.757429854615019,4.464184644560512,5.908413712535488,6.2998595517489235
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151248992954151,2.480522237634047,3.064262935291613,2.5183373639624613,2.149509974847784,2.5234451306764583,2.474649965974084,3.068273347835778,2.66276447957276,3.6009436375969757,2.827078246877838,2.4587796602504626,3.901613094790829,4.19271899105328,5.2466991243264305,5.329202745627556,6.021451494148236,5.928479936587526,5.421870334822763,7.260233220043334,7.888374569487746,7.244398996770856,7.908008047782674,6.436301756273385,7.178955858152243,7.079265246623393,5.757449672642609,3.947947395148836,3.4917872894220094,5.110873611923512,5.395568484170507
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976523707419215,1.0946895011194777,1.0966524405450027,2.5330017961565465,3.4994087836552845,2.781514950301196,2.7760266638163076,3.8891858814301092,4.7289920900233104,4.4598025017610174,4.086972170008183,5.771312826742651,6.037325558389575,6.956867151419877,6.960605002252023,7.861775868509819,7.340787960223449,6.589995784375254,8.597363572300196,9.046726441931694,8.51384572982703,9.405245594900379,7.8528362604143815,8.393017627042662,8.661330093752413,7.155199575804465,6.029106149962748,5.52746923889609,7.23712657996806,7.535082105185677
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774237763880204,1.7725013451484306,3.4947493851855858,4.354589447045423,3.7666303777861745,3.8083621066177336,4.147052917982019,5.158136222440473,4.473183724141951,3.9133847169182916,5.834000133579548,6.28414239317882,6.868537423913731,6.702688643802667,7.814799517891003,7.282348014293979,6.495520823199792,8.409138344938391,8.877081468355161,8.18896276033089,9.248040053371552,7.994343494515415,8.533496187131496,8.821315439405133,7.422966626376963,6.04781381500925,5.426961683878618,7.3305812256201515,7.592728622828524
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791710721747744,2.8221947098233713,3.8193858713975795,3.1987319643038865,2.621770338369098,4.245290575163142,4.9189937705557885,5.050055870379402,4.817704352473639,6.404245393644229,6.580862975781968,7.527114712998092,7.588291892597651,8.473212657128702,7.70997376736855,6.87428251440892,8.95717658817152,9.286843015308886,8.91984111859083,9.824005125521715,8.126470277987757,8.543129383287415,9.004973444535805,7.399925169746344,6.850484879228027,6.461303362524131,8.0505254465166,8.426578134453095
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7464996694348787,3.7705900673607933,2.5431369599760325,3.0620254029387426,4.705212879924333,5.496176314726924,5.191033616583723,4.763600065698004,6.390488764075851,6.6231512210946,7.67521523973186,7.680765281883934,8.508830833111976,8.193553182820157,7.514977584621805,9.482368046953125,9.99078164919202,9.399617296826161,10.235260619677156,8.671092522531708,9.273783928151875,9.41243701790299,7.931108675352265,6.433609119951182,5.827183224462275,7.568252481779663,7.751877733434958
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0955800391437607,1.096240868881353,1.0961387091101773,3.1096204808034615,3.3866999178677615,3.989515213584541,4.110996799082464,4.920421513094683,4.732392972098812,6.335205045745076,6.721493956354858,7.052781499388516,6.707240343806064,6.18047749840412,8.180550323669385,8.638621605513551,8.404373494637259,8.829864839156778,6.758314883950695,7.354896409651796,7.423606768489289,5.836613640453296,5.264538211558692,5.165638326420133,6.1864148749652585,6.5939394130371465
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738821195112182,1.773462648143967,2.7679706762202487,2.7567252889689993,3.635038293623501,3.9758902954140356,4.306748731420382,3.926766006010944,5.746917261384448,6.2790205575027445,6.363626384409824,6.121312782204776,5.7300161396567955,7.639361500133317,8.11402325060931,7.975733984412142,8.201220727274448,6.003909913745365,6.642478097845945,6.582598363115226,5.0303861949051845,4.711882987446379,4.837087090826185,5.485277785243541,5.96559989526254
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769943691100003,4.057265068847719,4.376223357505033,4.745482899000822,4.732538643317015,5.575583124187334,5.4063490695488925,7.060705685936955,7.406812811663638,7.706301051676165,7.588674077491066,7.124436035611249,9.062449471565346,9.586801593452758,9.254834549083409,9.659821523737147,7.657251450179947,8.31780206203712,8.24446826025637,6.733024414566253,5.6510638696318285,5.410054791370553,6.495446270321432,6.760719580934944
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590045192002578,3.672682014645292,4.689424632098083,4.892019821035634,5.684529445570294,5.426104343740038,7.009860050604692,7.433490765536754,7.771995554847354,7.173457291827561,6.5569692962742065,8.632489814248705,8.968973216496314,8.898359922187648,9.341544901713448,7.121018179326378,7.578632991136343,7.8590941724685015,6.167828446241998,6.208427172528921,6.1763535397445954,7.128225967398827,7.598517160047986
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297355503368796,1.3680618525647283,2.0538638848641697,2.475676755741523,2.5328560824280055,3.5243530009218174,3.9442346790268545,4.422194985444642,3.662808972400309,3.075699325006868,5.095531392913161,5.551144237564981,5.329989442696388,5.818409526609167,3.9739155465094527,4.5876323198126565,4.784455487996176,3.2903575364932456,3.5396758243747066,3.8581741577901383,4.607647072968101,5.319173340764465
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282571050855454,3.1631721095246252,2.8354241795838746,2.411303175714746,3.7790894999827276,4.46912576199557,4.526865054670055,3.635001824876105,3.1857297292152955,5.130342836598942,5.45907921157179,5.6012406056306805,5.777010752442946,3.4513420786560043,3.969976748694514,4.246194351460794,2.5483567129318128,4.055495682234788,4.638568846563251,4.85802173419142,5.670193665117582
