atom_numbers,value
N1,10.585620290964748
H2,1.9305841643044306
H3,1.9236854425854606
C4,9.624529457503812
H5,2.086158138781657
C6,9.562868250021712
H7,2.0978579277037332
C8,9.713044125345794
H9,2.09877876050642
H10,2.0725109898900764
H11,2.091894350062088
C12,9.716888900635947
H13,2.0835405428656326
H14,2.088526520584203
H15,2.0817748764160133
C16,9.734651826999075
O17,10.948169959294246
N18,10.405239590687442
H19,1.8856422824748482
C20,9.593239528341691
H21,2.0333862648661936
C22,9.618369170601115
H23,2.0900045016739606
H24,2.07959811508744
C25,9.574799912641046
H26,2.0889855926765932
C27,9.71433752062367
H28,2.0883585293771256
H29,2.0942249457177806
H30,2.094715637671153
C31,9.725472100964728
H32,2.088867535515968
H33,2.0998210698228066
H34,2.070246977764654
C35,9.713211092194074
O36,10.898692590929388
O37,10.894622755301425
H38,1.7558819271362722
