atom_numbers,value
N1,10.513983011940333
H2,1.933865680369067
H3,1.9254844870295322
C4,9.625625734323679
H5,2.089723745211507
C6,9.556181128722518
H7,2.0771741403050727
C8,9.721766404219798
H9,2.081791673669748
H10,2.084037652834508
H11,2.0904984909287263
C12,9.724349471733282
H13,2.0972911100441975
H14,2.083285838959812
H15,2.092472660526428
C16,9.671229966659354
O17,10.927049425406341
N18,10.322550583194305
H19,1.881381650000853
C20,9.58205732674788
H21,2.0422861827030827
C22,9.610206583825255
H23,2.05218376179514
H24,2.08014953771276
C25,9.47109871938149
C26,9.499468590847172
H27,2.0676876934381783
C28,9.501813996999607
H29,2.083324799848218
C30,9.560472427136862
H31,2.0849869527143294
C32,9.525218159574845
H33,2.06798693906413
C34,9.524418102240285
O35,10.936136436093289
H36,1.7690526963187536
C37,9.729943630261005
O38,10.917811220236073
O39,10.901772804265455
H40,1.7560800966531107
