 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,C26,H27,C28,H29,C30,H31,C32,H33,C34,O35,H36,C37,O38,O39,H40
N1,0.0,1.627811808143063,1.8798215261252131,3.0531192476483393,0.08381963988677033,0.198558141360202,0.017612777981961925,0.024814837774876905,0.013505830684534148,0.0006508331737646866,0.002267745891707973,0.034203728627229577,0.001290588222219835,0.0034569816505924944,0.0006626329223455851,0.2194321434391162,0.052536054297486576,0.03522026560645794,0.0022173253604437226,0.006684093037142333,0.00045281601189262055,0.0009091564220271298,8.44879947726751e-05,1.1907367127084179e-05,0.00023311483351159956,6.574806333789485e-05,1.5188768834328847e-05,6.499913322949302e-05,2.582546227425375e-06,1.053283958551976e-05,7.880672530102828e-07,1.16609967529685e-05,1.6567059641925397e-06,2.311487621256547e-05,6.469810289441713e-06,2.0073267670284167e-07,0.0008969737511055065,0.0001184146101045197,0.0002616529201616008,6.01795590433607e-05
H2,0.0,0.0,0.02774122493432918,0.1070247932668209,0.009090376448247284,0.030005057465963603,0.0005282611939751991,0.0028225998587191325,0.000780343185231569,7.730668380379058e-05,3.0667109400139836e-05,0.0034756629158514407,4.3100635792381325e-05,0.0009689300873363393,5.330869915187719e-05,0.006731839214790036,0.0020623898357644554,0.00042299544126167543,5.248153109427278e-05,0.00015011395948127948,1.715111553912685e-05,2.6016625072844413e-05,1.8042552119013067e-05,7.225087124140828e-07,3.3885962417157245e-06,2.171322998623104e-06,2.884602892105903e-07,2.311010740441155e-06,2.161087064855849e-08,5.929291470030407e-07,2.566059587039149e-09,3.6218399201981555e-07,2.945105492813127e-09,1.2946878731323608e-06,4.321040514287944e-07,1.9132206929839413e-10,1.0765861372385999e-05,2.7803839702800204e-06,3.924380909681169e-06,1.101849745444028e-06
H3,0.0,0.0,0.0,0.10257226576042155,0.03280855883104006,0.005147120980575792,0.00013628432089984877,0.008587238522520746,0.00788551824765582,8.143115126735267e-05,0.0005261832822605061,0.0007663689381824934,0.0003041958712803883,0.0002295579959903371,4.865370318429818e-05,0.023651414254309167,0.05747829719360298,0.004086623166964176,0.0006626661253008592,0.0005005387613640222,5.492831877940141e-05,5.261294946323769e-05,1.3906734337654214e-05,2.592326456829497e-06,8.649928063153567e-06,8.49254932466792e-06,1.1237899339988644e-05,2.9277262373339497e-06,6.225765281087092e-08,1.3137518556360916e-06,6.504976823862307e-08,5.747846302250892e-07,1.6037736871865604e-07,3.3880920513595925e-07,9.78662341166725e-08,1.472053590134692e-08,8.035918410653764e-05,4.5802699126240576e-05,9.920979230693128e-06,2.7851867945294373e-06
C4,0.0,0.0,0.0,0.0,1.989660896440876,2.4901659955573656,0.09944045198344509,0.14467067937430342,0.006439078429630207,0.007327689019759109,0.031232577365664538,0.1587133857181643,0.010509091916762525,0.029798101182035852,0.005830510147510237,2.3941214664395987,0.2666544468160848,0.228759834569922,0.014721721727063208,0.036129382584677905,0.0034038556114692753,0.003610294744839926,0.0009387016237498713,9.498303596866542e-05,0.0007450199218361486,0.00023155127992902091,0.00032170757207783396,0.00018754834007289611,7.052852998512549e-06,3.8916176281877934e-05,2.176230079697916e-06,3.6720805471457396e-05,4.754346794699771e-06,4.207983687640193e-05,1.2465123102628484e-05,6.435644269719987e-07,0.0042685573340886795,0.0004546496890065199,0.001222994175679254,0.0002519324373583265
H5,0.0,0.0,0.0,0.0,0.0,0.08300871400072474,0.005684665474575246,0.027511525013761085,0.00059237689958902,0.00043036414614427976,0.0008805624494376829,0.01005861907360961,0.005419346300079342,0.0006285002476011936,0.00012090671966125122,0.0968256053089036,0.02379719756922727,0.012245130408576332,0.008661746257047298,0.0017360290523016353,0.0003434203205014974,0.0001744875596407791,9.562961659237423e-05,1.3277743487360993e-05,2.0410902880074744e-05,2.204796560323352e-05,4.0247341050347885e-05,7.275584207766528e-06,2.6535122943371903e-07,2.635915357984686e-06,1.8917981248200988e-07,2.4053079517027953e-06,2.5751699128662153e-07,1.3959841025368291e-06,3.524760405770877e-07,1.9731841716108534e-08,9.378803086379506e-05,0.00012031381995658563,3.500916396292908e-05,1.4050631758522059e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.656567488700175,2.8157430814553477,0.08667167084243199,0.08587563008078458,0.08936223614734651,2.821745681009327,0.08163550056648372,0.08924440280663926,0.08358666759698741,0.1799572620585163,0.03281085548019412,0.026379641630692632,0.0010552511327542868,0.003323826212038694,0.0003285372628601957,0.0010594299180124306,0.00025357328294473014,2.7910915873174957e-05,8.111799567342426e-05,2.0948848002494413e-05,1.716347882241287e-05,2.564324955242614e-05,1.2457120184272696e-06,4.842487908857107e-06,1.433549003948542e-07,5.639696441683828e-06,8.363717516335356e-07,5.159067584276089e-06,1.5709781957112812e-06,5.324049090482674e-08,0.0005791979868100539,8.814742837406908e-05,0.0001883829170668816,6.568112965632533e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08583511174418201,0.0053473862085318125,0.034813630968949294,0.0043742650463243216,0.0878542222240205,0.003824787778204275,0.00571114039699161,0.03581214564871704,0.02939692182925202,0.004357832761642699,0.0031959450971695835,4.987445646653654e-05,0.0006997681863432081,7.92126874031851e-05,8.395728772492284e-05,8.118881436036673e-07,2.296504217458306e-06,2.0244546892200788e-06,2.687375673993131e-06,9.022467577723958e-06,7.113476496733995e-07,8.582192068118388e-09,3.425583838811974e-07,1.879905542345739e-08,2.1024771945654663e-07,2.1862776256043048e-08,1.871068311398716e-07,6.398356178216602e-08,3.7450915701953136e-09,0.00017284390958716145,1.9546956610438926e-05,4.4780098549468406e-05,1.1980921884369167e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061543891228501,1.7514021463764438,1.8990371968694648,0.16794125043087368,0.031703237794323824,0.008743295820072161,0.009754449898951911,0.021780241118387778,0.01630218180200002,0.0032745719539471474,0.0005830298673231704,0.0003912702899130094,7.310717651276555e-05,0.00014898035841490187,5.4923141126872466e-05,5.15268294121185e-06,1.4114554584582217e-05,8.210613675133094e-06,5.468071929803919e-06,6.194794078151489e-06,1.5637407368984668e-07,1.5314294823376429e-06,9.049058369292595e-08,9.815193446338633e-07,6.167666699585794e-08,2.646325897387447e-06,7.576144436527432e-07,7.045020344875752e-09,4.2512132785138546e-05,1.4017456630682767e-05,1.5039001852457101e-05,3.0442687466436524e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024791566656163555,0.02405320976926073,0.03095626942501828,0.002747214389666075,0.0005698105184164248,0.0005431725564017942,0.0007356634275768048,0.00034346402655549557,0.00016238866963425025,1.5305233484808056e-05,1.982017345825149e-05,2.228528841685673e-06,3.3126359317847687e-06,1.627882314947371e-06,4.371081363530038e-08,4.4525512876703033e-07,1.3230914408524086e-07,3.326177422380283e-08,1.2279065808584733e-07,5.331243446704548e-09,2.55311034536021e-08,2.896594075707526e-09,1.8711278082506055e-08,1.1709873071197308e-09,5.42223255184382e-08,1.4510940671286221e-08,3.0151658947374926e-10,2.5913124250820374e-06,9.091113237769122e-07,8.539979647892437e-07,2.998356507522004e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023531536508447415,0.00814469519456762,0.000379409145646159,0.00017265595894233599,0.003893426872072059,0.010477906090130773,0.015621045139107559,0.001268126551694837,1.2267488466388698e-05,0.00012150991992343485,8.558216110232664e-05,7.908158576297453e-05,1.9882544447957784e-05,1.640402123914697e-06,6.24011569083649e-06,5.692086301412047e-06,1.912273410731302e-06,4.810866068183373e-06,3.638851864273818e-08,8.973057039618482e-07,4.7072647779700105e-08,5.679572743222394e-07,1.1139130950965637e-08,2.6597746496381802e-06,7.775416532851409e-07,2.444743296692309e-09,9.108303050897604e-06,3.6674240981859896e-06,2.349969509984895e-06,4.52920386972977e-07
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010663438271117931,0.000831289377501987,0.0043207345669815655,0.00019294858478224874,0.0022091960644212705,0.0013185574759675411,0.0007794579246802602,4.931285020548515e-06,9.075326903684733e-05,1.7988635687915533e-05,4.7769445466361304e-05,2.3759149594404505e-06,5.406171799116066e-07,3.897943428254891e-06,2.3780773119597143e-06,7.019769525662412e-07,1.407030534084086e-06,2.4025836653507326e-08,4.5891185118662747e-07,2.8683185604450046e-08,2.0055988292355664e-07,3.538570991779011e-09,9.194961463343532e-07,2.576535254039669e-07,1.0953884466147201e-09,1.0522712818206159e-05,2.9706358150027867e-06,3.909382099709369e-06,1.5318741171110872e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057764753735798,1.9422706795235687,1.7178782503695407,0.01707909203104091,0.0033490002540364494,0.01701827009556503,0.006229057441269781,0.0013019713593752924,0.00015371311727829795,0.0007738818786022783,5.5632184733811485e-05,1.2048562617161807e-05,0.0001522982186518418,2.5511476831802105e-05,3.279853805104871e-06,3.525190861118632e-05,1.4894944744270333e-06,5.091356985259532e-06,4.441170682323303e-07,8.29428541920807e-06,1.3632631108428939e-06,8.007371530172058e-06,2.2953305594680673e-06,1.0315306708807981e-07,0.000257505779990147,0.0002802047456373219,4.1129867896561034e-05,8.628694610379739e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024208660391055403,0.022747516914864985,0.0008815064246459059,0.0002703973493571876,0.0014430193021062188,0.0032618693153583234,0.0002223829339775829,1.1874062785910411e-05,6.927593002381549e-05,4.209788218689781e-06,5.688740769560496e-07,1.7207056542956067e-05,4.208574736264126e-06,1.0432162866891304e-07,4.701785311089779e-06,1.4263360759159127e-07,5.935644318277866e-07,2.9246954413864046e-08,1.1296588788844986e-06,1.2523357972860083e-07,1.8836924904341856e-06,5.550198756143487e-07,8.213911772969595e-09,3.7615109014010883e-05,9.05544499583133e-05,1.0132751093627768e-05,1.6942393341601303e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02395407414663997,0.0020012691002591065,0.000716058812947229,0.0016781346069868475,0.0007721444654489318,0.00019487987271427087,1.043622690266588e-05,9.424403712876561e-05,7.447203577815031e-06,1.3703553518595868e-06,3.220324598984803e-05,5.9904337341709635e-06,5.113843448700806e-07,7.893720791685155e-06,3.048312435804945e-07,1.0559612131366691e-06,1.0501595992806756e-07,1.682786562984262e-06,2.9133380996526625e-07,2.469164580576333e-06,6.747409579954677e-07,2.3572681806527385e-08,1.8820276765474375e-05,1.557820512387842e-05,1.933016443800284e-06,1.5591913826717985e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006614929326754115,0.0004818783822814199,0.012625214436808196,0.0012475567300886947,0.0006577931659705882,0.00010144554015978358,0.0003850746125624305,4.845212873649807e-05,1.1929949453870492e-05,5.9244273350911314e-05,6.172513508762023e-06,1.0425960377258292e-06,9.451484090483575e-06,6.438250756968245e-07,1.2616893869665802e-06,2.8142402452857596e-07,2.906631281218708e-06,5.890362964056095e-07,8.983673196460984e-07,2.699719323651095e-07,5.256248902796301e-08,0.0002952832776315084,0.0002797838347223802,4.577874653122205e-05,2.662824717614143e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538295830057343,3.515735813202779,0.13137641245196652,0.270165010934444,0.022414313321290846,0.03829104118451879,0.010103537633911586,0.0006221104645085518,0.004503732831884821,0.0012778121085888494,0.000683057893608563,0.0013432768621368107,4.21333398308299e-05,0.00024273158624329993,1.3722599127463653e-05,0.0002537675269112527,3.130286938657356e-05,0.00034879208397095574,0.00010047608157226495,2.905886756110476e-06,0.028850374690095826,0.006875110132977674,0.005657478274239722,0.0013272578409114777
