,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29H,30C,31H,32C,33H,34C,35O,36H,37C,38O,39O,40H
1N,0.0,1.020085349006301,1.0212203881712216,1.4664178954272276,2.0825476985194626,2.4754830756214385,2.5972527981772253,3.008080650153619,2.680426841672784,3.4404991855668383,3.980522330149539,3.845573542276328,4.112909132386585,4.632740745708735,4.272986832923348,2.4810000508563648,2.8282476703175505,3.6388143047850834,3.93260674718746,4.878283523013551,5.069538898880035,5.304253172051651,4.581575299770079,5.609589343967797,6.600481952097075,6.8176452029907955,6.086491184779582,7.832669163888995,7.977810618929822,8.162106488764163,8.534321300239595,9.032742188735284,9.980965903509903,9.18024308105979,10.4940877181988,10.605734872734505,6.030740613719554,6.169489600667125,7.162981607035657,7.874545809928711
2H,0.0,0.0,1.6179656766963078,2.0407349671908404,2.280480234294653,3.346735025919955,3.4421538906940405,3.998058342650241,3.672856871669523,4.331353573581533,4.988659561318655,4.572421654311454,4.661236734475478,5.444138035549395,4.948440930852626,2.770153524513434,3.1160160369849925,3.752893475744157,4.026128436782799,4.9242638958900296,5.260199578114859,5.068271596392929,4.270423919268525,5.243871753842715,6.386223564245583,6.699805035724613,6.049895277726155,7.554818207612579,7.64283386511535,8.046907073340753,8.479492833586722,8.775692841698497,9.688912720501094,8.9951855295159,10.315546417183157,10.473916186491923,6.103534564373325,6.22480490646486,7.263776312785839,7.9753156805349255
3H,0.0,0.0,0.0,2.0185740553347395,2.8953596273196887,2.8388604262345085,3.161894161212243,2.8541686884943918,2.3374566917547583,3.07702592651349,3.8831592101710073,4.241696394231869,4.706945840811934,4.989635127654616,4.4934164227236755,2.5094700700108077,2.383562053288595,3.82995331083815,4.347621014781968,4.872392448119972,4.86520314863489,5.246688660843026,4.439102221694824,5.727516658727683,6.389745323599897,6.4007258341226905,5.56195747795408,7.701711820527459,7.984330049226519,7.687883748611839,7.948152517617609,8.807779441475168,9.805888096538713,8.803766403115535,10.074060002356171,10.100802908545415,6.164813017317255,6.491427997902402,7.173030274655143,7.963631064904619
4C,0.0,0.0,0.0,0.0,1.0985782605514112,1.5576727585324504,2.10949292592182,2.5795824790699204,2.8270267786921512,2.8760515962983417,3.524310701516772,2.573372015313241,2.7908414478961334,3.517912239731379,2.9153414970655835,1.5416921411984774,2.4255472079487976,2.4726712524203487,2.634008602054555,3.8416609537175805,4.103423536610655,4.597987753545412,4.14022921753144,4.88519085811011,5.957741095044,6.31743870455272,5.695053704377883,7.1274891252940344,7.2048504973508365,7.687464645690024,8.155796555718062,8.370912944567609,9.284066828019958,8.61796830534554,9.953965366944466,10.133365812948725,4.802295020969346,4.853792953969196,5.972685375504727,6.613581484983891
5H,0.0,0.0,0.0,0.0,0.0,2.1518435424200284,2.395836229347376,3.4946177865895294,3.8021191334662046,3.8612488018967457,4.307963622956367,2.741916634448368,2.506838082713203,3.7104195261727813,3.208749813094089,2.161758270398403,3.2551269151027227,2.5615511225186274,2.330084702447353,4.005264648919938,4.521115705741825,4.693281368921618,4.351343142772201,4.7321161244361045,6.1571295885762725,6.7369369928996345,6.258031657199634,7.187641821757852,7.098663466162447,8.126455359148531,8.708530065176573,8.506657149707982,9.34207801490112,8.922910107771918,10.28281369743815,10.556771540561115,4.739320297514852,4.541267581676528,6.019973004259834,6.550114092946184
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0982147413148182,1.5364002626706672,2.18519438846158,2.193109730271263,2.1723727007840776,1.5363210172026416,2.195351094825342,2.174807935620888,2.1958467286818038,2.5737357785323334,3.284869745087176,3.350053195450902,3.378946422984583,4.627069030717512,4.680197963540322,5.7083291883318665,5.391697926492204,6.079283621718695,6.971335244946361,7.2251905675592285,6.550989467318809,8.141760864982098,8.25173746752339,8.53703325738141,8.924404895811772,9.331927487915111,10.250166650944358,9.509031913735086,10.807229686058312,10.935345246722774,5.354062380446128,5.335873661929578,6.425499432203765,6.986134292645795
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1417898925211527,2.4643811344160986,3.0714895551541868,2.492718655968279,2.148898808094419,2.517824238265842,2.471471917257313,3.079030741559487,3.463680976095537,4.190588483424704,4.233425073414645,4.119272629836063,5.591865600343613,5.730786138464212,6.58868624625812,6.217385674828869,6.858128832649999,7.9166824263781415,8.216664310061066,7.538054873768008,9.067608985678843,9.116772701072401,9.548906768764626,9.942961496427058,10.296032124349678,11.19922694139518,10.513885244140251,11.826430963536293,11.965811406098133,6.2740862344835815,6.121641120604279,7.405819984152165,7.9194857773086245
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094988302030383,1.0957997063913216,1.0966773018735452,2.535942922584231,3.502092313098359,2.7843199123456195,2.804999926100857,3.1215552893902676,3.276477978649857,4.130367920368975,4.451425428901927,5.142942695994296,4.866191541047677,6.218671152844982,5.819381815674275,6.811099530790708,7.276659968614853,7.235099543635812,6.40876171365641,8.551210124492496,8.843449262808182,8.446488236981315,8.650525057142199,9.606841294855911,10.592766895125264,9.561277120967905,10.785897580853723,10.778766760948095,6.022223096524684,6.25403980095431,6.890257863507254,7.5434016409974305
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773293595947368,1.7677597276254502,3.492308602298847,4.349541264760298,3.7642015544344503,3.8340685871470352,3.48524869770844,3.4240874348383854,4.693672437802971,5.096119626821317,5.7196931972193665,5.4434844114996555,6.591844482125403,6.024476365478053,7.197167724121269,7.639493522600459,7.5112600734041335,6.606018242956999,8.968616938793664,9.304516170210754,8.715708731493878,8.853433390500204,10.008331315779483,11.024801337941636,9.8968448292696,11.112477584252112,11.057073122744477,6.766389772120633,7.049803471503901,7.653204790754549,8.368090585274105
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746316077383952,2.8438190545541073,3.8500191078660766,3.2095099373290448,2.6732629949691464,2.833345445749007,2.725249867314097,3.775785143727018,4.280113333601415,4.530673966786697,4.068451756334191,5.631730764528743,5.288509065043739,6.350745404343528,6.535683810867361,6.37615968806653,5.534918952892102,7.824109091443817,8.208622145033676,7.525200610539627,7.6829017440372,8.79570927617832,9.797506801412732,8.66448877796835,9.849964564778924,9.806943444906965,5.457565203843775,5.873342917337486,6.178483574597129,6.887136729784318
