atom_numbers,value
N1,10.502422414258993
H2,1.9341520435060366
H3,1.9246731039313458
C4,9.622489614836098
H5,2.093935257963469
C6,9.563983775888257
H7,2.0834900195056427
C8,9.724276177818169
H9,2.0895310884960194
H10,2.0940362216206707
H11,2.0814186812959967
C12,9.717167699362044
H13,2.098952909054311
H14,2.0675650251045012
H15,2.09223259228591
C16,9.67313516800706
O17,10.916243947522814
N18,10.343026630994565
H19,1.883371657305159
C20,9.593989082090104
H21,2.035497704301723
C22,9.600683326499771
H23,2.0714957530168676
O24,10.981762356318942
H25,1.8004005893505561
C26,9.720485884142581
H27,2.075353755757342
H28,2.0700405964518245
H29,2.086499482076791
C30,9.713239634833851
O31,10.918943563525252
O32,10.912814482267743
H33,1.7516667306448475
