,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24O,25H,26C,27H,28H,29H,30C,31O,32O,33H
1N,0.0,1.019944984345362,1.0216788513175874,1.467969267362439,2.086840246106668,2.4742243522064227,2.661210077248759,3.8476534714260278,4.189322056809096,4.197353511059858,4.64327233613176,2.9399220031254583,3.4029279759807443,2.5451480175879597,3.9049979812234055,2.472051931253364,2.865011401209181,3.577392820160105,3.868339472833529,4.861414283786932,4.968439483366131,5.542850723049674,6.558072043019193,5.904427267938102,5.185374442438438,5.156635699024189,6.009510520170411,5.288563509559509,4.232806290468868,5.933198521859023,5.982896786898087,7.115156215108894,7.785667699450656
2H,0.0,0.0,1.6253600577991285,2.048627460874482,2.320969549759535,3.359875273359224,3.6291298815968434,4.601096548156186,4.8616842582329705,4.80104201771862,5.488363227344533,3.8064972145092884,4.078747241506118,3.379502314901163,4.828104206790912,2.7364635718957135,3.1615263994228053,3.6099258943185015,3.929072875214221,4.86458691928954,5.10711362507073,5.272845356899983,6.331156108375101,5.49058998341176,4.703652901361044,4.76262791934051,5.489450545822781,5.0390435363536445,3.7383837636411417,6.013184990331969,6.108913795852341,7.189548633027908,7.887698006950714
3H,0.0,0.0,0.0,2.0201498486773777,2.909534833602312,2.7714887116603153,2.5412028177682604,4.135585455786763,4.308189574443084,4.6962686409890635,4.85906542556354,3.443975314321284,4.123222083450938,3.035755077737388,4.246384283839707,2.5305900268688517,2.451538717754652,3.818785221344672,4.3199645639088216,4.907136336749982,4.80180176511655,5.567136004689236,6.513848071481905,6.149057297249643,5.5345624913003215,5.007568611260935,5.877118556293017,4.936233430514345,4.150260102697232,6.106297877488055,6.326611574275017,7.1761968171963195,7.918188435360502
4C,0.0,0.0,0.0,0.0,1.0992946524625438,1.5532272641709128,2.1383817400712757,2.567597596897596,2.8604260163321915,2.834495877860131,3.515876073688903,2.539907170746922,2.849569775277804,2.734735819252551,3.496053934872289,1.5388569159185035,2.4144046064583127,2.4774681481632865,2.6019896580233683,3.8356203585754463,4.023216353399949,4.802799641387466,5.773713631245488,5.155089098016432,4.514981280765676,4.811731941124672,5.777161638206208,4.9954954443495625,4.06884105998593,4.687466643119216,4.6220840460705706,5.9181961640899665,6.507217841364566
5H,0.0,0.0,0.0,0.0,0.0,2.1674573769088346,3.044870205096624,2.838065382043549,3.2598089627529077,2.6651109558320605,3.8187625977168107,2.7509861399422526,2.6146577149577115,3.020431571783801,3.7806377630204806,2.1721740819219804,3.2780698971785367,2.5420225702048502,2.287401986536139,3.995869301393716,4.449558524250857,4.875002992322718,5.881901793731384,4.920532491477524,4.179501758077606,5.066574309852776,5.951594809855119,5.461812062726006,4.304559959435164,4.638601891044282,4.354434269276105,5.954973042302517,6.444383779819547
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.100204395068888,1.5371229089920564,2.2040353095850547,2.1906329580929578,2.1747870797953253,1.5350863373573802,2.1822424603417265,2.178452372155152,2.176685714451555,2.537158285666122,3.1385954382187444,3.440638135268184,3.4129073488159656,4.613924307035651,4.595717940018794,5.862113582205358,6.710484484078954,6.328434146595888,5.794727323196264,6.020606950723864,7.055500102778483,6.038872525052097,5.414424248344547,5.186736507349026,4.9849203512945435,6.348210252305725,6.826733330250601
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493056387784826,2.491170204828769,3.076661106369782,2.5121862606016045,2.154990571976656,3.076145187182203,2.5191343676104503,2.4802443019945297,2.747771991734056,2.894785635473759,3.8828520697087767,4.098060947528315,4.870831938192812,4.608105356832367,6.103755877207874,6.889970231658949,6.779499334224369,6.320159510347002,6.093605409293264,7.146517785017282,5.91840511978816,5.534349602339349,5.58964355366903,5.582861222183381,6.62465528890055,7.180376359580103
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095643829788216,1.0986988812433671,1.0960073068244276,2.5296695645399856,2.7716580207542707,3.4850433477208256,2.785570836323257,2.9772798051853875,3.674145151432406,3.373198890482561,3.1164231505300766,4.285822310498157,4.2915189328866905,5.736608213502997,6.434137039737729,6.182672820097472,5.804099731944993,6.255398176326954,7.314207273099711,6.290446377381794,5.8684554024730025,4.420525363978409,4.044945544084472,5.509806261141459,5.824496506183915
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728295922736113,1.7661988546405696,3.499006483833481,3.809123434913944,4.349311513589952,3.7724080398855926,2.663887364561665,3.195276469809169,2.9060083980980362,2.835172617081815,3.5068851171028066,3.3723752050686433,5.027166713112312,5.610564123475418,5.636156859767726,5.4091348195274325,5.621925009886533,6.694789674362076,5.570695777596434,5.402176837585172,3.6177401470548265,3.4489473401565722,4.590200823740602,4.958127025269371
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7671042388126341,2.8285190793216834,2.6239338095133604,3.8162058885655603,3.205072853398975,3.332962921901748,4.27556767924956,3.3674120124711515,2.7928670669560516,4.345852929701862,4.607328570438488,5.734394287499334,6.4526442115912275,5.933890891445295,5.512276795282911,6.420317766869361,7.423561581911479,6.6296206801312385,6.02390017060721,4.245761198653464,3.599897233218999,5.4196195311761635,5.612752278165628
