,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22H,23C,24O,25O,26H
1N,0.0,1.020073378950479,1.0219089263486347,1.4690433285754192,2.087520484522338,2.4737876377740893,2.664111465323667,3.8455849098174206,4.643470967083127,4.182806059586539,4.1900855896499065,2.9379182821586367,2.543767630804841,3.9050905714888917,3.3960556929710637,2.468248128165376,2.882865873225885,3.5532802870707325,3.820171431066894,4.78492780994389,5.227534541885723,4.87785908452647,5.90538067651126,6.01016075118519,7.062320466898054,7.758947016116876
2H,0.0,0.0,1.6250722165628053,2.0482420325547492,2.324922233566756,3.3594552532847977,3.6284406923453982,4.597116733648459,5.487317304494652,4.849306789319155,4.793821562804972,3.8111272427992127,3.3874824906435212,4.833523978776911,4.080417886735526,2.724154505173748,3.1815834500510602,3.567378863088447,3.786665401197039,4.719611315285472,5.337976689727261,4.6617584667587,5.7428231645613845,5.822638022681879,6.873603348790465,7.535244151564211
3H,0.0,0.0,0.0,2.019414804911733,2.910122107684501,2.7641754499783318,2.535057958562781,4.130426780332485,4.85382353670524,4.301192682411741,4.688170316094184,3.431583539621762,3.0208126412935337,4.235340674620082,4.109319862987219,2.527174455053756,2.4697934889263093,3.7936905749728136,4.2915671944444185,4.831138372762336,5.130175708008076,4.799939623677757,6.120953933966027,6.415107784606162,7.164972597274261,7.947493130432944
4C,0.0,0.0,0.0,0.0,1.0996714844076938,1.551821516449874,2.1363652888428537,2.5632413027384238,3.513138216518012,2.849819994179104,2.827869225094971,2.5408336097272333,2.737315753241547,3.4970550320246105,2.848511586848239,1.5384397357500155,2.4183924055747816,2.4719769401812925,2.642706296412412,3.8304821094121673,4.208753049042811,4.220524257718317,4.858574043991436,4.896910100898594,6.078884441335881,6.7348145444652525
5H,0.0,0.0,0.0,0.0,0.0,2.166222313439982,3.0435291690282393,2.8303562169546708,3.8135747703883456,3.2454118062263078,2.6531968698482653,2.7547998423294078,3.0282014130379182,3.7832825383313247,2.6161919622202294,2.175152897311168,3.288274385567709,2.544216430436403,2.2840193849105876,3.98610933854267,4.542364673675341,4.47004832644446,4.706497484440467,4.480108921790837,6.014703700525938,6.539415913382724
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1000432226433627,1.5367760398568293,2.1757091637135044,2.2003770938193212,2.187807585576556,1.5349891368290813,2.1780828947792785,2.1776028446569913,2.181575840641405,2.537564228773936,3.1184053589331033,3.4561977851798655,3.5940945206767005,4.703308759282042,4.771243804545212,5.267320530257862,5.720670368757691,5.747762300179069,6.903497483229818,7.553875971589507
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1484825834323376,2.5128940723778532,2.486379084991953,3.074304631058792,2.156087975247237,2.5196703029791108,2.483311367392063,3.076509738373569,2.7405222289322024,2.8605280718543598,3.884999014193266,4.267217407675251,4.94847885369145,4.851524151467805,5.390037754051402,6.151404613758163,6.37223246788839,7.222282652629664,7.964189072708016
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961327260278781,1.0956116018191948,1.0988438046087148,2.529818125166077,3.4848938273732086,2.7867894531303397,2.772257647911218,2.980816584409013,3.647273812701617,3.4098797541929295,3.4070216521576087,4.467766797408442,4.355167419997893,5.283902917113362,5.251858040001595,5.211101343205822,6.382787049990018,6.9476923761626646
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7678127957866396,1.7679111704083168,2.7356969652266305,3.7564470656554216,2.540584678411294,3.049660349373529,3.9908193554548737,4.4956598095737235,4.470836295149783,4.476052404385105,5.436359006771853,5.187421979105453,6.264850622172305,6.198813659427827,6.159154354021101,7.265644087593912,7.814432496111487
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755028617881359,3.4970898352175337,4.346074930138012,3.7732471603062776,3.8078243859814362,2.6604029516241035,3.1583489520968016,2.9368470770022754,3.138030372871278,3.7185552076641493,3.4197188166529,4.568266063131241,4.559313883865918,4.710401990294184,5.571726415913581,6.1907660604764585
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824904838652886,3.8124749362576096,3.202616006617811,2.6202927155164826,3.3403266909247145,4.259249652810679,3.415871769107758,3.089051545370704,4.533616809086336,4.590950531365281,5.436770712164075,5.029450326778228,4.742402317741506,6.232841475152136,6.666406328728718
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925161209750316,1.0967822011793533,1.09887259246141,3.899968235964392,4.523667441041189,4.753570768851809,4.6857472335476915,6.09836719755753,6.2575395223831185,6.6499433210010475,6.997260051674982,6.844859818225762,8.246165946187087,8.826490691293449
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781840176439348,1.773003720545812,4.179176194557123,4.686560179101041,5.172822980040363,5.1752371185305295,6.531097412923998,6.770554318701812,6.929551282674287,7.515183518628435,7.406025398002289,8.761744189174337,9.378753377198427
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7716870105282727,4.706177806095971,5.200558906426938,5.569530100145158,5.534446546373813,6.838688133484517,6.855729118027271,7.442406986209885,7.746844415093428,7.6191574168992116,8.955118050825826,9.53940839521309
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250260500559738,5.095438004037255,4.841413969471425,4.541656294859786,6.238539505585533,6.511998944535739,6.865310751897878,6.927676605194033,6.58666649047251,8.230474912427328,8.706892055368362
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300022752606,1.3618926140086234,2.0832848675478135,2.4470324461817317,2.7720054310583295,2.781955666746762,3.7075884783883217,4.067230836043855,4.793530210904567,5.556345702514407
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266112125238978,3.1796847246440416,2.7693678879063324,2.7910011238858097,2.792256936608125,4.244518948502056,4.874219780394206,5.086747595770269,5.964868186038826
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0124051346471385,1.444066356286779,2.112991364965546,2.1093883643124487,2.411259022846767,2.7081414948711036,3.6070901180655564,4.285261268813586
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1017863535853416,2.8372944954006365,2.8564012962385252,2.4515769986988167,2.259939723772764,3.7853909291957955,4.264815451131508
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985830529414686,1.0979893188309722,1.513596982386595,2.42148951949405,2.366489210977465,3.2020378294180225
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7525097355445576,2.1432247512351985,3.122785361210091,2.62499362768132,3.511738819696145
22H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1444251535279766,3.1298896025679714,2.619180695409588,3.5098540766046282
