 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,H22,C23,O24,O25,H26
N1,0.0,1.8294052413473687,1.8622353505159532,2.9931122813992705,0.08673398053434545,0.1804290082023572,0.008495311724638688,0.03204871592849338,0.0036326768249314023,0.0006350803510744019,0.0009287797979378176,0.042419233320184616,0.03767300393888884,0.002439600819726939,0.0005689590895243679,0.23911207673795237,0.05470756625867566,0.03634271639592841,0.0019475072161170282,0.006309384501140963,0.000548587309574633,0.0004519215440420554,0.0009932002716664667,7.333073651066835e-05,0.0003285965395771334,0.00010629089323987984
H2,0.0,0.0,0.027176836649814406,0.1037191472782798,0.007352004455820849,0.03125073293986125,0.0008283390732541918,0.003970865226779252,0.0009965528101938403,8.535666215436777e-05,3.137986674150994e-05,0.0019328277870456212,0.0003075651151480674,2.2432620580437046e-05,7.507133083284323e-05,0.008024356276530864,0.0015820183972335977,0.0007807136172778284,5.0335300332271515e-05,0.00015924477888551447,4.139784927037482e-05,1.5440429062429928e-05,1.337038594062534e-05,2.452343961123482e-06,5.5023071197091156e-06,1.234314843001627e-06
H3,0.0,0.0,0.0,0.10461636374233896,0.03558934397690239,0.008105873643725392,0.005231708436489235,0.0007223660356067141,9.950871148856066e-05,2.480087986622692e-05,0.0004443754242511311,0.0006683045686730615,0.0003102353702695293,5.1401624528546463e-05,0.00010029409721079574,0.02134156026860845,0.04645790013411777,0.0037672092137390756,0.0007169887673739161,0.00042268263031208786,2.5431085316052204e-05,2.8550915696756718e-05,6.940795103771435e-05,3.573975770054805e-05,8.016194057103299e-06,2.717102430160878e-06
C4,0.0,0.0,0.0,0.0,1.9828302341400168,2.5175643878650487,0.0849387800873076,0.1591426175955808,0.030264517648407097,0.006345182649092562,0.009480030151219454,0.1679692239232775,0.01060130361687417,0.029751385024437083,0.008153352697712224,2.5815222409833556,0.2754129555132985,0.22884449845762372,0.01610592368442121,0.0375488444196414,0.0020582919915821396,0.002031772873813509,0.004592169609598629,0.00039145259634904006,0.0013417312879026172,0.000290179045474237
H5,0.0,0.0,0.0,0.0,0.0,0.07802426937094342,0.035973493960253844,0.006919357721421604,0.0002937537545293356,6.470154091831049e-05,0.0040048913633468075,0.009998521248973713,0.0001988249374407225,0.0005716450030925913,0.0044539701538324206,0.089799674964822,0.021239691687770512,0.012208109612182216,0.011059098004452705,0.0017349888180897555,0.00022360219641881507,8.948593749491529e-05,9.77132714201634e-05,0.00012051720480965589,2.595219159662321e-05,1.0155593576754995e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.9797766397869603,2.8300131019371926,0.0877058018338448,0.08281563800741987,0.08227649346360111,2.7589856610881336,0.0875469416177399,0.09029367007102396,0.08400476883769104,0.18122057788478269,0.035510435389870865,0.0285597099210603,0.001220497968841605,0.004107266331483755,0.0006418661688987193,0.0005681167145538124,0.0004642664364540028,5.877360339692772e-05,0.00017877206375284393,4.4357823516971706e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08443731826823675,0.0040191694357041285,0.004883856653324248,0.03513973984859575,0.08240413766061916,0.0038871009927787803,0.005042232648744482,0.034825569713849314,0.009907714285877223,0.01001462049941082,0.00170820915363612,0.0006788458542079656,0.0001641730995078916,3.2520000545988026e-05,9.060369730917728e-06,2.9228396412950275e-05,1.0924364371556194e-05,3.4350018175421937e-06,5.033180456859299e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8745972208190915,1.9319959066198118,2.0476337145253227,0.17245201922804027,0.030938304833420194,0.008726310090097833,0.010539891140906255,0.0285999819272902,0.006613920182597009,0.012206440159368837,0.001512285292861737,0.001145640426918615,0.00043407575797416165,0.00037620098153301473,5.5104446940748564e-05,3.0468901277294624e-05,2.37743586522024e-05,2.107623247482593e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024749511241940914,0.02308170095305151,0.011277576901712383,0.0008838767108401147,0.004372760053191094,0.00022983659070607843,0.0021438957299673156,0.0003397973950268751,0.0013373272427310567,0.0002757722606154811,0.00014819184562586685,7.479507689267528e-05,4.706180232227908e-05,5.86568869365145e-06,2.5342072610401445e-06,3.712918736464843e-06,1.167732040396885e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023163912548096244,0.03196134423637065,0.0027960864313536504,0.000477361907191165,0.0007028828540389664,0.016223160762498745,0.0015891770762315183,0.005196750038686915,0.0001608619174491288,0.00035039927448665686,0.00022939927341814048,5.2985284664242016e-05,1.9038231278800666e-05,5.446090381111546e-06,5.516630077639917e-06,1.0308579538875762e-06
