atom_numbers,value
N1,10.566280914372527
H2,1.9339284686424363
H3,1.9251065935123965
C4,9.613106927659365
H5,2.0968072077039097
C6,9.55790463891893
H7,2.0829024678327914
C8,9.716362067155789
H9,2.083537762435808
H10,2.0874503132548123
H11,2.0986119309582714
C12,9.714195829230357
H13,2.0680661754895597
H14,2.093513437150955
H15,2.1000058865707465
C16,9.681776549031191
O17,10.942824991858227
N18,10.335490478367847
H19,1.8804453958957534
C20,9.648396602987992
H21,2.041355221501874
H22,2.0400555493944186
C23,9.70409696771905
O24,10.900072639361616
O25,10.875156932868915
H26,1.7526711769394123
