 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,S25,H26,C27,O28,O29,H30
N1,0.0,1.8919491387520193,2.0185835178397347,2.7742811762654496,0.08365197628354182,0.18291606934220622,0.00883489252097125,0.032403653357000184,0.0009251591330152742,0.003694477506193561,0.0006221121009879482,0.04081417448406495,0.0005616794408460635,0.03543433074109403,0.0024066171494578903,0.23186102215672655,0.053303052620736036,0.03708371525358321,0.0019145261922839385,0.006230504815452176,0.0005100375284374792,0.0012526784012333592,5.8591253131345944e-05,1.827411684696134e-05,0.0006972684007554228,1.7840856099127222e-06,0.0007514858677450387,0.0001380824128492386,0.0001710581032138836,2.1592613881016298e-05
H2,0.0,0.0,0.027235001223906652,0.10517638286719155,0.007279055114307376,0.03130279443918993,0.0008390637973512138,0.004042034640906023,3.27860907824995e-05,0.0010016994174135707,8.465876562446795e-05,0.001860860299377598,7.344802442799114e-05,0.0003011939083226167,2.3654184323929073e-05,0.007921204260715853,0.0015671169825887121,0.0007980052328140363,4.900266729679359e-05,0.00018178466998142184,2.5590218674098608e-05,7.319613289558102e-05,2.9681391288338688e-05,3.4102478023712024e-06,2.210490095833073e-05,4.189878548555015e-07,1.899591086096386e-05,2.2215511673584487e-06,6.358972029718579e-06,2.2064553897305217e-06
H3,0.0,0.0,0.0,0.10309266321373689,0.035660789485763456,0.008182702329066593,0.005313165490641092,0.0007010072520763355,0.0004492742878510203,9.513825676843446e-05,2.5529157383630263e-05,0.0006672156006022334,0.00010101665172079777,0.00030752280580759184,5.070562048792304e-05,0.021042477340929233,0.04496170613360462,0.003630556493912307,0.0007235052044873846,0.0004328976852188138,5.960289789852524e-05,3.1741503063620335e-05,7.709138522882242e-06,1.5970677891274931e-06,9.38298675612348e-06,1.6639067257351314e-07,6.54994672641962e-05,3.671675809002739e-05,6.495835721098686e-06,1.7046785349972282e-06
C4,0.0,0.0,0.0,0.0,1.9965774258496822,2.6773286841396486,0.0812340608267903,0.16012876340231474,0.009484712868452094,0.030239243178973307,0.006289454516960946,0.16785818781735332,0.008187074229000446,0.010789447185295398,0.029679843479365697,2.3242081955564147,0.27233295633134097,0.23416723894515007,0.01709624011003441,0.0366452808829659,0.0036922212516691255,0.0034244714902328666,0.0007809744272130326,8.585271681749163e-05,0.0015271139182968518,7.783957315155021e-06,0.004499273274824606,0.000658825895130527,0.0011715866293210975,0.00021934902053166727
H5,0.0,0.0,0.0,0.0,0.0,0.07565738309929815,0.03582898737198792,0.006748025167742311,0.003931421621212072,0.00028092480615971027,6.221511303139415e-05,0.010232027721735149,0.0044904288912845924,0.00020700724083222433,0.000597544258297722,0.09315472377193412,0.020955961192721473,0.012493063091178147,0.011932276098577832,0.001863252130267945,0.00029413959169088955,0.00011784851533969132,5.3892247809494975e-05,1.2519075000660962e-05,4.7198156248873246e-05,3.743125801536351e-06,0.00010552269536501235,0.00012900061297227428,2.8838189133351122e-05,1.0272385670084816e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,2.0151351006484273,2.615298217461868,0.08042035389320956,0.08921332412365612,0.08489228470440469,2.436965552081068,0.0838616191293926,0.08763526346658468,0.08974963714119122,0.17624525408003858,0.03495431413294349,0.028917627243045335,0.001283120307159491,0.004157962991819725,0.00031567697734069533,0.0010338979340320242,0.000215368787765291,3.0480497793083927e-05,0.00015259432749582802,2.0873789885467176e-06,0.0007491958845961544,0.0001297301156890085,0.00022893615797259237,8.221760369242492e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069047563913556,0.03506808055352306,0.00398783151762272,0.004930596220901418,0.08153613353587041,0.0347509054769215,0.003840637884179321,0.005086360666743728,0.00934750996485434,0.009694330955202557,0.0016658134804490299,0.0007061985888054956,0.00016158010649336418,3.083515347257482e-05,3.636901332604303e-05,8.161145002016923e-06,1.9622703935073815e-06,8.32320241417328e-06,3.6364798106092167e-07,1.865068642947776e-05,7.872729372526699e-06,2.5727962439381358e-06,2.9916743060631745e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058373406662135,2.089611670245807,1.7077640415043394,0.175454730292246,0.010544894332459087,0.03120032391595695,0.008649867170843484,0.02799701841932198,0.006553790301061985,0.012899776765394569,0.0012438212959383632,0.0010132147638914624,0.00015748495653522543,0.0005220864437627121,4.984046449163504e-05,1.3629183029828518e-05,0.0001859884862719166,1.8768590881457214e-07,0.00013085443171634292,3.2455493760810694e-05,3.595287286183024e-05,1.0177596328930782e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02314251464769601,0.023184460636279214,0.00844378193570594,0.004555317630764666,0.000397215737319101,0.00012212661917643253,0.001104861042512173,0.00045334914896488776,0.001197877312070439,0.000959500333209462,0.0001102640028411983,5.4088984822175945e-06,5.512642666882783e-05,2.4206094941803258e-06,8.733499929913791e-07,2.0850103657932273e-05,8.999596445846691e-08,1.652083465919496e-05,1.2426216314809224e-05,3.1917008600501617e-06,1.186527069041432e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481558184571586,0.011377312425932429,0.0002324819578345405,0.0008979973419891429,0.004358895633763904,0.0019972267644634556,0.00034926597797579895,0.0014077932856879638,0.0002353284971685632,0.0001229932487940566,2.0169420799964755e-05,6.634367910907102e-05,2.419614107962431e-06,1.791893403213507e-06,4.6167298110466604e-05,4.896119421005096e-08,1.0710982723205476e-05,5.791087938300521e-06,2.4125785156314805e-06,2.8601307699993583e-07
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032003516445686,0.000712688310360754,0.0028038497108182625,0.0004698210275095871,0.01610310749533972,0.001554790192982658,0.005604576323624988,0.0001109246682280407,0.0003231059513082446,9.538318149582281e-05,0.00016927661389787296,3.191167660698824e-05,1.87736497554436e-05,6.315740757467658e-05,3.696969983479903e-07,6.289954372928896e-05,6.8080579704865585e-06,8.695368303168749e-06,1.6007575278642605e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114808991879813,1.8460779882948088,2.0291097462609824,0.030716821983203607,0.007207877260211562,0.004673474584777473,0.00013340573880316065,0.0010058246508869162,8.375698163332057e-05,0.00011099113148674289,1.6222524379050363e-05,4.792492453553621e-06,1.4067448389720738e-05,3.9576931665230575e-07,0.0002176757636273563,3.251203511944745e-05,6.848955903950016e-05,1.7075491445361912e-05
