,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25S,26H,27C,28O,29O,30H
1N,0.0,1.0199411467691453,1.0216535043222168,1.468290192923306,2.087005787962601,2.4737180662150875,2.66161817288741,3.845855193282177,4.192098133050392,4.642533036686643,4.183773825522116,2.9392711721840525,3.4021237822298778,2.5439716475677696,3.904060168414013,2.469170917289664,2.885276423606448,3.557093907739761,3.7924461963775555,4.805267799708365,5.040914507108685,5.14351554297179,4.5492345613568785,5.266755407721403,6.897057543292415,6.900557135379225,5.953267189771833,6.138447995760851,7.011709304325754,7.7383861831194425
2H,0.0,0.0,1.6262417201165142,2.0494282460626705,2.327659535742509,3.3606393699957913,3.626881897422738,4.599712030890191,4.798217388213777,5.4883518051126385,4.853576248578107,3.8124614990642964,4.087407075820327,3.3857508875222377,4.832784458305757,2.7262970769887747,3.1847532518929227,3.5743401350455133,3.7481087071705503,4.739221851150841,5.12999647869276,4.796472054776256,4.167851484378967,4.769569429844022,6.5449227072695315,6.698899846037257,5.8960363607583774,6.010096990720167,7.036887516973687,7.747122274109037
3H,0.0,0.0,0.0,2.0213492497834067,2.9121301195102087,2.7627943812118434,2.530752866218297,4.129090036754531,4.688485475052775,4.851046525402121,4.300594452092353,3.4305551512380785,4.1125684963776905,3.020070735002118,4.2306976787277515,2.5355316638306697,2.480386153166265,3.8067294915214505,4.276329816998021,4.864544893328053,4.904116872310809,5.145043522971141,4.41119144350806,5.449291817320333,6.779930255474735,6.606151185399303,6.162260479626313,6.532578938830378,7.1000920511168895,7.907800520374806
4C,0.0,0.0,0.0,0.0,1.0996613468673593,1.5521470729848366,2.136993284615723,2.5646745838521605,2.828500343320956,3.5135880024910042,2.854402597365111,2.5393698873390504,2.8487116503521657,2.733976522099016,3.495664515201577,1.538420964618035,2.417922746958903,2.472783539821821,2.6307613777148444,3.847321519158721,4.105264440425764,4.563524133508431,4.24044730221367,4.727681268255156,6.340664585542883,6.359263859038878,4.80747676593451,4.96896427229198,5.839478698026728,6.510749977123285
5H,0.0,0.0,0.0,0.0,0.0,2.165827544047183,3.043401840483785,2.8341479277209727,2.6570478552728254,3.814658559558949,3.2548001948469256,2.749300689966439,2.6123235949947725,3.018379497985845,3.7792878300133,2.1745371922953223,3.287768668684502,2.541986133628361,2.2620876188002046,3.9949993379751247,4.4953399637789895,4.6922404087941265,4.546421027363486,4.619050753170376,6.511286612517867,6.738687882363943,4.6925133427288195,4.581401610609502,5.849467722068175,6.39464594600882
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.10001753322567,1.5367080160073132,2.188637315347374,2.1747204651913914,2.200757333338633,1.5350514721692015,2.1814775942799454,2.178458252304839,2.1773300363169503,2.5372551894325457,3.1163552588262466,3.4542221189316695,3.6050264512416743,4.7199569606371545,4.730993632266424,5.727099745278063,5.466667426547871,6.023138982970963,7.401394874929193,7.240402348054402,5.515993488882108,5.7291775464174215,6.3462535689399,6.979541809235539
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481572226953807,3.0745852220380874,2.5127669607582246,2.485150746008716,2.1562093697461013,3.0763985316710163,2.521461876623964,2.481793059064632,2.7447526174767067,2.8630238309110703,3.8899605122682557,4.283593253270693,4.975950938555781,4.768122505828735,5.923905364373343,5.528658666344392,6.380566859252898,7.494192533824007,7.147633030083391,5.94262741411106,6.348078610528482,6.642277115290187,7.366233553601521
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0988391436660734,1.0960404244617699,1.095544626347118,2.530139057845197,2.7706794052447097,3.4852633955522605,2.788480598919889,2.977480902456394,3.6386389814014004,3.4034620866767105,3.4434819842881352,4.475678329974567,4.431222573504975,5.7819256702139015,5.785649478418565,6.114097909755661,7.316207675352277,7.148019970325798,4.908300715067887,5.101364037424406,5.561030157939077,6.0772767826876155
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679603226346667,1.7750037188679415,2.8279207481807953,2.621815240430729,3.814358026066757,3.20829046734824,3.331427723863086,4.246399031000744,3.3987570116520405,3.1175184340929727,4.524783118499993,4.706962394994525,5.833682791124099,5.983758835659006,5.991074952453819,7.398698675757071,7.416356625529054,4.688704655287839,4.6254096971645815,5.445931702421867,5.8207749734559275
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767475639427774,2.7336195715041396,3.044046463213245,3.755394018631019,2.5401754929833817,3.9895177500311143,4.490023834754299,4.466093196572918,4.515258506122126,5.447325634456808,5.285183027286407,6.7991385509817945,6.793640482944719,7.1783913055233155,8.263732560166542,8.002704546133236,5.805547594967707,6.0157159164569745,6.311928814505207,6.782533976894505
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49742379377578,3.8074125619507497,4.346746078712322,3.773424045029001,2.6606918057282405,3.148347342693004,2.9386524976684347,3.1950413638294566,3.7336931317896522,3.524658279314447,5.132039480133881,5.20149299585903,5.603314674289113,6.519581269545204,6.254830591521112,4.172154767893698,4.574151977087348,4.668024120772497,5.2483038148365235
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098839829700008,1.0925002622050148,1.0966784165905124,3.8986743219574413,4.523767307100769,4.747572629726554,4.683082941915562,6.10986650427586,6.223490972385274,7.041251315457876,6.756231748409544,7.195860563005575,8.783874674974316,8.70514260270877,6.8120415916634105,6.8409624469261034,7.713902137086557,8.269765146098315
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732728375338804,1.7714629660649854,4.24724017509564,5.093827438027891,4.830803911537003,4.533509323286831,6.241082778539495,6.513635072900588,7.183343572754446,7.0206986962682825,7.191374199368884,8.957901614610442,9.028083771830334,6.751789383757309,6.587154576404956,7.727180126916547,8.17802070106876
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7815865587503206,4.178743331287582,4.690379234255183,5.168078225179621,5.159102753703247,6.54531610215748,6.683162636841932,7.279651463087896,6.855131010122272,7.402124981272091,9.049527388055514,8.980942014760409,7.40083317833955,7.445512739301065,8.369523776276981,8.979100993534654
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70547606469545,5.199975384835159,5.564874934363622,5.542539094503338,6.852535841380496,6.8456133254206035,7.889634122647744,7.618005866397268,8.120961749082802,9.574628036409939,9.396146668257195,7.499761743150537,7.57708975857919,8.282291641188618,8.8204516841253
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2298830237135185,1.3658073026515056,2.0799370279141085,2.4685922652576853,2.61734676788343,3.2292492540218114,2.9393206065868926,3.637028240527123,4.919190892018023,4.8438667416573535,3.663890635847042,4.121786052524895,4.5969645463149575,5.379904912247136
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27190027778731,3.1796831941484798,2.7976497252415693,2.5244835152939595,3.3448591116541104,2.7979982779361663,4.0257594470311435,4.787662151059635,4.412486691692698,4.197046072654659,4.909913855571132,4.889675947937358,5.784111006931729
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123819209721219,1.4556819469592492,2.0793209765714957,2.4597323313516815,2.6466167327712244,2.715680721888827,4.152519568253036,4.339539150428824,2.397598104271573,2.7665116482161736,3.498213888420073,4.197490302206021
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113484220150138,2.92164673765655,3.016152954944359,3.3600878140209973,2.924173721708554,4.690048565798894,5.085879686109081,2.4796234721226194,2.3720954495312117,3.7268298472050523,4.2287931822674425
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092600041799671,1.5491013356998526,2.149205359758898,2.17118016810928,2.8766539036589625,3.0396091222576267,1.5233007285582183,2.4134807718117206,2.3901851479986447,3.222487943192872
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170890491820949,2.489012643468687,3.0689470706740374,3.083136839815677,2.7503098948854556,2.161936862509258,3.2570809484198278,2.473972657196015,3.430498956300239
22C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0922953081764835,1.0943948688422436,1.83729727592614,2.4039829066955742,2.5401212543653404,3.199386598496628,3.3198073530557473,4.073490832661111
23H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7747051786373236,2.4369321492148943,2.651239726062187,3.461092052119949,4.128185769804096,4.229289368888497,5.055587548559487
24H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3729393892119655,3.308990352994389,2.7527693070011368,2.9875165633757224,3.7516278044734026,4.318839110994008
25S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510432251891424,3.3177877517295165,4.095989741208284,3.464058729636129,4.105372840347978
26H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7298174549722214,4.757274869960331,3.6064444733464254,4.401601397513539
27C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139807964936216,1.342396940421449,1.8752035869936836
28O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559809207632244,2.302365588305135
29O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977574242309795
30H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
