atom_numbers,value
N1,10.491448376282579
H2,1.9336955217922287
H3,1.924291546504955
C4,9.615614843184998
H5,2.0961218341005514
C6,9.564993293669469
H7,2.0823883523038282
C8,9.720030749165957
H9,2.098076067831401
H10,2.082472446835313
H11,2.086794765352765
C12,9.716800784471456
H13,2.0993321413111383
H14,2.067723383323147
H15,2.092245446588581
C16,9.74486237216609
O17,10.95121824959006
N18,10.382631095410256
H19,1.8801753381447348
C20,9.592641413879603
H21,2.0402012646737617
C22,9.752648016116108
H23,2.0458524179111155
H24,2.0512605979475795
S25,11.005316500784307
H26,2.123640399730637
C27,9.784431615120877
O28,10.923456971170204
O29,10.914596556234644
H30,1.7532067596639638
