atom_numbers,value
N1,10.51592642478306
H2,1.9224840329889652
H3,1.9315805997568758
C4,9.616661422137284
H5,2.062591089947788
C6,9.577974214413006
H7,2.0635065605259113
C8,9.719377878392592
H9,2.105107795203704
H10,2.084205641435186
H11,2.0923409953263246
C12,9.72590637983078
H13,2.1085760913492813
H14,2.0778344722083526
H15,2.083135167859707
C16,9.745312805856358
O17,10.94849312602924
N18,10.3695225362096
H19,1.8703400443390605
C20,9.60056465670347
H21,2.0424039222128942
C22,9.705876087753202
H23,2.058370409057743
H24,2.0847572197124444
H25,2.0731627143529874
C26,9.758588019293494
O27,10.901814636133768
O28,10.887825994534936
H29,1.7581116255214497
