 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,H25,C26,O27,O28,H29
N1,0.0,1.790965976959904,1.9175050274222514,3.0353009418400125,0.0932065715943794,0.1819843819714644,0.026868320327316342,0.02453516242265115,0.013998649767969384,0.002063647423749204,0.0005665924496738306,0.027707871076856655,0.013427017807750019,0.0004097511085874306,0.002650143794942661,0.1897980988732619,0.037455320685707644,0.07944909055234776,0.11763709928920141,0.01010391469994229,0.0016480636854415698,0.0009552658549849685,0.0001436421538112409,8.63094528387176e-05,0.0001497960255754105,0.001388832003611118,0.0009464355227403604,0.00023919014350490264,1.9517426392501314e-05
H2,0.0,0.0,0.02923732343365315,0.10380825658118409,0.009092494594601597,0.003969819435114985,6.883517773381698e-05,0.008716876950349506,0.007669474562029821,0.000811329941348804,7.810757953774505e-05,0.0003562450737675249,0.00010204950930159384,1.668480122418714e-05,4.09824431928385e-05,0.02858742402682457,0.0053858360563976415,0.004702127775717324,0.0008883824086376446,0.0004926924324503146,0.00045388246745492467,4.6835560579161495e-05,3.5931664178256995e-05,9.842265136894568e-06,2.27994362900219e-06,3.920349673680601e-05,3.3649597800611275e-05,6.620031603565835e-06,1.3602826316461147e-06
H3,0.0,0.0,0.0,0.10069134118358514,0.033513866860988006,0.0097227928743856,0.0007396920463664802,0.0006669357798640974,0.0003037377251926543,4.417744118434541e-05,9.49938916328108e-05,0.0187572552425761,0.016453465343354123,8.003778044152199e-05,0.0017266224401029096,0.005695558796227962,0.0011208166649837592,0.004379129647108071,0.0021505195043109993,0.0003671763430832531,0.0002381519766809781,9.10781467846622e-05,1.0934003708218398e-05,2.301244555358295e-05,9.22758404131585e-07,3.065506843646926e-05,9.770505113970707e-06,1.342950858496117e-05,1.8201305878040586e-06
C4,0.0,0.0,0.0,0.0,1.9750873012023633,2.5393433616694203,0.10079107107383778,0.16760130930710604,0.007732030704085346,0.029865523000609073,0.010384161495567756,0.15362086734969507,0.007656687073299917,0.007355604195000698,0.030716416599648744,2.713577321658902,0.282831474142685,0.2278978252425859,0.019113239105223112,0.036279271138862396,0.0030178483453525695,0.003375025084182512,0.0010433676078611676,9.607898448527052e-05,0.0007661351925281057,0.004588918743719778,0.0003258126072755718,0.0013062605523505855,0.0002581716385695598
H5,0.0,0.0,0.0,0.0,0.0,0.08568774923991751,0.0043218848763593165,0.012975254926176572,0.00018988914908546484,0.0009099915247454682,0.00611922859017211,0.027741486272486404,0.0004985512896635846,0.0009836381486616474,0.0011231140025413922,0.10765748816649978,0.024016454792585185,0.019905873974331745,0.0003478429976293551,0.0017251420891437608,0.000299725523111638,0.0007883794536603927,0.00015847666570012464,3.4364756426708e-05,9.23202944240753e-05,0.00026873235243196625,2.507630758930013e-05,8.194428856123093e-05,2.7083843270769847e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.9796794511550537,2.8142880039580245,0.08158642774130742,0.08677183235552843,0.0840321289716246,2.7893443875555084,0.08146584340974106,0.0872374170479786,0.08919265957199674,0.17184816055101487,0.04810182907433208,0.0267290984342326,0.004859477472184293,0.0044553673720809095,0.0004971969078071403,0.000802874724185304,8.499747559764792e-05,1.9936675819565153e-05,0.00017615007526439186,0.0006750034019580298,9.392337563596254e-05,0.00019290447010542056,3.988470630178487e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055450726217861,0.03518355222841829,0.00476984611183906,0.004462392195862197,0.08506146325747266,0.03461378990405661,0.004714871317188063,0.00487176465524386,0.014645024860293177,0.031214415437543663,0.0027348685179447996,3.0355768303236275e-05,0.0002399407878639348,1.817041525509211e-05,3.351863398848298e-05,1.2826498820395216e-05,4.767627326263124e-07,5.952946314335961e-06,4.282945943123728e-05,2.3935545821363036e-05,6.714418168907166e-06,1.8846037048714237e-06
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059236265921527,1.8317630010473607,2.046315241349637,0.17149919660035845,0.008560212484473695,0.031026689103406224,0.009725857591498022,0.029882936303763902,0.005962212626108979,0.005897749418412909,0.0005697596132625549,0.0014035941602950075,6.059439864991578e-05,0.0001285952518191441,2.6945059725780318e-05,3.843420226301575e-06,4.555330493738463e-05,0.00022823725392509542,1.0641511704281847e-05,7.153379793428671e-05,2.0134752088840635e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022736450484356352,0.02275732437443967,0.008836808763752035,0.004234812010041944,0.0004172873372554342,0.00017151531786363527,0.0010545760270359583,0.0009753798417986292,0.00032985669180818356,9.547613714966374e-05,6.251632708620392e-05,2.0533580140869034e-05,1.2965459871949747e-05,5.682873553514156e-06,6.854289835711569e-07,3.0939022672704652e-06,4.192346026110627e-06,1.4018833125462038e-06,4.6019973209965315e-07,6.363721660740396e-08
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024339608247315736,0.009361634917615103,0.0001687833431127661,0.0006730995828438946,0.004205356251078429,0.003929101689196468,0.00042043817160908326,0.0012539522572532213,5.3497070424013415e-05,0.00028591744564288035,5.178797102489696e-06,3.427516300824607e-05,1.9870808714017585e-06,7.015606822147191e-07,1.3643445816668986e-05,4.044123828950141e-05,9.998548690104414e-07,1.3871913892016252e-05,4.7638357385526575e-06
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169824988924286,0.000432398752364227,0.002696705824699386,0.0007288766059965202,0.0008330073344411382,0.00025897595818147323,0.00023954247968771547,1.563531314863198e-05,5.013932569175594e-05,3.4264888475465938e-06,4.602198685477177e-06,4.96205772404501e-06,3.7737128666393005e-07,5.395649860240326e-08,9.802278549297938e-06,5.315772311220712e-07,3.203158293274555e-06,9.601873058873167e-07
