,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28S,29C,30H,31H,32H,33C,34O,35O,36H
1N,0.0,1.0200458264176735,1.0211001505942858,1.4661761240948072,2.081943280422037,2.4750347937108654,2.5825015986447206,3.021110010371071,3.986287729219146,2.6935081873522337,3.468730132222141,3.8439494316025855,4.104792330902694,4.630486176827296,4.281222573727176,2.4813262762363424,2.8220137260386613,3.642938320599965,3.9397876175982884,4.904662918322975,4.956473696912217,5.62931285268035,5.879640716156784,6.630478474758706,5.224175419870397,5.310160459504099,4.308303150376288,6.6967132996014165,6.756193236120004,6.009544092795257,6.942229462930034,7.719670913355769,5.986762874240765,6.0931902327342975,7.123332189314097,7.807662499926455
2H,0.0,0.0,1.6175665392518768,2.041267467913903,2.2825154050038754,3.3477455684602213,3.434127719228225,4.008259623493309,4.993700085902388,3.6826876047169277,4.354226076238446,4.571083003706131,4.6555233518100465,5.443252768940399,4.9525146260953665,2.768270653445032,3.100847347770905,3.7543819455864824,4.075128517775798,4.975458073501672,5.13584706909334,5.4253602098486,5.586029053860007,6.465063826529742,4.850388363270205,5.050694687570815,3.8326627588844864,6.133290174047869,6.050330259459765,5.218746396132947,6.3158603388040815,6.957503576627036,6.16191043879935,6.3148680897388925,7.301683525277342,8.024051098663193
3H,0.0,0.0,0.0,2.019951665193309,2.896761089204715,2.836175252156459,3.1388857252150104,2.8618381426997614,3.882815500711953,2.3315798781856505,3.111672588476188,4.247312208956112,4.708771284065157,4.990217455012615,4.516548584012055,2.514784531645074,2.3844002280740884,3.8415344581262385,4.348924098298101,4.904398121185514,4.736035183189962,5.637080617461375,6.066245034017386,6.558831754862598,5.101682850543294,4.978367741949152,4.274552609720037,6.599501831742766,6.922971457553084,6.243940810804995,7.2013818637604174,7.87725047251779,6.0870116038890805,6.36320843529286,7.097888526708623,7.845328100094672
4C,0.0,0.0,0.0,0.0,1.0985182318093236,1.5582502757830394,2.107866595927332,2.5799643994737167,3.524564585649006,2.8244733094585412,2.881850098078474,2.574960226007637,2.7950858453787046,3.5196876307066116,2.9173137084612804,1.5419391179199848,2.42285440664173,2.4760690848183704,2.6097621747085857,3.8415483377835233,4.029507506214199,4.800064767428012,4.997235697118111,5.781446037880963,4.787073243335824,4.976246769338593,4.0194842209059445,6.4269887345655,6.467306973527148,5.872146867593816,6.438359027792646,7.511328071474707,4.71187007889839,4.69731328883086,5.91242355311571,6.514751120630285
5H,0.0,0.0,0.0,0.0,0.0,2.153238637423634,2.4053564447925844,3.495853252608176,4.30960127398398,3.807464334404686,3.8605958355771763,2.733197943889448,2.499667644828986,3.707658724250739,3.1897609375174594,2.161398861510868,3.2493921022260555,2.560069635543072,2.340963785529401,4.013759741768698,4.471733612778851,4.821131405678773,4.771172229776771,5.8554777333144825,4.927662608230155,5.341469238795755,4.112994306933095,6.438071981290121,6.176128721396158,5.537234199050026,6.038500484787753,7.199431040414837,4.740148757161653,4.530814186617405,6.037504770170717,6.563066130285323
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0980758523606515,1.5363244443457074,2.1723878972616544,2.186348718556619,2.1938312821184134,1.5363627037487826,2.194472123251552,2.17500152188623,2.199624323231325,2.574791190461039,3.2903673916170075,3.3551805684145135,3.286881335883447,4.583150990983817,4.640953294175268,5.833050161771771,6.074416294703836,6.7038535542411815,6.044940364261186,6.12425657352902,5.412573089380188,7.780527152334082,7.900364382992031,7.368977268567771,7.779084224137257,8.965590625201237,5.100527589064556,4.901028556083829,6.244496027532143,6.703424189162252
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1417364241445798,2.490374450782972,2.4682770451195015,3.0720842713078955,2.1485658006034125,2.5122112239758465,2.4747613229391776,3.081357581829017,3.462805264585101,4.185409936797692,4.243152985919775,4.057533784973905,5.5621627985313,5.689534152650435,6.726581924226009,6.87021953413816,7.651167575635679,6.86585178151306,7.004355234712329,6.126458602473566,8.528608417083277,8.493137755820946,7.858053287025426,8.38779144394456,9.52867914028368,6.067970924401454,5.756952152689289,7.260034836473469,7.682948386687434
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966304319608184,1.0950273706916753,1.0958866019745703,2.536978136414258,3.50220312070494,2.781926774835797,2.815826999938779,3.1088500394335052,3.273306691990427,4.119564307310771,4.3310676396492065,5.06619915913408,4.781093991504216,6.384299882764132,6.854106482590071,7.135035821790609,6.475528329283599,6.290540575031122,5.948708989521643,8.258126514999283,8.679614806412731,8.201387123733483,8.66416498435086,9.741186970122632,5.651804523142988,5.671511341596158,6.5852985873698096,7.095305363763736
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7673509985380318,1.7738551622596823,2.749015398876683,3.7639955967142207,2.541472119275538,3.1056598654864924,4.11683764461504,4.316113891909177,4.991510766558281,5.079720935250869,5.8843431117582305,5.592247824368885,7.2850243883551515,7.735085964826151,7.98536913587955,7.4875127882161365,7.294179447401385,7.000526163490261,9.289973267799114,9.702408944397138,9.239705213648943,9.63261602472461,10.77322000845381,6.264697653284703,6.1664992899204085,7.144799762695265,7.547197507443299
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7726753913382223,3.49412683758983,4.350060970264638,3.765369330526109,3.8429885516793374,3.458305766731715,3.393160585791784,4.673433711215472,4.997737190238258,5.649800291112812,5.307023568026748,6.824227227602472,7.3297212356328005,7.613228320189319,6.672195446666266,6.420791103719617,6.055263631952484,8.378183405101417,8.829187076987443,8.268813251138809,8.941275691463632,9.852639614593832,6.438614024860483,6.553461398605528,7.364865913351197,7.955596300837349
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842487180002453,3.851605955379684,3.200588472338921,2.682320372003566,2.8244982132476424,2.7398675576002267,3.7590428095223745,4.14199634438672,4.436025707352766,3.9752992051204403,5.790437358553056,6.39038384627971,6.429801718427083,5.924940344076738,5.623265466022791,5.556506714297268,7.733951683993249,8.345854625375786,7.985675109013313,8.333142175402912,9.409764498112748,5.030176682596058,5.230159333563702,5.816826720353558,6.37051285939252
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982635268802585,1.0961556976539975,1.096416224848368,3.1342607798787796,4.0336148196884025,3.313731883088974,2.912794102214635,4.369973290882292,4.582028650966532,5.750574698598588,5.88169852160797,6.5160898776778,6.3403232572727415,6.520133420361559,5.880144813153294,8.088235405069,8.14138038647097,7.750353982240308,7.819002200403607,9.223710358306866,4.413113113347776,3.9328026666645686,5.548595552229787,5.811084082953976
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7676685746705405,1.7720898699041416,3.4509429621670575,4.5425408168053325,3.3411286494474766,2.6522999050165477,4.480110336146364,4.935932872823686,5.711778538534658,5.634922800883223,6.526056069966767,6.38359156186571,6.741486129610186,5.882288498883017,8.026448571491079,7.842735552818853,7.43232552568803,7.427696729300491,8.900017864823038,4.417570134509627,3.725186418387415,5.653865411530209,5.846965373064114
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76603968809268,4.1537404586720035,4.939777028471364,4.3731459077121455,3.9596480369244387,5.330046504925923,5.461758633654757,6.763183099164466,6.909233525129054,7.469581226804775,7.391308467492913,7.517817694087697,6.955541922251781,9.15636337044293,9.23230520507713,8.844300195466912,8.889724189576665,10.31469616193679,5.215483832521556,4.655781930157545,6.248452319596088,6.402612222305291
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8998474254533084,3.6951276613548765,2.842665548026691,2.558126146183895,3.6079474702344525,3.749553562355937,5.087088785096213,5.318039847431533,5.733803345761056,5.820707758971674,5.939902223645453,5.535287952559315,7.597046068375182,7.81154774769437,7.556664398589386,7.455315827667689,8.902198262633869,3.504847381605148,3.1312517979658114,4.545700631407882,4.807534332213533
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297760424227853,1.3697414782864166,2.0635473584872437,2.466586964517317,2.5342013363543723,3.455192076236984,3.878141042890324,4.367911045722172,3.4840165194882,3.5721165352770874,2.9312692389795996,5.248667643523711,5.593752282600465,5.202473697387159,5.574188608438234,6.667166481787776,3.5830917774461746,3.912716367941102,4.655381621989303,5.381442425186159
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2759326742075108,3.164331062377269,2.8028578295277344,2.405460942706266,3.6352493104730463,4.3279582582768334,4.400862186437277,3.330440966123047,3.047167487523889,2.907622229476888,5.0751303213302545,5.778695266652101,5.44527936675387,5.937025958779589,6.804800090895773,4.0942686835055815,4.693045918003189,4.905977721632244,5.737843772398701
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0137044395250014,1.4544053541825903,2.0717269367180426,2.5149767004856933,2.7577793101028294,3.4315252198438304,3.0769208420815586,3.4462678372322473,2.7706585991996735,4.798433057759113,4.999751722849618,4.790687680012751,4.745900287222163,6.093064562027884,2.4090740420613934,2.7072902286340517,3.6049074010526776,4.2791904954990505
