atom_numbers,value
N1,10.5102425965675
H2,1.9341614718011686
H3,1.9248919032426233
C4,9.62897062046049
H5,2.0888765441296635
C6,9.555567913672594
H7,2.0758771413326675
C8,9.71914137521105
H9,2.0895097280792645
H10,2.0816012230471
H11,2.0852531082598214
C12,9.725913517271534
H13,2.096596454272588
H14,2.082041677634055
H15,2.0917604516999573
C16,9.660046356594712
O17,10.936297727572537
N18,10.333261964735968
H19,1.8837598056580043
C20,9.590630488880915
H21,2.034160601890388
C22,9.632837845652785
H23,2.0868101585459486
H24,2.062731099811778
C25,9.760042845681278
H26,2.049185737132697
H27,2.070315994491402
S28,11.136223355947896
C29,9.846624572804913
H30,2.0770950792035685
H31,2.080322314324042
H32,2.05436976609186
C33,9.766573275576304
O34,10.931202607833619
O35,10.930519458103582
H36,1.7532407305735223
