 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,S28,C29,H30,H31,H32,C33,O34,O35,H36
N1,0.0,1.7347343344882402,1.8471998802483633,3.089244880208007,0.08860563636769103,0.19288390719053916,0.01896570158519406,0.023041891008582935,0.0021133369268928615,0.012473189697427278,0.0006064953086357683,0.033199062112476196,0.0012825900090021047,0.0032792754278292424,0.0006752224807966556,0.222874760089603,0.05315619875021657,0.034308089499719696,0.0024105914938135076,0.006788903116040537,0.000537377988698462,0.0012604334396381367,2.9254825283486774e-05,0.0002838275563575854,0.00017109618441744912,2.1328290815580964e-05,0.00013179144561503708,4.697671807998849e-05,3.3839106800548358e-06,1.0260300548070589e-06,7.956913461448778e-07,2.3810531257772993e-07,0.0006109126305686441,0.00011853217801573168,0.00018647868338739215,4.3327942551907306e-05
H2,0.0,0.0,0.027708230554008395,0.1057303829884797,0.00901461113547719,0.0300078033246588,0.0006063259905264573,0.002705389742482134,2.7181959868505245e-05,0.0007789880944291117,7.996163828694058e-05,0.003542013079203099,4.3156062691673824e-05,0.0009673112837569331,5.534929466244343e-05,0.006869208794236581,0.002125774593507934,0.0004260990093556405,4.0608863656199645e-05,0.00016035689267868136,1.3904583199275677e-05,3.9536096574699364e-05,8.260849255758984e-07,1.7198049088618106e-05,7.585215324346084e-05,3.176464615783914e-06,0.00014430007113719334,3.521782458637546e-05,2.601517565481437e-06,2.5724560774875727e-06,1.631996413564707e-07,9.4654528881577e-08,1.4247285605062388e-05,2.322023796130779e-06,4.46806140630418e-06,1.3072839610828169e-06
H3,0.0,0.0,0.0,0.10172917714687868,0.03294848829327712,0.005130918735241519,0.00014041092379102338,0.008601755527700483,0.0005314216440162056,0.00818890289490537,6.021390666144377e-05,0.000789050447898676,0.0003021588992244695,0.0002360051568428556,4.5398571235422125e-05,0.0230821777020338,0.05658281703485335,0.004010248930052418,0.0005925781920277373,0.0005771206467457546,8.112930992876244e-05,4.648778930183006e-05,7.262519318373961e-06,3.842390746022772e-06,3.291810812056095e-05,8.742424810526117e-06,1.1652027035680135e-05,1.226488817474003e-05,1.0127376245394615e-06,2.765338953381047e-07,8.981979204847335e-08,1.3001419141289716e-07,7.239286306515158e-05,4.107483507076459e-05,8.772789127142744e-06,2.082489432231327e-06
C4,0.0,0.0,0.0,0.0,1.9193454734771411,2.504306449617287,0.09814141946077126,0.14709692723825266,0.03148325327787105,0.006484979085566112,0.00731505063549065,0.16030127943973824,0.010380770423118246,0.03007650636361303,0.005775201039265987,2.3219551739319515,0.26455766710310147,0.2220001593465406,0.014703579380864307,0.03610668143514578,0.00516544271812891,0.003499851435984719,0.00014931448293986627,0.0008935530495750577,0.0009839237455264715,0.0003507887674762955,0.0004381067963266094,0.00023209850868230464,1.5554063872103008e-05,4.197570061981182e-06,2.5099632308123176e-06,1.7185621552506802e-06,0.0035075865638493353,0.0004464579690103554,0.001054740804028939,0.00022089043965378696
H5,0.0,0.0,0.0,0.0,0.0,0.08311269167621482,0.005369331393753285,0.02761832059532532,0.0008918128805686099,0.0006172627670399944,0.00040866673860695535,0.010602714900110444,0.00560472225744868,0.0006825943701294079,0.0001423572971113174,0.09635279052699963,0.024444188181297788,0.0125732698560721,0.00780383708371879,0.001947384951675124,0.00035311226234391313,7.359406608453689e-05,1.5466888207527063e-05,6.288152542444081e-06,0.00010371389566787848,3.172318964428378e-05,5.00257772142465e-05,3.305467693059949e-05,2.337155591058959e-06,1.3756377019724653e-06,1.534076590203881e-07,5.789838986025586e-07,0.00014648475056211474,0.00010575220489583703,5.025904568045636e-05,1.6583380701318262e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.6311017931529712,2.7775852956146343,0.08962051270705595,0.08535283282991979,0.08525587341214158,2.844323940620946,0.08160578678969843,0.09016743305436248,0.08567582230601323,0.17698528301348276,0.03359650920368422,0.024999069171596777,0.0010264830895037047,0.003316160521734196,0.00025054086680897925,0.0007210359603656291,2.8275915705311405e-05,4.177402448846124e-05,0.00021955928042030615,1.5136779368041253e-05,0.0002206968907316753,4.258802646683879e-05,2.593311009560506e-06,1.05799770588888e-06,1.4913512624836756e-06,1.9468848311277043e-07,0.0009701195855438827,0.000336926089607989,0.0002566288898097069,7.752325355303569e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863371119452887,0.004460539839644895,0.005246945022674643,0.034987190457238526,0.08888014177401193,0.003952217156199644,0.005634260494336463,0.03560018021774036,0.02939464979011519,0.004290024708900608,0.0031307826070327005,3.790043908868945e-05,0.0007247177280287342,0.00012292500463195744,5.377829091579578e-05,6.218158402404583e-06,5.288229355082663e-06,8.26283055443966e-06,3.552553922370194e-06,3.7304159772322265e-06,4.946601675159812e-06,3.496055240859164e-07,4.490495908449077e-08,2.1642187442161287e-07,3.1965605717942935e-09,0.0002588702950128141,9.125908984319864e-05,5.177330036210126e-05,1.1025967728617303e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8889770569916093,2.0976084694910906,1.6914386312622258,0.166306109435081,0.03165015634433166,0.008877360504696563,0.009437812252315103,0.022497881646148576,0.016315929135742688,0.003378417573399989,0.0005027982908626383,0.0003856943079055264,7.059063728065418e-05,8.445805991685873e-05,3.5819538890535796e-06,1.4093039241491745e-05,5.508986343923106e-05,7.808322049940308e-06,4.068051328920408e-05,2.3679590324787725e-05,1.1194534493275121e-06,5.906712148284754e-07,1.4249077828765166e-07,2.6082940796090526e-07,6.75599509455671e-05,3.290912151604486e-05,2.1764220150835567e-05,4.149303334588517e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02409415373746282,0.02347582901065204,0.010511730186500756,0.0008045430539409537,0.004318227930454999,0.00018022880075418968,0.002255923445349861,0.001328401985983274,0.0007960322621980431,7.78144801105718e-06,9.298383258005138e-05,9.793575189043224e-06,3.329927251960463e-05,1.2344985198531333e-06,4.023355406168605e-06,5.179497208018802e-06,8.650838629886692e-07,1.4012543207986283e-06,3.749382396223133e-06,2.2598713478316768e-07,4.945397713562727e-08,8.95821476998293e-08,3.5879209159261904e-08,2.377459789237868e-05,7.87070813057511e-06,6.5566945821604605e-06,2.1625150101733936e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024693303595190397,0.031003153539251427,0.0027516062614854064,0.0005886410115749641,0.0005031295039916728,0.0007005146716978494,0.00038982209218418884,0.00017342147162313637,1.4385803469352254e-05,1.9455550011260314e-05,1.4547695437183705e-06,3.1388420034250686e-06,6.88799672854401e-08,6.222683457401956e-07,8.786667895499534e-07,4.735814451706233e-08,1.7942466317144579e-06,2.7299811378167504e-07,1.8412427360559036e-08,1.0004242767536198e-08,8.799529327419009e-09,2.609423566113378e-09,3.7110351363001115e-06,3.2024330425262093e-06,1.0699301998817745e-06,4.5703014173170686e-07
