 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,O29,N30,H31,H32,C33,O34,O35,H36
N1,0.0,1.7474565227319065,1.724571740149304,3.059566291171748,0.10470691018761413,0.1950313205534151,0.026687870540683778,0.024024980543067523,0.011397182228380043,0.0021558071104301746,0.0007127485601680084,0.02981033044258896,0.00045531211689420203,0.002282815845035424,0.016025377860555245,0.19486107888237725,0.05668616666292974,0.028424887365381207,0.0028573005283982766,0.005337751612868424,0.00042300925735272443,0.0008118952849620192,6.362131709414243e-05,0.000148741124120777,0.00011972158035387925,0.00012042848079141244,1.1427574580835653e-05,9.80933728075839e-06,3.2291471050438503e-06,6.8077028592128386e-06,3.168022444266505e-06,2.461688614063817e-07,0.000567875849925431,0.00010459690464839633,0.00018199573116245427,3.770341024988966e-05
H2,0.0,0.0,0.02975725752497782,0.10961119595172031,0.032350879183788095,0.00534742079314543,8.663632207461802e-05,0.0006104963832411769,0.0003785716548754259,9.497010329617694e-05,0.00011241125208583114,0.005209398225166972,0.00026462677980387816,0.00036571358425740996,0.0031145264081924307,0.030742175686534035,0.06462685682133762,0.004979658074473203,0.000744719167235619,0.0005305944421054587,6.9065862559059e-05,4.6525949433773306e-05,3.069132993749335e-06,2.2512401967045292e-06,7.589848852318504e-05,2.5137258168994592e-05,4.696622185385024e-06,4.032920395968809e-06,2.4446006168243883e-06,1.091683357823392e-06,5.472590061117444e-07,5.507219369427219e-08,7.99743624648741e-05,4.493118113835237e-05,8.35370939578084e-06,1.5462491336215578e-06
H3,0.0,0.0,0.0,0.10359775211998945,0.0023024025050910613,0.011055697788950658,0.0010702070926484897,0.015532931799967953,0.015428273293426775,0.0013307007228386958,0.00010896641506996652,0.002189402061611667,7.550305604464569e-05,0.000275380501893574,0.002183438139913063,0.03172018859639203,0.004533466368643713,0.004634325592907773,0.00021085911394558288,0.001234621701295513,4.450216983342692e-05,9.640422528567338e-05,1.0382514267437415e-05,3.250780411057086e-05,1.003201315952218e-05,2.6768425043899313e-05,3.208592231906948e-07,7.292202434117101e-07,1.0525194837907037e-07,4.6507435902398697e-07,8.636485970825447e-09,3.6936740333004536e-09,0.00015360023319610505,8.882473061300189e-06,4.926497139023933e-05,1.5298866488100415e-05
C4,0.0,0.0,0.0,0.0,1.636337689281573,2.5650281113457636,0.09100501708541997,0.16330498021332207,0.007054757879493723,0.030284238591021584,0.010826207657316234,0.14887506828865182,0.006970786170186871,0.03133201648471062,0.007597604120886281,2.558377916097333,0.2762200502055936,0.23580109953124032,0.01710337622986169,0.03616413077688291,0.0041462617056367,0.0034384196503618736,0.00038801896255691304,0.0006871628385380912,0.001131578147529455,0.002248041194863104,4.750324858582289e-05,8.715548471543988e-05,2.1373372595057116e-05,4.7757763882966264e-05,2.0380831676991562e-05,3.8302379375965145e-06,0.003684182108265821,0.0003893339828184017,0.0011287432942605757,0.0002361191136489582
H5,0.0,0.0,0.0,0.0,0.0,0.08415476490310869,0.0032771653674672496,0.014990346652762554,0.0001317113312553353,0.0008965413149484291,0.0067713478303697006,0.0277769558335188,0.0007088320563271022,0.0009666524539273524,0.0006584979202202135,0.09608162335235604,0.022798170017211628,0.014267106143926123,0.009952919612778555,0.0023006794523563467,0.0003525111554176785,8.31022091545286e-05,3.7457887625436115e-05,9.280519506882356e-06,0.00016746634175923703,0.00013601436849541848,6.131460273506306e-06,1.0987085721891887e-05,4.121929159217608e-06,1.561575343400623e-05,3.0817528087201396e-06,9.625079651076618e-07,0.0001314208762823732,0.00010262544265848828,5.463032105057497e-05,1.836845326841363e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,2.025891191557954,2.8066418819199614,0.08164091824403252,0.08612383055435457,0.08243360213407258,2.454490158605768,0.0874816235100313,0.09019842871489825,0.08417216477404765,0.18422111449655515,0.036023117592848264,0.031119768905670836,0.002285434281140808,0.0033462232762831168,0.000247648226250341,0.0010747440523483087,8.13906332306491e-05,8.366467994513904e-05,0.0001278760527914785,0.00021019635147245808,1.157559732933855e-05,1.1761617349198561e-05,3.2957312048192966e-06,9.497862895030407e-06,6.957936789619978e-06,2.0138442490269526e-06,0.0006961327814822005,0.00016675771470514578,0.00021566791444654898,6.466026691420712e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289591049216627,0.03523208244332343,0.00502947490486938,0.004403316373300381,0.08191818425621622,0.004013449259006707,0.004951248794558438,0.0351195925061929,0.01249145120475248,0.002298395824176569,0.008399269696165446,0.002118053292910149,0.000533410967363146,2.3186184909596008e-05,0.0004066079089564134,1.9223921040145697e-05,3.1951715231404165e-05,2.476891969149797e-05,3.354755762741135e-06,4.3670661711292524e-06,2.059774063534192e-06,5.289270289532411e-07,9.190692247251775e-07,8.556789372615725e-07,1.0166190911320427e-07,0.0001867046129053751,0.0003472290019526092,5.2434481240704045e-05,5.746347318424938e-06
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0592890939471036,1.86898923933432,1.6977141923058592,0.17136428707156848,0.03139707856748142,0.009293796692936063,0.009757295816857026,0.030234831124547362,0.007750151105221592,0.004908545283876423,0.00043454938799525333,0.0007291539383951634,6.703239010708018e-05,0.0001315560645612085,1.2767569010363466e-05,6.928802636085862e-06,1.69549836444155e-05,1.4052206263381883e-05,3.714933901499684e-06,2.1340196826591384e-06,6.677920666720016e-07,1.5495455528979907e-06,1.2825909547764525e-06,3.641087178429814e-07,0.00019235632965547422,1.5879192337878156e-05,6.213077140888867e-05,1.72189365572617e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023070566365205103,0.02355396903149387,0.009143342241628716,0.0004927518079878013,0.0001519779239658181,0.004434107590325365,0.0009244067830342928,0.0001365658173699824,0.00031282302212254365,0.0001490553390977034,4.1170313436866834e-05,2.9480998631203903e-06,1.1740685710304177e-05,1.5479300770060433e-06,3.511243268805586e-06,7.313512579987247e-07,9.514375174379808e-07,1.4654739177721865e-07,6.813912101222286e-08,3.6149251592121345e-08,2.8756056202894342e-08,3.916363233713582e-09,7.54135642822007e-10,3.4179914176757364e-06,4.283711415808966e-06,3.236929315697523e-07,8.367548653964718e-08
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024166175821480618,0.009182023456107302,0.0006639411356996749,0.004093169731209656,0.00018955247792873386,0.004267851936118339,0.001633542763933571,0.0006588910065326026,3.477429556086875e-06,0.00011508399387394341,1.1874760839969412e-05,1.3529504207188126e-05,2.4283313673212348e-06,2.073120319856514e-07,2.031529982016167e-06,4.061954537171175e-07,7.591084982827567e-07,3.465879114816772e-07,4.895050853548355e-08,2.3840232721283883e-07,3.1962484103864597e-07,5.114243695203413e-08,3.696903527594664e-05,2.929124201633826e-06,1.0808145252561019e-05,3.7478038363847332e-06
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031287836215621256,0.002810154284178523,0.000649703169056215,0.0006023537285917424,0.000991960254382862,0.0005339853547351447,0.0001256718349469388,1.3870238486868303e-05,1.3648008694966407e-05,4.955742869627855e-06,3.5822728554624206e-06,1.9739998946555204e-07,2.0275522905066623e-07,2.6009044093999734e-06,2.2164516282341395e-06,2.151109954606767e-07,1.6162709037814693e-07,8.519427785458333e-08,6.786750539333752e-08,2.7852976369757698e-08,1.323777243378288e-08,4.229189480842166e-06,2.0039266677152057e-06,1.3071272855214033e-06,3.983250800310145e-07
