atom_numbers,value
N1,10.556106836545732
H2,1.917464192156036
H3,1.9401643161555437
C4,9.617895479577298
H5,2.0922974071361247
C6,9.584291155582534
H7,2.0948266948312537
C8,9.717127770442723
H9,2.0975912459900967
H10,2.082877243068384
H11,2.0903353135002884
C12,9.723089370950438
H13,2.0742072756856516
H14,2.0882639849092945
H15,2.0951837731012963
C16,9.694411184249606
O17,10.908979908519944
N18,10.365192825199877
H19,1.881102616885204
C20,9.585758805189538
H21,2.03319899161312
C22,9.631472035635191
H23,2.062905274948626
H24,2.0834202697321107
C25,9.644797522946327
H26,2.0275699611870683
H27,2.0505326307589993
C28,9.760624462955295
O29,10.950049832136363
N30,10.469678484042388
H31,1.9067260503014003
H32,1.8868435632069138
C33,9.769850713122993
O34,10.912815205196297
O35,10.916037404133258
H36,1.7483918614812333
