 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,O26,N27,H28,H29,C30,O31,O32,H33
N1,0.0,1.8366176044776785,2.040329801560499,2.6540053853713133,0.08565993605564082,0.18113071580765905,0.0071152985320086515,0.0328535691142388,0.003909840545694765,0.0007161091969619671,0.000844249179969836,0.04492576642174104,0.0032234342109254133,0.0006125558815492926,0.0351622406651898,0.24357557826084594,0.05650501271175898,0.036658557620145416,0.002090986959844332,0.0065918047392085205,0.0005515424607734909,0.0018327585887223385,0.0003198946545294179,6.463609833806672e-05,6.862743536478755e-05,5.2523216509059445e-05,2.6630025147703074e-05,1.5527587136410226e-05,7.743493237843957e-06,0.0004637151655923766,9.736988944319958e-05,9.106504363697726e-05,2.0999760524831323e-05
H2,0.0,0.0,0.026988763310726416,0.10585136669339423,0.03583168997792874,0.007891375344260765,0.004762722930848895,0.000798625346511983,0.0001284400705086064,2.2995058931218892e-05,0.00043779436355539936,0.0007428149846754328,6.779323634953371e-05,0.00010739937523340792,0.00041927239501093894,0.021348032927829053,0.04901288688509442,0.0037660197300820597,0.0007112451680089116,0.0005713409771298528,9.973721741407537e-05,5.909302694129259e-05,5.650378137822543e-06,3.1314351871536417e-06,2.899267539213657e-05,2.2859770021699255e-05,2.6725131370142208e-06,9.013087169940093e-07,7.162106792080181e-07,4.4641891019714386e-05,7.139508755971136e-06,9.862995560050436e-06,1.4563858621308157e-06
H3,0.0,0.0,0.0,0.10722496261293823,0.007199119065654402,0.031194267031912526,0.0006037992838245909,0.003956839725123618,0.0010096302593904927,8.445160413672603e-05,2.2781598461918406e-05,0.0022147194030048833,1.065882275663732e-05,9.678180433536632e-05,0.000353368327593806,0.008583592702733345,0.0018736376797455767,0.0008194768991753865,4.9408987615739974e-05,0.00015820670266519787,4.712760724112641e-06,3.4079969986167136e-05,4.095023600880765e-06,6.024558613315634e-06,1.8765444471657844e-06,9.525528812392992e-07,6.301499833050173e-07,1.6756765530701045e-07,2.642893082160924e-07,3.770057145435768e-05,6.352270629617074e-06,6.853005239837451e-06,1.9961675263857614e-06
C4,0.0,0.0,0.0,0.0,1.7771658794777971,2.751990378214485,0.08163920914037281,0.16504543064673682,0.030546242876970497,0.00707330248551008,0.008761938246379497,0.16160440024479444,0.029677237472863993,0.008286945017397684,0.009595514797157145,2.50373116183906,0.26949909637909186,0.23044829529504893,0.01590948420635896,0.03614595261324402,0.0076822631369881655,0.0038438405852951746,0.0010138050198849058,0.00016189666431132288,0.0002781033192665594,0.0003193956207250409,5.139546845482623e-05,3.246973455894864e-05,1.2497102644393188e-05,0.0033042369173736097,0.0005957333091441419,0.0009693169613303326,0.00020964015349622667
H5,0.0,0.0,0.0,0.0,0.0,0.07555891953927762,0.03624312600913582,0.008299498844012376,0.0004780880962440559,0.00010245036219291848,0.004403032090376513,0.008409214158524914,0.00040538460218986216,0.00403763098853549,0.00014359007209918673,0.09056630473757243,0.02113063383203606,0.012405994310425328,0.010507909701232832,0.0021566435610096413,0.0003305148041603534,5.565034442822636e-05,7.466230163899468e-06,1.0230551644063723e-05,4.824206531495179e-05,0.0001216967575008443,1.3327559103770703e-05,1.5398720809578492e-07,1.0547451851916634e-06,0.00017012772361302275,1.7342377408247067e-05,6.146191456690708e-05,1.1956356871678508e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.8045052392132823,2.4767264926254717,0.09158720193665149,0.084889180740088,0.0836413819278583,2.651856365678131,0.08893445440657732,0.08251359958039917,0.08621808975753642,0.1745929962441614,0.03484343042834186,0.02803486224431473,0.0011175008859590774,0.003976419618775012,0.0003249345831578543,0.0004893743325085492,5.2298833647768106e-05,5.9363754886021525e-05,2.645953246083188e-05,3.8070062005707284e-05,6.366758723466703e-06,1.686144580181903e-06,1.6704396318401038e-06,0.00137423743195908,0.001036661047898041,0.000337062991806511,9.592431499072518e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08166060659662144,0.0046207710882604225,0.00404449142187957,0.03520408037326539,0.07901496647853612,0.00475717798139752,0.03498078184157061,0.004083270108258263,0.011403311418682005,0.010834172691204791,0.0018738593483618171,0.0005880151800659039,0.0001971393825030976,3.527040740891607e-05,3.7992035561540405e-05,5.868477149117979e-06,1.3666878233564717e-06,6.590689735075372e-06,8.31229343101203e-06,9.142025555464173e-07,2.8500879811765856e-07,3.223199362967222e-07,2.0320896340519923e-05,1.7975171045181426e-05,3.951078740183078e-06,5.193976972961423e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168190519463874,1.8868636009753943,1.883790063685737,0.17471691366438213,0.009448323030142314,0.01050514677840475,0.030996605679133094,0.023809247416844204,0.0049237490234637915,0.011339818727621687,0.0021424497018377453,0.000990608742854171,6.153524403329502e-05,0.00041131417071973986,6.10189158862795e-05,2.270765331691127e-05,2.116740389837557e-05,2.6828238258447268e-05,5.845672046186912e-06,2.256561564828452e-06,1.2581877306683253e-06,0.0023832469538066225,0.012066611882363909,0.0010261380878878873,0.00016678391243674096
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026289555092116057,0.02270858026651723,0.010339867490206434,0.004432499665508294,0.00020078286368141463,0.0007628345265677794,0.0016039141477421914,0.00033754684734010887,0.00104658057339857,0.00035499168773589496,0.00010971730294073723,9.571581662592976e-06,4.5504966841081185e-05,1.4464230911448439e-05,2.019245918249979e-06,1.959024145570254e-06,1.8179939982321258e-06,7.600823757059061e-07,3.70191989285118e-07,1.1821815659729396e-07,9.577885797096286e-05,0.00022985624614202393,1.547481166941367e-05,1.0818081538355173e-05
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02442425812166693,0.03125330431483542,0.0005920132380792253,0.0006265304559935903,0.0028454194504412555,0.013323416314587666,0.000629743033221164,0.006534175158732669,0.0006235093309592266,0.0006505449227680593,4.349927302582657e-06,0.00033606748470527137,1.981828940644803e-05,7.114045406098057e-06,1.0628154057501504e-05,5.675890710321596e-06,3.1771895828702768e-06,9.785781953652872e-07,5.106646308039586e-07,0.005425041593824176,0.0368817487264369,0.002129505857435987,9.163078119023282e-05
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01004704615753238,0.00016093054365695636,0.005195395153301696,0.0005637536366975837,0.0009570300999037773,0.0004224411682178797,0.0005572475512523045,0.0009899661259109571,8.189242903688942e-05,1.649660265656827e-05,9.622357334482246e-06,2.8825005227162137e-06,7.471568932437833e-07,3.396494064000777e-06,2.6262262331488984e-06,4.316901773826487e-07,1.2853634223652932e-07,8.523844496899358e-08,4.2292847707514625e-05,0.00019944435365060187,7.588019565796245e-06,2.0774064239947876e-06
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1711030715480315,1.8989570869114962,1.709533110487206,0.030855063750934275,0.00701783092602859,0.004677403711798783,0.0001310954125676167,0.000962658146909337,0.00012052535686724042,6.765273415018647e-05,1.6348618559369754e-05,6.435202191346079e-06,6.576591057544379e-06,6.391960479461278e-06,1.3088192792470865e-06,7.402856515570377e-07,1.7508062288840165e-07,0.0003115221574740701,0.000421828741264757,8.271880998364511e-05,1.8585512840285645e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022397470528565666,0.024743359549665334,0.00420051346463346,0.0012806032503402953,0.0009682094258152141,1.0017146781615693e-05,0.00017738799760502744,1.5764691602582204e-05,1.0933584993599865e-05,5.143094141679683e-07,2.4464745975727453e-06,1.1226078835413489e-06,7.84249612695298e-07,2.3363496071127088e-07,2.734987081254303e-08,5.013329573699821e-08,7.175455375341144e-05,2.078411540451519e-05,2.0017465733657147e-05,6.540868139559564e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024676144103742637,0.0009701064531830728,0.000544863006304741,0.00010100637773469145,1.0472167577546543e-05,2.193110342507687e-05,1.1238976405092416e-05,2.0382713812328035e-06,7.354546482929436e-08,5.459804941487789e-08,4.993789564089468e-07,7.399929579099407e-07,1.5609735748434161e-07,1.4416067450895298e-08,3.239467782911731e-08,6.629830342719245e-06,1.2122797033553567e-05,1.8210545655872323e-06,2.5175389994913644e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019007421499002142,0.00025198549124405556,0.00025277889605668236,5.868282291210392e-06,6.333819752257774e-05,3.524036988444834e-06,6.078008585763683e-06,1.187598342777818e-06,6.172820932182077e-07,1.9441221210669823e-07,1.4205594822680467e-07,8.983245225469005e-08,4.41179310861628e-08,2.619936423364777e-08,2.83567849945765e-05,7.259308749274496e-05,1.0107870278330822e-05,3.6123374016483467e-06
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957400092011399,3.5839861315806023,0.13691171241805444,0.2791447619952726,0.030819911924551024,0.034163312597954604,0.0036601099024178296,0.001381114099042735,0.0027563940637641837,0.005554293416667397,0.0007739751743692791,0.00016260043285376558,0.00012103526467055481,0.03303778371195168,0.005373771696409985,0.00622424422484727,0.0013536002653671275
