,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26O,27N,28H,29H,30C,31O,32O,33H
1N,0.0,1.0219090665729305,1.020294773735318,1.4698241418762186,2.0867861159647325,2.48077186360597,2.7086273367611775,3.8490938346007293,4.648299222022317,4.200102765900822,4.178868091010046,2.9103288834874994,3.9001984209999834,3.321965867624355,2.532158596571802,2.4660542281373212,2.8590135128124237,3.5558137698648276,3.8429468439289676,4.805469622094811,4.765575775063888,5.607330565295573,6.533185697010767,5.193359875057461,6.181361032101955,5.956206981995255,7.276595668493392,7.73553145196222,7.8702195404784545,5.850494627202162,5.861709013088553,7.081679141035836,7.7211257908652815
2H,0.0,0.0,1.6233977151805319,2.019505529550988,2.9102466789120593,2.76277190742793,2.568521509330597,4.154358436643575,4.862684573469964,4.368230158132257,4.703375266094363,3.3713430700708993,4.202293663745663,4.019963315068097,2.9407456508547734,2.5301651384356334,2.4492312989347345,3.804171512911285,4.31392116762377,4.862376246232299,4.591330968879765,5.751568777035882,6.567241575755741,5.32324287927188,6.548136018365138,6.448064158936029,7.657785555346801,8.020214034796492,8.34328148097424,5.914275368754481,5.959477679700168,7.101809263932072,7.74568936625109
3H,0.0,0.0,0.0,2.0466443102948784,2.327798001870311,3.364835759049171,3.6596485764058118,4.5921518892573,5.486855299176776,4.839180029252418,4.78607904090304,3.8035512697302845,4.841282896209617,4.028203825853493,3.4093476656267656,2.7075618712160674,3.1319931762319344,3.558109126777752,3.8324841331063215,4.73717362968962,4.738702420443707,5.269575579953962,6.206330788250441,4.694873371334345,5.815437895005308,5.714240973519677,6.784736628784743,7.1918464634164625,7.381834761282775,5.9609249125144075,6.155342523865278,7.101951500533203,7.829459439764827
4C,0.0,0.0,0.0,0.0,1.0994214573554715,1.55209396363613,2.138109054833037,2.560249041870293,3.509775852173404,2.829615456321735,2.845040134217183,2.5442080291785616,3.4990985780809645,2.8373142792355153,2.7612893017329116,1.5392116118055905,2.4130495930363467,2.4745575587826933,2.634991093404881,3.8354257301176062,3.995182007806739,4.831226762081361,5.786454965256477,4.688055490466271,5.277946469702584,4.880545920483638,6.498089099298444,7.062805408452626,7.0466533211246345,4.650107529897012,4.521361946701143,5.9503110532276065,6.502572070864126
5H,0.0,0.0,0.0,0.0,0.0,2.166746904590342,3.045402027832924,2.789465026613978,3.79542519541168,3.1490182180017596,2.6284483402593417,2.7941956822986005,3.806113905798728,2.6416524593549084,3.1125687838795653,2.1751693486125485,3.2817723710223086,2.5439259129090535,2.289363707557908,3.9886370316238646,4.413308842318167,4.77020557975963,5.8126910264719625,4.650107988884605,4.8999353439314355,4.347747460094723,6.059663241319379,6.728928441111596,6.480419078394574,4.767919936452759,4.649877295223191,6.040065971493901,6.586591736753982
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1004253082921533,1.5371600087553194,2.1740308760114115,2.209843205532797,2.1828472478860292,1.5353129464841937,2.175018892053322,2.180183135814814,2.184184877243843,2.537281110408744,3.1279396104782897,3.4534009908520806,3.535539484876864,4.683757284644776,4.794019907083103,5.925140945294738,6.807435366069468,5.972396879258798,6.338075611964463,5.777600652714652,7.637656919994456,8.254418362153505,8.138127222031391,5.0868358888358935,4.596554799640089,6.439349855867208,6.797870674791325
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152515639116096,2.494853014841231,2.5262031341904816,3.074462271783337,2.1559291210307623,2.490188871205598,3.075716638124085,2.516655644041342,2.7053652235115906,2.8366257799540584,3.840026362622008,4.17190280741602,4.877428653033985,4.743433883723111,6.214448974202378,6.99098604018936,6.239861578336461,6.852722001419203,6.430059053233206,8.165056416251469,8.687839356729171,8.75908805819742,5.276762810052546,4.810030290868617,6.58419047577382,6.935459443913626
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0964486881111903,1.0942898752672978,1.0992370846686628,2.52690173683134,2.7671870336187965,2.7763488967401075,3.4866644631657433,3.020777627250638,3.7368090187993537,3.4267785823751016,3.299856376850966,4.467302346766567,4.770257993431837,5.791196321412476,6.613567784140381,6.11252744644767,6.0160789064648235,5.282597947256008,7.3535924116455735,8.049446762914869,7.7658481009695866,4.410905832720513,3.635379552836997,5.739710189211501,5.91259826881941
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7702496907717535,1.7668744355244352,2.7522857012600035,2.538177793287406,3.0946969500727035,3.7641998311843827,4.00242376015238,4.5459738654020265,4.46755554746724,4.36214319372947,5.399472799758945,5.630260760706206,6.780984090745401,7.544680481336784,7.14944583646041,7.012370566128649,6.246137311279379,8.35352431207467,9.052978654027298,8.743093129831383,5.159103784278197,4.229619447018871,6.4336155772194195,6.475989045125469
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7704938192376778,3.501657332410898,3.7771138042606016,3.7987932997655167,4.3588461532719025,2.687517999187136,3.2956604305173673,2.883169360709417,2.908732278247948,3.655764844143011,3.9344454002902407,5.069090671700985,5.789050824558603,5.5142408039088675,5.40135786233685,4.764912909710609,6.759788348634622,7.399110783665092,7.234940215600679,3.42061475849466,2.607439145918742,4.727416180329022,4.877293457629442
