 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,O29,O30,C31,O32,O33,H34
N1,0.0,1.8537873094888087,1.6124143189700777,2.9775664549038385,0.08684232673382708,0.17311670686934116,0.026375571219248606,0.032470518864410616,0.0004889156966756403,0.027912076775153616,0.0020079338700202953,0.024793980809364277,0.01291477478871772,0.0006392211019702332,0.0019309580631408085,0.2074480092224244,0.06121935457866529,0.03210353147905966,0.00264705816541011,0.006806776815594259,0.0002278425221950986,0.0010308838803963633,4.0645758480062355e-05,1.7211607573841547e-05,0.0003514830382593537,2.9994858918858114e-06,1.8413754629742485e-05,9.076941427016427e-05,1.3234074406107132e-05,5.360337907358431e-05,0.000634377962858701,0.00014571620545465735,7.767528985511141e-05,1.2198103342742073e-05
H2,0.0,0.0,0.027578819799142673,0.10542409725067525,0.010395022770673723,0.029622587824963742,0.001134124586087637,0.0012088316735773263,4.584990194467231e-05,0.00023848757093070105,7.010929258144394e-05,0.002896731836659616,0.0006632258144687597,4.6139384400900596e-05,3.608101592167401e-05,0.005850984568545825,0.0029911806127862484,0.00048343784346271956,3.0431412344933406e-05,0.00016707097031765095,1.4008108855101398e-06,1.2640115564122034e-05,8.558323656426836e-07,6.077992460440385e-07,4.6272806936142885e-06,1.407680452203408e-07,2.1204590971990456e-07,1.7584481076804437e-06,3.4879803723075753e-07,1.4178192457858785e-06,3.5023137510248326e-05,2.3188477908608895e-05,5.857105454754041e-06,1.0005887267627855e-06
H3,0.0,0.0,0.0,0.10670064073039176,0.03153944378692497,0.004989826693455046,0.00012373901661333342,0.0006470986566823322,9.243421664173468e-05,0.00027612278137123525,7.508501789410538e-05,0.005729860005666776,0.004504474310082163,0.00023159705296649236,0.0004216529202956121,0.030710409040729747,0.08166203729516686,0.005237998128000965,0.0006188584340034442,0.0005253481784421865,2.6015470051321543e-05,0.00012225243512498096,8.2099268066127e-06,1.3990280421927181e-05,2.31683328562049e-05,5.300266487928695e-07,1.628571078438057e-06,5.422443492664186e-06,1.331129876658288e-06,3.685958294585845e-06,8.716958196586244e-05,2.8401820787671284e-05,1.2037530850661504e-05,3.469319662663395e-07
C4,0.0,0.0,0.0,0.0,1.7617320438724626,2.4171397663731558,0.08819049224769726,0.16905140690137155,0.00959444214983507,0.009994711763307462,0.030017431347701518,0.1568065673343092,0.007230161929240753,0.007135016716963705,0.03132787034877227,2.641744403270657,0.2822594353957987,0.22568533249216038,0.014757800954550593,0.035964344708147494,0.0018758683285279298,0.0037807883132196796,0.00015250497081908954,5.3337295577327026e-05,0.0014533045026010744,1.43825229161898e-05,4.6190129025625026e-05,0.00027558774108166206,4.597747180522249e-05,0.0001837879224051847,0.004791372055651305,0.0015123446594545592,0.00079962065338407,7.978576608802523e-05
H5,0.0,0.0,0.0,0.0,0.0,0.08523630321779518,0.003795617420139674,0.013656979331322927,0.0059423829863625155,0.00024715972942090936,0.0009899867587910283,0.028547370309089715,0.00045615168872426004,0.0007053203396756302,0.001038570696252572,0.0938137231585543,0.02568246088282189,0.011143235896113768,0.0052681674314070115,0.0015139283194027797,6.825601638271728e-05,5.691174596722526e-05,1.1926854272648058e-05,1.7463535204598202e-06,1.9363782141845753e-05,9.033884535991632e-07,6.046104641388439e-07,5.218394087069811e-06,2.076879719647984e-06,5.384928708829229e-06,0.0006070357031622287,4.3335026740698446e-05,0.00010155533638234182,2.8208274742924644e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.9598715897449415,2.8357801231200597,0.08250764356645957,0.08370169976923902,0.08626338956835178,2.673994939992739,0.08184151745198553,0.08751763671546864,0.09023942222398662,0.17751827053735883,0.036612295214130286,0.03308800883805986,0.005483545515633903,0.003336180227150154,0.0010357333641868305,0.00025747293236388913,2.5343090536367185e-05,2.101561399081575e-05,5.921259518637534e-05,6.653781815968429e-06,6.91166742461391e-06,1.0424436673539539e-05,3.250803281923398e-06,7.0126862374148e-06,0.0014730107300842121,0.0017462013440056878,0.0003262965066234136,4.469457473177396e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08096566330735844,0.004964498828153863,0.03409970822365116,0.003964340277196943,0.08166703224788807,0.034190719084440824,0.004433631776281199,0.004909762858474664,0.010398408480728705,0.002295533978681874,0.0107441395587754,0.006121579421384249,0.0008946253957782258,0.0005861076681883404,4.8190868531916564e-05,1.1366421892367029e-05,4.060796241400766e-05,8.364544745620428e-06,5.220267902394937e-07,1.935421539922544e-06,6.751329517662441e-07,1.209773521582136e-06,3.1251005372379126e-07,0.0005629918713445647,0.002667688393469314,0.00025263616440229786,2.1199576021757593e-05
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8792837401642433,1.996649683872207,1.7716152938360699,0.16765111719756454,0.00880257623202163,0.030765035983874367,0.009756794894862253,0.03005882919063997,0.007641849133684771,0.005240655356614041,0.0008099586413754523,0.0006538362759054145,0.00019070703667156685,7.204356169543402e-05,4.362846220407057e-06,3.3599955395757775e-06,2.1010979168165078e-05,1.4363855036503281e-06,8.22895095398124e-07,3.863277726667835e-06,1.198344538454188e-06,2.4043717602173498e-06,0.00035594029206773015,0.00024927682063181217,7.100187020327164e-05,9.136583325353165e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023890721412022087,0.023231366316974977,0.03111165664435589,0.0005616623550130928,0.00269095193275537,0.0006734990747583325,0.0009061711160116559,0.00050855634755953,0.0001401972631367432,2.8892754102782803e-05,1.2520961742534809e-05,5.359851033670537e-06,1.4590750989640355e-06,2.355851815849519e-07,1.5844957124144798e-07,4.784039278060703e-07,6.920663220277845e-08,4.4914835628517835e-08,5.6433102857411654e-08,1.2374279900750906e-07,3.058652753296087e-08,1.6367780841575197e-05,1.6965592216422465e-05,4.934153556623855e-06,4.361979735190147e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023169120896213924,0.008074246463693147,0.0038921214146261374,0.0004315167746438142,0.00015163455098687884,0.0017743043707496575,0.0002700553304669784,0.0005170738205932945,0.00031319034649435196,0.00010296291337841268,5.033648381003175e-06,6.850744838748923e-06,1.017076260989569e-07,2.9958994440804076e-07,3.518256579182477e-06,4.7804894043324e-08,2.2796747112252547e-07,8.695174007478101e-07,1.6636980260109624e-07,6.505516995103378e-07,1.5956259153959707e-05,3.9139926088394006e-05,3.408531911164303e-06,7.641272901093288e-07
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010335021367449793,0.00016948516196801933,0.0007566432389927158,0.0046600354968406865,0.004230166107983768,0.0018194354429976745,0.0005009175193251281,5.071578876192362e-06,7.183540565192104e-05,7.428409546816894e-06,7.959027842563415e-06,9.502951867634835e-07,5.701587124651297e-07,4.061243658037839e-06,6.381602268845654e-08,1.0749873657900366e-08,7.922875946420049e-07,2.1735383193277613e-07,5.977499102360895e-07,4.7535166719292477e-05,2.1402322256225403e-05,7.784559225454402e-06,5.500647890510635e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016790406237469,2.084713868330244,1.7388811195468423,0.02150577610616891,0.012543016403572818,0.003018434561340669,0.0004908557532269375,0.00038961199154635695,5.8719043901311885e-05,7.305676322041932e-05,9.173918474325582e-06,4.163064534434824e-06,8.520182424531786e-06,8.825350392704934e-07,1.3171363091313282e-06,1.7503529697870945e-06,3.975150908677727e-06,1.6883331636768917e-06,0.0015271042961617631,0.004524836719618161,0.0004903710510636983,1.3714987138979673e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025095507977815013,0.022450471274155115,0.0007999528384725618,0.0001784296755350523,0.0003742950275340551,0.0003728546072656602,4.6515485589981864e-05,4.171663968488559e-06,1.032970260261834e-05,1.3187304863659932e-06,2.2671605748314505e-07,7.418904144351757e-07,7.636748100559032e-08,2.499698026348085e-07,1.21322741408747e-07,3.3563501933286943e-07,8.284187447138436e-08,8.523387888104139e-05,0.00019735878567650467,3.031091525595997e-05,2.5780583352563724e-06
