,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29O,30O,31C,32O,33O,34H
1N,0.0,1.0201856797658742,1.022965272060798,1.4677031539221985,2.0894380943439863,2.496575443969202,3.4130536704246266,3.0240936175145494,3.4193949505741608,2.685279258946497,4.016268371448925,3.011157381748985,2.719333353216724,3.3590486729437887,4.020508786096442,2.485879692353293,2.766156564167032,3.688074073397211,3.9727141840986895,4.950160106977197,5.103475761502047,6.127691596485964,6.10776531247894,6.275642256371019,7.497789707372306,7.94473215274236,7.5536795722924,8.612585678159784,8.352723242760232,9.763479091807131,5.390639925721899,5.355529984470168,6.326440619614137,6.790804862188635
2H,0.0,0.0,1.609531791288507,2.031924164819778,2.2533161297385744,3.349559473742593,4.14874483401499,3.78898906653617,3.953787475865938,3.4267201995855148,4.843134521030723,4.002879775541228,3.7259173596501163,4.25861955829676,5.02263774764595,2.8016666202911704,3.033606556491198,3.8968883612677283,4.204017520401461,5.12130201586972,5.109625848519076,6.244500803807032,6.074817134907108,6.52443773296284,7.57728643746794,8.13961551257613,7.536736346394993,8.616999139670229,8.270865455179134,9.799820781988467,5.7860178996373595,5.938700719345463,6.6481286984782395,7.220406917442151
3H,0.0,0.0,0.0,2.0032035012663485,2.8740827670906617,2.8877117590380212,3.777566336010061,3.6848986202027607,4.254182444432014,3.353588800816175,4.556265725646343,2.909074504698486,2.485448684241986,3.0056284980054664,3.973301296285017,2.451354070756536,2.2637687702452545,3.7932639288101115,4.295825717528082,4.8510638302612925,4.901752307877846,6.193456000869353,6.3073785114827166,6.415251418989526,7.45756342974087,7.82114283206289,7.426545038606681,8.702557392314214,8.57826787500741,9.800338518753271,5.091285162777521,5.086150469208673,5.8741274150892355,6.278852946677894
4C,0.0,0.0,0.0,0.0,1.0989592984965724,1.5580847902634023,2.151265767562804,2.538813795457795,2.794737907405873,2.776292410880946,3.5026246502237908,2.568849513994254,2.8507524055964515,2.8170699858496335,3.518362146514391,1.5449543489292799,2.422010616442133,2.463772318642181,2.580255963877367,3.845428426240995,4.238224953188414,4.874366336582815,4.890058824833468,4.899571816540747,6.314754643131808,6.747841853279942,6.520802728458627,7.374584368141719,7.117234023306326,8.520855275609312,4.353402996090136,4.266372269277791,5.4662341382149435,5.955871321094495
5H,0.0,0.0,0.0,0.0,0.0,2.156010254506848,2.4715885110635476,2.682702813957488,2.48117809450512,3.0086380940871424,3.703090650170234,3.490240835833954,3.8180068639234315,3.816571748565301,4.31232695132896,2.1650368948939334,3.213457692819106,2.6169976630114156,2.412339249785627,4.070258939611266,4.475626131613725,4.818260043577862,4.6063025704770535,4.825767690662584,6.308468121395217,6.8727507565901025,6.562548770291237,7.168183785470535,6.731076066454662,8.366371123925935,4.868380069704324,4.871016890960581,6.028236406273261,6.609018961864718
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0996972216291634,1.5351103888847037,2.1892370476746175,2.171219419108275,2.1817100188701777,1.5364581005616835,2.1814517582695934,2.188442366623151,2.1741813844433664,2.5457665786751984,3.356744055706486,3.167814449656923,3.0389324059892964,4.426890731025456,5.08771794860565,5.323040888420485,5.526476953702237,5.038370179878137,6.764381850029161,7.007212702085846,7.162875314858965,7.819479905244406,7.647231549794727,8.886864438518721,4.539854678254145,4.0294420626604435,5.761260223873157,6.039636953665897
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153126277519482,2.487385195182959,3.06546987298155,2.5184662583763657,2.1406625366096796,3.0641766702950375,2.4866550450153833,2.4764454981572235,2.6853319615716353,3.656241507593774,2.8126806370470643,2.4585922915975202,3.9546164790446907,4.792274690336178,4.616225450162407,4.877310357500333,4.166091232673543,6.049986703999733,6.248717421869,6.582028775503723,7.025658221189508,6.875528351751179,8.055791307791676,4.0527839044359295,3.4622096618407507,5.363366254150827,5.6337692595579405
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981942607703108,1.0949709190247818,1.0973991159752956,2.5368301367656327,2.800363738617079,3.4959586258180946,2.7701444865291576,3.898002032096322,4.72885697606803,4.47701776367043,4.141895836352171,5.822808435943155,6.48301069660595,6.559461794319997,6.6182570571088695,6.186977605239068,8.048811856624143,8.342526082568035,8.501953294357678,8.954888676843728,8.637245499746504,10.049372467855125,6.0366893177096355,5.480642153231163,7.283692215831605,7.553456268171219
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732704662969392,1.773582465531257,3.497850184372992,3.827783677044242,4.346953141576633,3.7605076874728267,4.170676711297511,5.165985767580549,4.532102290541224,4.009185738847724,5.928714623614221,6.596700389626427,6.464527606074105,6.360898395911839,6.075843515986731,7.9836741393232264,8.38202213729055,8.4747775724361,8.722958601995902,8.263249903135657,9.85231351412223,6.373166694726156,5.9239744435531945,7.665769221971421,8.030760385361082
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781043129131537,2.8263886478880673,2.647666923110789,3.8297098222620622,3.1800159104210954,4.242207645161921,4.889108983464355,5.063101881586725,4.871779236553218,6.43458312302354,6.96241528078721,7.313102797534987,7.337369439935157,7.053940159402001,8.798153605148821,9.124416265249822,9.151153628064751,9.761404980171386,9.432069340288878,10.8825438012317,6.661235513373521,6.172909861903505,7.830660298860997,8.109161706685104
