atom_numbers,value
N1,10.568468759733195
H2,1.9380126046109352
H3,1.9292462359136688
C4,9.622022204027756
H5,2.0916815197991494
C6,9.566645397493305
H7,2.092124631720054
C8,9.718257798623807
H9,2.103049585865709
H10,2.080069668935562
H11,2.100897678988065
C12,9.720426620745897
H13,2.0951674727838405
H14,2.0669017594270542
H15,2.097192021214145
C16,9.726146335759292
O17,10.925689406371818
N18,10.363176835365795
H19,1.889691572875579
C20,9.596417712241168
H21,2.0589676665229595
C22,9.645067605341247
H23,2.0606805517509823
H24,2.1003923989988125
C25,9.686953510536917
H26,2.1100006984442374
H27,2.106584096586922
C28,9.959588488563833
O29,10.990979067171128
O30,10.986498078651465
C31,9.745465907522371
O32,10.904667118730575
O33,10.894950180386118
H34,1.7781948773882463
