,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24C,25H,26H,27H,28C,29H,30H,31H,32C,33O,34O,35H
1N,0.0,1.0200434909446836,1.021769643763237,1.468665164665624,2.0865774658201706,2.4738633308687663,2.657746154176027,3.846204240978629,4.643144378002662,4.1835673674174245,4.194944863398056,2.943413707666764,3.4050418291354,2.5510847536152625,3.909033946597886,2.4708679282770207,2.8716378798902946,3.561057118351828,3.8347725895536566,4.8440736642132665,4.9315888454625565,5.54749816980077,6.531690136471672,5.119531186413455,4.2425231043948095,5.998689866266221,5.153867279718055,5.992870980851293,6.625001795063867,6.736519087615257,5.2785225932834505,5.917746239277523,6.00566007857824,7.076574431850904,7.750275419725726
2H,0.0,0.0,1.6252502867852012,2.0477171822150693,2.322316064688153,3.359252195561846,3.624210397993711,4.598577533686199,5.487495915879261,4.853243012417154,4.798033383306198,3.8125419491483368,4.0843997635153055,3.389266160450772,4.834307000549818,2.7288765784027413,3.1697918570136525,3.5787621756010184,3.860990669788795,4.819702044928038,5.03486787946569,5.247650791131361,6.282271704176977,4.692591799576238,3.700731780163511,5.4550966371313585,4.875133300261332,5.542741282456451,6.267834861138017,6.17351029750616,4.75455047981738,5.986208317217993,6.118736762033152,7.1477602727114755,7.855589552867696
3H,0.0,0.0,0.0,2.0195312804034877,2.909314665516384,2.7663206135280167,2.532050717042395,4.128447471528085,4.852997023189838,4.296205640641198,4.688831681014677,3.4433697845243856,4.121940344369886,3.0385221132148947,4.246208635555876,2.5298146725612236,2.457881403861753,3.804616233452078,4.297489836716702,4.895329975914407,4.7648608729510284,5.58625824268071,6.487847182858126,4.99048993754247,4.19997368992012,5.872310590925012,4.817291591564583,6.263045144729601,6.959692262515672,6.969397149118541,5.6805071277836925,6.083063346368922,6.341973855453247,7.121121487250965,7.862129524763315
4C,0.0,0.0,0.0,0.0,1.0993934039515845,1.5524857801540404,2.1371383186312514,2.56523482340548,3.514393518791608,2.856066586124692,2.829165533570622,2.539677339282768,2.8469594121042636,2.736600539619024,3.4962737325185116,1.5390088702063376,2.4131985857646536,2.4730390428806843,2.5976646705458935,3.8376796703989853,4.015866803467483,4.826432417588037,5.770151207565445,4.797441561277097,4.100219170844814,5.793683117052385,4.886337187599806,5.268462363501765,5.714027644932925,6.169540022271698,4.635761189264056,4.682692627314368,4.65235158717405,5.891179128646645,6.479133880795415
5H,0.0,0.0,0.0,0.0,0.0,2.166778332977692,3.0436991547875576,2.8389115111591128,3.818693276242226,3.2614686525293353,2.663041508602464,2.7470224524118,2.6077723833074247,3.0174249100745136,3.777013500137145,2.174650758085761,3.282393722061763,2.5389320534452096,2.263484667332662,3.991565921941701,4.439616731018774,4.883882089941936,5.882000870322877,5.0367444010431965,4.297033488075028,5.967593865338525,5.346058406318257,5.001875317772486,5.348443452817415,5.911198608453693,4.231337492352074,4.646606996467861,4.394134481164599,5.953334261940682,6.447684693492776
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1000025480740576,1.5369141619416729,2.175280697931187,2.2019466883125833,2.189640506781658,1.534929299307134,2.181739378312797,2.17845508692232,2.177224807186492,2.5374363402416686,3.1214282566204434,3.4526081271138485,3.462852351712139,4.648327416350645,4.63779451153669,5.910390476347486,6.727736665240092,6.030797418284689,5.473854960977401,7.085004886277221,5.959188548796373,6.465669380814476,6.754513533284004,7.444772182959853,5.9353995390307475,5.196591906967498,5.032868208682438,6.323028159895709,6.791026684759493
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1492047225364597,2.5142496536672154,2.4878825873884005,3.075809788644371,2.1556605129772493,3.0763785549117193,2.5187748035134434,2.4832479594565733,2.748718798205234,2.8737122501934382,3.8953363678142088,4.151273876805796,4.911811580687023,4.656256895109131,6.1641624951239065,6.906863911309112,6.118348273170544,5.621189314368685,7.17685010146115,5.853017369199335,6.936622910323967,7.306724810514081,7.877326073827867,6.501435652112025,5.592873323273032,5.624650585819095,6.583121339280341,7.123728775509916
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961114161594154,1.0955612244670276,1.0986254199104057,2.529636404119202,2.772537868498501,3.4851159226723425,2.78535724482895,2.9736057639066256,3.6459677380261883,3.3964987274110947,3.210711127928425,4.341297173423837,4.368287796748787,5.798720664930085,6.471780356392819,6.281844777043144,5.937046850243953,7.360779236504227,6.236814618366378,6.334104987727364,6.385856492557885,7.396524326955521,5.95960366314532,4.443841612656489,4.102871620260929,5.495848411804222,5.792639849411254
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7671526914330482,1.7682152447641815,2.733390306610769,3.047270952348271,3.7543281162215325,2.5367516828151366,3.986852228864977,4.500527907981163,4.459895299016958,4.273016811161909,5.29855487057828,5.2218469656788935,6.799288752192471,7.403465308507194,7.293893990703576,6.982364248683438,8.381604882077413,7.1718324432533,7.3762794842514525,7.3734119221806536,8.446970481077333,7.0355411343231715,5.271465145620184,4.885357397799066,6.204327128629356,6.410192757031124
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77268697276062,3.4976776947192882,3.809139161964652,4.347553730512456,3.771502037367654,2.6575008064615866,3.1590003066993853,2.9357385659189563,2.9484379739101447,3.5773683347685545,3.4670955764903875,5.105343167675727,5.657297565941237,5.665993417508985,5.492636728155145,6.751452757285842,5.538272749733469,5.8139440544117065,5.850339716419606,6.873517680987916,5.615281400522815,3.6398126811496576,3.5013316480585424,4.567531775387111,4.911250314827482
