atom_numbers,value
N1,10.546693609521673
H2,1.9341582909183281
H3,1.9253502294535827
C4,9.61466287107459
H5,2.0955776347414363
C6,9.56166446511544
H7,2.0835788917033735
C8,9.720634610784202
H9,2.0833964750653005
H10,2.08831457101319
H11,2.095245186144183
C12,9.7172555884302
H13,2.099804507765211
H14,2.0683642077617765
H15,2.093378952497263
C16,9.721469645078681
O17,10.933096930158989
N18,10.397838410158744
H19,1.884967241823707
C20,9.593316363818824
H21,2.0330662586324357
C22,9.567216756690506
H23,2.077892457618038
C24,9.713865588799786
H25,2.086243315854965
H26,2.0888161627468476
H27,2.0754719466556493
C28,9.725710185662011
H29,2.089071245343927
H30,2.0814003841642914
H31,2.0879255271941286
C32,9.755891709194207
O33,10.919976964435753
O34,10.91173837393914
H35,1.7563993348838451
