,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26C,27H,28C,29N,30H,31C,32C,33H,34C,35H,36C,37H,38C,39H,40C,41O,42O,43H
1N,0.0,1.0203941595596846,1.0221840153666748,1.4694980276294978,2.087065625181216,2.476166826124385,2.675147694357178,3.8474710256197433,4.6454236146281005,4.185310186468961,4.195023143962156,2.934404380830535,3.3807923313175765,2.5458757862349692,3.907754276931575,2.467050071032035,2.863710551476593,3.554912977612492,3.8352770036379953,4.8225407207796875,4.864259946465034,5.566997768978888,5.776192876440066,6.581670388312581,5.2410985490406405,4.90067599177425,4.796995150396256,5.792372644623965,5.256894306355296,5.4701590473086,5.796028816930146,6.663508506348198,6.989244151587148,6.652742292346631,6.963356916965517,7.402013608715855,8.208649641459852,7.396408720135273,8.199851521776388,5.898656228542169,6.032717701188374,7.01714586124331,7.704672455693335
2H,0.0,0.0,1.6212494822769414,2.0441558654461045,2.326662370055026,3.360045526594343,3.6319473004405296,4.5936375696695135,5.486247074011017,4.835599334194308,4.799973621972455,3.818921531228188,4.079415137587553,3.4076245747692098,4.844821496582179,2.7043728902746276,3.1353165649915375,3.5521484241616155,3.852440478694063,4.755676745142948,4.878999387747074,5.217162174279411,5.368820995057377,6.265853106738634,4.704181433129064,4.1499217352584905,3.986274776894386,5.2875650248340165,4.438312971050102,4.5576126704137705,5.133250697995322,6.308325825148305,6.746312285566181,6.027872049409186,6.268894306569664,7.03660087480054,7.92846649726001,6.912990557966973,7.73515864879817,5.965837309342951,6.172991643665915,7.0778747788875895,7.816124865577714
3H,0.0,0.0,0.0,2.016760951387205,2.90849748940691,2.7575592372248843,2.5352401955912782,4.130273641589842,4.846277145946427,4.311509573574566,4.693650434739184,3.4139619206584553,4.0854544650936,3.001116038726255,4.22435695877942,2.5261443112614734,2.4501336829781626,3.801715107012158,4.297909018425899,4.8801038734456315,4.691218128680364,5.67834758303889,6.070433332658213,6.617097623839213,5.251689821831061,5.049631294747362,5.158386001733853,5.558029590193775,5.231920671027907,5.494865940973654,5.547533521399592,6.276231339751962,6.625142058000748,6.24733752386707,6.570689082415619,6.883185018480717,7.625014246888695,6.869314811525615,7.603365136838781,6.026905988212414,6.317444838707613,7.014757961332508,7.754789729159914
4C,0.0,0.0,0.0,0.0,1.099621822740539,1.551284561983157,2.1370181618741255,2.562391885748316,3.5121509583719517,2.8405255481035465,2.8393223019878637,2.5417613631843734,2.845209754798526,2.7449861809264413,3.4976315659064148,1.5398594638569634,2.4115987658863807,2.4722276948785393,2.597919064983666,3.8392442481584896,4.028101219615,4.825921726565211,4.9732585404432745,5.806220468897105,4.896683746091129,4.830110495684486,4.696922817789045,5.655449749347335,5.5227220854477626,5.939636361960949,6.000747862622456,6.448130024186249,6.557481536782529,7.02739401560057,7.526503796504174,7.392296979664526,8.142360189802408,7.6484926190804075,8.547531591671838,4.676991914313498,4.671238957212057,5.864342296249916,6.459244513706318
5H,0.0,0.0,0.0,0.0,0.0,2.167113935956176,3.045177616483182,2.8225469370866914,3.8144382822189606,3.216762075302092,2.656894668494312,2.7649630991507728,2.6219197246741177,3.0507193863080135,3.7893069142887432,2.1754255749616407,3.2805072077065685,2.536073771797646,2.2656838980888896,3.984779261663588,4.445294501797871,4.799048763662329,4.6986864296431206,5.824547414902817,4.98008647672891,4.770900650797004,4.403396320247265,5.9616163634528405,5.623873790139222,5.9862350652542275,6.299157045939773,6.890661814790168,6.991715768086411,7.44414192087699,7.920191421042255,7.93091784909805,8.739412418012394,8.174114958311328,9.123931141151914,4.694360919738167,4.493282945338852,5.987108102360442,6.508992153509012
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1002093559236465,1.5370408318160802,2.1755070260197558,2.2039501924951406,2.188628786479448,1.535095934755513,2.181363884124952,2.179871602583572,2.1770316077201057,2.539079142850759,3.122223159556006,3.455538572717289,3.4595401918216075,4.6804334598703035,4.753161391207282,5.93558243563311,6.118627285664438,6.808272464863336,6.20344541022949,6.3029110799693715,6.206511621917605,6.8863120172936085,6.996096128231133,7.445206662997377,7.344082664577719,7.484651797258898,7.45245505652766,8.295060070982347,8.830259460265067,8.400341267740433,9.025584984626647,8.768395991922814,9.620526264317196,5.169861156510605,4.985497216101938,6.290462425539244,6.741784120568303
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14944099704586,2.503275284534557,2.502355929867587,3.0758863074957508,2.155674866564427,3.07620488919058,2.5182356510285997,2.4850941497264434,2.7351014825352737,2.8592011353369546,3.8806627946050454,4.130902194421838,4.9242682509929505,4.746852617671698,6.233834791203841,6.592855202814369,7.039759306136915,6.392913270382723,6.586620291056471,6.6539634196907835,6.856976643983429,7.125806985784663,7.59800398352123,7.2979898908833585,7.30325884753691,7.279878620642167,8.104390226158209,8.641508677858333,8.089652898580031,8.63496536804754,8.458226447863158,9.234422086841533,5.496192445506386,5.495267062958201,6.466665856827529,6.972169072385355
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961588663043196,1.095219752483253,1.0988352441471276,2.5284753009818783,2.773469262013037,3.4851632185553116,2.7798492380250086,2.9914979383862916,3.67556900569425,3.411111228703153,3.200844495627646,4.415568968032832,4.601986630020742,5.817829795448756,5.934470370957472,6.554452496327815,6.44303943433933,6.768306577311461,6.666132253405435,7.235213179591724,7.662244293554531,8.238549652640396,7.942664763394995,7.712815920745747,7.469601195370849,8.98392557653019,9.6486536680803,8.760957339210442,9.303435526106847,9.340794254148319,10.245806474816916,4.438692217092782,4.018736123986554,5.519044574256869,5.781537678416982
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767964248083876,1.7673859884142313,2.74428661634127,3.070031448372621,3.7612020280086007,2.5426194768895902,3.9912209106058603,4.509368165266882,4.466077544983889,4.262906604390971,5.3661887825779395,5.464540067885739,6.821851407934924,6.9637999558977155,7.495774454224738,7.4781289496030725,7.843185007390732,7.759736053990907,8.206824792485287,8.704997403447862,9.279255014752183,8.93141703538208,8.590047582018082,8.295205699987436,9.918528976299454,10.585227091605045,9.592962545528357,10.064296788012472,10.207165970517384,11.074205778082487,5.240499719250589,4.761454902645123,6.2035273494009076,6.363099223489847
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715897527218123,3.498960759186557,3.8038179363036293,4.350596502229067,3.7766095213142283,2.6617751738435116,3.200043722166598,2.91402721533801,2.8817366608715482,3.6337029074098752,3.7298152661923947,5.131814133077681,5.368213359933366,5.755176681029747,5.863328300504629,6.390454734465373,6.422658400930903,6.587335154856616,7.306138841807911,7.987891327233596,7.4377534174475555,6.928604312653017,6.5843041628732,8.466970416546223,9.220283164773758,8.00105499120826,8.477371453458932,8.702441062075815,9.614021151746973,3.5525014806286075,3.282476196073431,4.526589365547511,4.8093415418476155
