 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,C26,H27,C28,N29,H30,C31,C32,H33,C34,H35,C36,H37,C38,H39,C40,O41,O42,H43
N1,0.0,1.6750168611993197,1.6885451051695863,3.0157018899265564,0.08097324842349896,0.18757039090280037,0.008272316299282378,0.033166354496386934,0.003942829428712602,0.0006639134740945574,0.000915323262731027,0.0435189262001243,0.0005776889599562463,0.03681721222289858,0.0028268718740130927,0.23400468679994563,0.05584027509075592,0.03538169352718791,0.002355720933454819,0.006094624016120362,0.0005293471977870778,0.0017444673170845804,4.2603540576391374e-05,0.00032292655857324437,0.00016503672938854297,0.0002660481676177856,3.804709584953603e-05,2.4413257032687707e-05,4.516913108301712e-05,2.57423416138991e-06,2.4532260161969077e-05,1.3097502039219333e-05,1.1399913772969228e-06,4.398258847904124e-06,1.9347065394192953e-08,5.7446515160375355e-06,2.3581271713091212e-08,1.2324135192295915e-05,1.5961156618615746e-08,0.00047949779617660615,9.376954409513055e-05,0.00010983773692629234,1.8523233796252647e-05
H2,0.0,0.0,0.027001422112063356,0.10737773902217762,0.007194953925718561,0.03171815842982095,0.0007622856390145927,0.004098733902942464,0.0009953729486253948,8.641385083585362e-05,2.9297303146158526e-05,0.0020380844362163364,8.29460823721373e-05,0.00032842098330920777,1.8082749888570504e-05,0.008451129086129439,0.0018004799879897115,0.0008163040526316667,5.266226365963078e-05,0.00019897770104881918,1.0741429838478922e-05,7.457544181599385e-05,6.782108821434818e-06,2.3011033426056926e-05,0.0002764008861609879,0.0008672537309482031,7.252269746116369e-05,6.15604328553232e-05,0.00014157409544579558,9.011388235613538e-07,8.937155811039599e-05,3.424872133794832e-05,5.283877291262229e-08,1.724705823236139e-05,1.549651074128633e-08,1.902048462687489e-05,5.021473148403288e-08,4.208055076759809e-05,1.993152975998669e-09,3.8514465218852934e-05,2.9737864704060257e-06,8.830770590884107e-06,3.3861813930613494e-06
H3,0.0,0.0,0.0,0.10283464541660758,0.03581242578700605,0.008402445321836316,0.005271650853960974,0.0007364832453202741,0.00010241657113163605,2.4251886027393255e-05,0.0004397974522643011,0.0006849961908939051,0.00010645093790939697,0.0003305454587034795,5.6840339647923344e-05,0.021540855442435003,0.04809582689973391,0.003781313755166993,0.0007176537789774784,0.0005411027666610835,0.00010042444790414606,5.1405371644608344e-05,1.37281724417182e-05,3.2625624855064927e-06,1.0685587003678165e-05,1.0023226518662831e-05,1.9788773404361137e-06,2.8981362881763673e-06,4.463643917818061e-07,9.035516534972032e-08,5.941228072847693e-07,7.892178643942316e-07,1.785272090160106e-07,1.0584430865101524e-07,1.4635974876497926e-08,1.1622989348758495e-07,5.388067769729332e-10,9.288734847956448e-08,1.5267609398961213e-09,5.1444909763276314e-05,2.4436852915865614e-05,5.887925611736122e-06,1.0408079067492082e-06
C4,0.0,0.0,0.0,0.0,1.7908078704478456,2.3197932244741506,0.08562639514838488,0.16612052656699344,0.030345266544273608,0.006652351057351069,0.00901111533826593,0.16388393042164412,0.008275455133098575,0.010259518130151912,0.029497916158108817,2.645546158366239,0.27280289339367353,0.23281272717397916,0.017730820245043355,0.035810252719912644,0.006441935974906721,0.0036970973066690616,0.0001709857075975485,0.0009793322909250612,0.0003124516356915463,0.00013908209519730708,1.4881646288378292e-05,6.866998669058377e-05,2.961270841900232e-05,8.506129156593545e-07,1.2719815039807791e-05,1.780884657684445e-05,4.349458839980613e-06,2.967201945675013e-06,6.406943975356683e-08,7.247137143895355e-06,3.976931783888915e-08,3.98273197946275e-06,7.904410703751807e-08,0.003400523345512274,0.00041622653284957567,0.000984835950856855,0.0002254674438614268
H5,0.0,0.0,0.0,0.0,0.0,0.08006729583184535,0.03628067274356006,0.0071776333566082595,0.0003268613090390282,6.831134144325013e-05,0.003945789890493989,0.009707459412843344,0.004396692458375817,0.00018176770313260704,0.000522966761391741,0.09008230227552771,0.021738033056260653,0.01327630065946539,0.01129860100649105,0.0021706423333327507,0.0003672259245082188,5.2810151577320497e-05,2.1135415920525702e-05,1.0551725700302939e-05,2.6597589084964568e-05,2.598661583830264e-05,6.008692495118595e-06,8.6725989083547e-06,6.065627673912388e-06,9.638479125939625e-08,3.4210022892278147e-06,5.206681570113503e-06,1.0670084138464375e-06,5.595686891624041e-07,1.8562911208164223e-08,5.013990971303173e-07,3.690175498505255e-09,1.4393793879019512e-06,4.433351463717372e-09,0.00014029011547767034,0.00010242938066373775,5.0718069434130264e-05,1.4016740527367233e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.7467251846258196,2.8560587567129843,0.09041431623080354,0.0820941881223094,0.0796283788471237,2.769359950189292,0.08237485422940294,0.08585724414942608,0.0885900158066848,0.18596217321959244,0.03531603002682046,0.028514548573118553,0.0011637675265983027,0.004039379858053915,0.00027059116593475263,0.000649370716591241,2.4915736540620514e-05,6.36962591558099e-05,0.00010966401673226378,8.836772552164862e-05,6.436506698737077e-06,1.0316105971241996e-05,1.1692596804391275e-05,3.6806756320562073e-07,3.4115209506246913e-06,2.0840511762154623e-06,3.936570271978468e-07,7.263841089732992e-07,2.2207369942961463e-08,9.079058844729815e-07,1.3188999004043467e-08,6.899380366465202e-07,8.567312859142362e-09,0.0011959508914587413,0.00026263058982847753,0.0002825340586404268,9.741603943347332e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030164166874532,0.004324077363548895,0.004510105816179166,0.03518304875579448,0.07993137567653286,0.03488902633761404,0.003954747397813652,0.004950177109497522,0.010145586389750605,0.010034348619634037,0.0018065436665291035,0.000591848856699384,0.00017991545529305597,3.0912185467357745e-05,3.25324758521095e-05,2.2555443972560596e-06,5.288418454707511e-06,4.761896979621483e-06,5.7874443732952585e-06,1.0593769519395835e-06,1.8686673528556241e-06,1.2794753272427073e-06,9.983760040910283e-09,2.8303952581687497e-07,5.05928966054725e-07,1.8862839934463693e-07,4.8509923189499204e-08,4.679861387302253e-09,1.036164221090985e-07,5.440934369715933e-10,7.544263325165446e-08,1.4431946748771907e-09,1.7087253260994473e-05,1.5673080499212233e-05,2.6330799111073944e-06,4.5149260552435067e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687492092935452,1.973392530111834,1.7828121903299408,0.16803709337795697,0.010424841616409886,0.030873746510777456,0.008919071553523006,0.028285654605949673,0.006257141671333774,0.012318205842687266,0.0031560050706788134,0.0009438708483761188,4.11187058065865e-05,0.00043475415903947157,1.7148238316111453e-05,4.1433553130576506e-05,8.120223384611158e-05,3.0684065813010863e-05,3.423225381493644e-06,6.47779211671029e-06,3.321538572659266e-06,2.3577854479928106e-07,5.7759962431847e-06,3.956107585897928e-06,1.8036225291062635e-07,6.403025081674896e-07,6.173988542634845e-09,5.811627055291035e-07,4.692659150151712e-09,2.881481516392448e-06,3.3968475809942333e-09,0.0012342133157069446,0.0020375234999390895,0.00023493764928156358,2.7525093516111987e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025064088278969,0.023098433698647503,0.010841338257026267,0.0002180185157167891,0.000823814640755538,0.004347163528881204,0.0020793136129209078,0.00033601586561671226,0.0012994168988429422,0.0004748228767097462,0.00011263589414012287,8.901400261329684e-07,5.978996408328996e-05,1.822469407164462e-06,1.5192538933117561e-05,7.1842527182841565e-06,3.1395157049640687e-06,3.734194107263278e-07,7.803740069700638e-07,4.184588320299554e-07,4.513764739755288e-08,1.0008665469740663e-06,7.222006541685033e-07,7.43258232738242e-09,1.0282354190316312e-07,3.8238412436442104e-10,9.003151446584923e-08,5.605749198167587e-10,5.429154676939163e-07,4.4996739667624297e-10,9.354781053327876e-05,0.00010244124592073689,1.1222397674703899e-05,3.971448898409946e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02328151047144056,0.0317910075238208,0.0006703871964990338,0.0028440962970164296,0.0005144324777444087,0.016092838854001812,0.0013020229173927866,0.005883317389885567,0.0005560499602230706,0.0003812079985348049,3.1891962584351674e-05,0.00024178065926516723,1.1749728750398702e-05,1.6885495994767297e-05,0.0001090399454164448,4.652561568962987e-05,1.4779713102264225e-06,5.0326777978337844e-06,8.029905907092072e-06,1.5706690570382875e-07,8.242856010198807e-06,4.618013018431455e-06,8.720712996179714e-08,1.0791251685571268e-06,5.1919049059989675e-09,6.613869405480699e-07,7.870288865063912e-10,3.807280067436025e-06,7.281675262760245e-10,0.0018247498061461087,0.003660453261174035,0.0004845345384886235,6.01741251893273e-06
