 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,H26,H27,C28,H29,H30,C31,H32,H33,N34,H35,H36,H37,C38,O39,O40,H41
N1,0.0,1.7078264408462474,1.755163133672478,2.83919474908975,0.0861584337847644,0.18274399981066236,0.026586985907811944,0.030763038474226408,0.000513621951046872,0.024975796823517804,0.0019316209715191102,0.026892703401316886,0.0007057459533090782,0.00235720586351984,0.01394520707156155,0.22740913781987238,0.049603615275177954,0.03517702399980341,0.0022881885507973765,0.007498035835304784,0.0004000368136880539,0.0006546781817348551,0.0001244772360894375,1.875995778244377e-05,0.00016972671826963326,3.2894282170348177e-06,7.578045498557451e-06,3.846849237552907e-05,1.0818185823824322e-06,1.3145410550086112e-06,1.603500042243744e-05,3.0820233831718724e-07,1.9532733297467075e-07,6.3946457707006465e-06,1.1889353768168576e-07,1.096010010304127e-06,1.6241907463410143e-07,0.0012501411604300822,0.00010425394654764442,0.00039906908403317815,0.00012992503079967133
H2,0.0,0.0,0.02789209049760122,0.10871138913175116,0.010008214219583866,0.030197843739665498,0.0012716048691892023,0.0010829477819925826,3.306496634647438e-05,0.0001988527819716257,8.794130810541034e-05,0.002968711178207184,4.412028573530513e-05,5.446465002267864e-05,0.000614887752919957,0.005646837077775579,0.0021417525818855365,0.00046056683575468327,2.5153880588879574e-05,0.00016015478095265934,1.8002647734993715e-05,1.3440196386937941e-05,3.357503004064455e-06,2.4376129603709273e-07,1.3008472257158843e-06,7.855619532648461e-08,1.8967385084778243e-07,2.4243741036933386e-07,7.514503685968066e-09,2.882570004913987e-08,7.971786952776228e-08,1.0843042019814675e-09,6.3092351343385644e-09,1.8502641752071725e-08,1.0189815657923873e-09,2.9885693919595724e-09,8.623834979459843e-10,1.44494194986855e-05,2.869005695016469e-06,4.560616421289687e-06,1.2636633823781551e-06
H3,0.0,0.0,0.0,0.10139249163973185,0.03228016305957482,0.005054392138818198,0.0001302578356114914,0.0005772879631185113,9.211328664027185e-05,0.00022345985530702883,5.7352755413742074e-05,0.00675610177416075,0.00043080498677983137,0.0005255522790028611,0.004706888404760301,0.024372664840271563,0.05529654823748609,0.003993806848278991,0.0006290494842158267,0.00047074042120009985,3.786926254312206e-05,0.00011214164580930497,3.18976651754177e-05,1.2669577176938063e-05,1.230679522146172e-05,1.3603867774492073e-06,5.752206185150044e-06,1.1808168317584133e-06,1.0432703656526598e-07,1.1451276282770095e-07,4.948489684686308e-07,4.0999219574899826e-08,3.414934446333007e-08,1.38024456530772e-07,8.03491362333375e-09,9.572696635373745e-09,1.969096885545696e-09,8.88483422846198e-05,4.1443825515630195e-05,1.3198246830214977e-05,3.790850634732834e-06
C4,0.0,0.0,0.0,0.0,2.0250947599118216,2.3085000220125784,0.08806975357375091,0.1703552864737885,0.009451444760342431,0.01002964996391098,0.030318505989858302,0.15251149561948096,0.007593054647868858,0.031091102225058398,0.0069409213225049005,2.649334965281303,0.2692793099651632,0.21961239813168784,0.012093828211628077,0.03456079034498233,0.0030043063371243406,0.003790274295464191,0.001486884009024303,0.00017365042875949754,0.0006785276337235857,1.8146146048891865e-05,9.759892907612588e-05,0.00010164635940601574,3.588943465748784e-06,5.3689938406265014e-06,4.389676404231713e-05,1.0380905962614762e-06,4.6807980313978703e-07,1.4927930847105642e-05,1.865517325061461e-07,1.8653300664084327e-06,3.563073612822265e-07,0.0043093569165615075,0.00044589103812558983,0.0012688181455211833,0.00025668275518042627
H5,0.0,0.0,0.0,0.0,0.0,0.0838367110500966,0.003322415127474221,0.015016246762219798,0.006159455764910726,0.0002763148354589795,0.001152861313954201,0.027665989437745453,0.0006925684864136361,0.0009595917373173002,0.000382636262866054,0.10011922704202014,0.026316381795899457,0.011285737550444819,0.004607388469755724,0.001669112019863972,0.0003619305697468711,0.0003037047984939534,0.00016186815216179262,2.1874294003021433e-05,3.21677637686868e-05,4.442157259143542e-06,2.175661675929419e-05,3.4115768980935712e-06,6.032137567224538e-08,3.575487237394981e-07,8.02822194057029e-07,8.188058342462057e-08,1.0917741932736647e-07,2.1645027814543027e-07,3.2468806976382325e-08,5.004630265759147e-09,2.8944515673146043e-09,5.9159941417918915e-05,6.0189387939946215e-05,3.0366434447204327e-05,8.372987686300348e-06
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.779515937667725,2.7084370663628037,0.08432093167669685,0.08518861153209945,0.08966528306697996,2.8824758496584226,0.08300562571174597,0.09066096612181052,0.0821404442268272,0.190590794139683,0.03730705564413253,0.03124428181919056,0.005496737349278802,0.0033512387874974348,0.0003955856373474287,0.001375487609615339,0.00034462936334511696,2.591184632905197e-05,0.00017859526868710396,6.7868985311747565e-06,6.669752258270378e-06,3.264892618046189e-05,2.0610359698913783e-06,1.8828099903611673e-06,1.592982784703878e-05,4.3995844511979243e-07,1.4339031517707213e-07,4.575071168758105e-06,7.743683905214738e-08,7.049279004966991e-07,5.54158179344455e-08,0.0003713656018688727,0.0001173405945515682,0.00013372242693011904,2.6720462419360658e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912443403244462,0.00509927644166952,0.03372421844606244,0.003884258632343096,0.07879031306983197,0.0037916665359316593,0.005263802613994395,0.03426704373268974,0.01170709204437026,0.002186598204885315,0.010352228663284446,0.00572520320415304,0.0005924721631715979,5.091658614198025e-05,0.0004581864035495542,3.4731862959658244e-05,1.5150092440574525e-06,7.936141007491848e-05,9.86938727631781e-07,1.3850526368042182e-06,1.8464994897771092e-05,5.449548829972173e-07,5.591745917410407e-07,7.613729628319632e-06,1.2585949038523836e-07,5.7888932536442894e-08,2.3256244370273293e-06,3.1804066935592346e-08,3.827552432777992e-07,2.9146526081547108e-08,6.741181128488982e-05,0.00010782264283015763,1.367524726969549e-05,9.602177724055139e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144123156354956,1.8706565991096507,1.6994912289497537,0.16480784416825955,0.031534184656620834,0.009008890273190628,0.009716722913670095,0.03127238986062392,0.00748093528843817,0.004804209800086945,0.0008573112419074658,0.0006986136593894188,6.625196536924616e-05,0.00019076247883174913,1.7928024770963447e-05,1.6141378456069333e-06,2.1688152734358757e-05,1.1551556349242986e-06,1.3156804427039148e-06,4.5664132464207086e-06,4.376993777421845e-07,2.059433399370647e-07,1.970125617450913e-06,5.824250348673843e-08,1.5738281677890598e-08,5.21040009485163e-07,9.919850274542341e-09,8.404596985034374e-08,5.240933909078649e-09,0.0001247354744290663,1.5778172266528445e-05,4.288042443459372e-05,8.071592972891395e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02444992101636445,0.024004983986219752,0.030723523884497395,0.002866649966564827,0.0006112792553307766,0.0006782997813981062,0.0008729574225252446,0.0004065740147938257,0.00011054928699261168,2.695046486600461e-05,8.531627178731682e-06,5.270447842153914e-06,5.9420659896947114e-06,1.3218665797509743e-06,3.011335494296219e-07,1.0994445562850785e-06,2.6718832479843968e-08,1.6370203392845895e-07,2.1025797369844668e-07,1.3349517713479031e-08,1.0714400255906753e-08,1.0155153673530037e-07,2.6712478895518643e-09,1.258147364069373e-09,2.8512178174011638e-08,6.612801417560377e-10,4.857559687820867e-09,1.7467449708874483e-10,1.80454209064429e-06,1.2748442069776544e-06,4.3512216008068094e-07,7.875879681762399e-08
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024068193577186703,0.007863680214623914,0.00040384272111260167,0.00013285335227264383,0.00393358408188349,0.001882892273095127,0.00022641637828579864,0.0005303222871129165,0.0003046181409795956,9.329870649810168e-05,8.919529915996094e-06,1.948853190980593e-05,2.17933237656176e-06,3.6272957815164375e-07,5.982486344979776e-06,4.2987172044206545e-08,1.403651521680871e-07,1.0866652531138499e-06,6.041876976503602e-08,3.381237956290306e-08,5.71657291947858e-07,1.2941956617495975e-08,7.932564827228816e-09,2.041126487828393e-07,3.665064474134283e-09,3.6227118194176455e-08,4.163176470228791e-09,4.8958214109440235e-06,3.7599216956563097e-06,1.916120343281591e-06,5.987437439181065e-07
