atom_numbers,value
N1,10.577472721698845
H2,1.9287018441388444
H3,1.9234070161869665
C4,9.629730900459851
H5,2.0796061745135623
C6,9.562482461446585
H7,2.1030086826577463
C8,9.711456423742137
H9,2.0947567606160056
H10,2.0677348518802225
H11,2.0844504146154037
C12,9.717694449108926
H13,2.091005677795952
H14,2.0803081300420407
H15,2.077069848546497
C16,9.698178757564692
O17,10.935371849510355
N18,10.341873903665443
H19,1.873465268041545
C20,9.596502891317618
H21,2.04675387927292
C22,9.6182162423728
H23,2.0513641146741843
H24,2.080656782982109
C25,9.6339431984379
H26,2.0680110249906556
H27,2.0716628599449742
C28,9.644176665735108
H29,2.067700271717696
H30,2.071192570172631
C31,9.558252014277983
H32,2.0298384210270677
H33,2.027890949142126
N34,10.366151468736634
H35,1.797828430397857
H36,1.7931224092198994
H37,1.7965799480180447
C38,9.719165028409094
O39,10.8891554704682
O40,10.89499137520605
H41,1.7435255704634873
