,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29H,30H,31C,32H,33H,34N,35H,36H,37H,38C,39O,40O,41H
1N,0.0,1.0184556284500206,1.0200235667346924,1.4595535129529376,2.0817067166019703,2.4929889896214736,3.4095536247834346,3.041552452932715,3.4563686133785176,2.7068682793785306,4.023051880809743,2.981449441911069,3.2941620639530806,4.003352037384378,2.7025878411521713,2.4874492932418555,2.8083381601852593,3.6970139356573486,4.014880768958783,4.925770593109531,5.062366617153719,5.406930800523127,4.6670593135667735,5.88064379356824,6.596418982406334,7.414705792058276,6.434908036050282,7.277525235653269,6.692040910469656,7.681109246870845,8.535818039135556,9.261069360970064,8.437685054650927,9.390070751213107,9.706180314549083,10.27007213542785,8.979213038313752,6.082179418114921,6.192250409219621,7.2511206157764025,7.950247300148537
2H,0.0,0.0,1.623565036857172,2.042879817790985,2.2647725916763823,3.355697084707928,4.1637286775224664,3.797643702485502,3.9876749222815047,3.4221009979145167,4.843496857380065,3.981689400531162,4.212209245021359,5.009853303142245,3.706091183803227,2.8291215832312067,3.096647479747413,3.9295418765238144,4.2690796575560706,5.125460855116842,5.4076149616558595,5.343193013665278,4.50570571286132,5.693290411824342,6.573403616236053,7.442217672426509,6.5337841646484,7.071333416873169,6.412074209719459,7.378732716714562,8.387006844080751,9.154679488267126,8.379104600993424,9.11208730538132,9.354862995935532,10.028836604316941,8.651300288178456,6.315185560029189,6.444369891326866,7.475476109687557,8.190985930203183
3H,0.0,0.0,0.0,2.0238013951864144,2.894459030720889,2.8868038155422875,3.7804005550335855,3.6916902541768697,4.281161307446848,3.3620198870680467,4.546755671343956,2.8727753961394487,2.9278008623201726,3.9407069860328603,2.4670144451215386,2.5168485286872,2.3788984804703106,3.8688886303680143,4.3913105556325185,4.889536158017521,4.833609825344076,5.301882410687257,4.503982087825498,5.9326558439057555,6.309565114338811,7.18366151504839,6.00424995086124,6.955167592249818,6.317344511058448,7.485182055462766,8.101065533148528,8.873868172920867,7.891546269569089,8.945067307336226,9.354407985243572,9.773786459896044,8.494692609811583,6.181100879969933,6.467564638317253,7.235506449376672,8.007584271177292
4C,0.0,0.0,0.0,0.0,1.0985718748763302,1.5618756545384713,2.1570687063564415,2.538927290126842,2.800270165054671,2.772210109780659,3.5010474165141874,2.5694645712988904,2.8136296840372865,3.5189615560319862,2.860595741380094,1.539893415450214,2.4358476990154845,2.4728213520280695,2.629241196345809,3.82577279331818,4.0627005835634815,4.5930488422505595,4.098386558132662,5.020405142452184,5.882919874133921,6.552410797632554,5.798840505910249,6.790137830894729,6.408127059520378,7.141340978054473,8.08785946509342,8.675247020742908,8.057177334539709,9.104603309890072,9.378027066692768,9.992574645098752,8.84809265351027,4.798296649650029,4.797811374532017,6.032430597103683,6.655948227515878
5H,0.0,0.0,0.0,0.0,0.0,2.157237728104823,2.4888552901341345,2.662187507692897,2.467957408052884,2.9697777218866293,3.6887245802829285,3.488411959071395,3.8270141302594682,4.312457798155658,3.8087446279742756,2.1517014054473718,3.2171201973540713,2.6061395089376944,2.444904589405568,4.047947287655314,4.540644502951026,4.7378967998519155,4.3141741665919415,4.925455720023986,6.169354738718497,6.776348511626043,6.271798423523229,7.026152780959239,6.690192008623354,7.212844399919199,8.419402760085603,8.961097230635957,8.523813723612102,9.393742796953457,9.551872453795347,10.32866240762419,9.169948616308377,4.815746837958563,4.613428369739039,6.125189751093967,6.65785717162223
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.1009847211480255,1.5348542151396314,2.188631654994119,2.1722073163907782,2.1779020767137593,1.5366040001772865,2.1998669055587365,2.1742921521971676,2.1786561813515077,2.5436913375774295,3.369359808906898,3.180615503342871,3.081972128035702,4.414438086642511,4.440093500928688,5.53956759580111,5.2447008579027585,6.03537143015599,6.7201966021407396,7.247593815874888,6.50725107636991,7.831323392289788,7.564333967140567,8.252172732746036,9.028702603745506,9.52460843611781,8.904261641005187,10.179670614384227,10.51465231143177,11.011659982409164,9.993488915759185,5.106234966445859,4.943151448942716,6.315068834252408,6.820667920879824
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1502558078447422,2.477230563906426,3.064163241195216,2.5167112244074823,2.15071121963545,2.5266503417947233,2.476139445672283,3.069165820311618,2.6643655349495696,3.6300487797409104,2.809014822912377,2.4909774347244777,3.9282438949401213,3.99921795766908,5.2405868380361476,5.165513483335306,5.680912719556598,6.407710381371705,6.784174797653643,6.252927643452751,7.648371401682071,7.535946083653993,8.024109225541078,8.828571186748077,9.207506174593211,8.752064218294604,10.070544317385291,10.372172630643385,10.88967196837363,9.99560802217009,4.33813328885396,4.049126081144921,5.542794435034328,5.948575580711809
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973606129412414,1.094350154323685,1.0960980744775195,2.534587279950167,3.5024394090540234,2.7826591403449505,2.777769429437618,3.887776474400882,4.754313595409165,4.458006389371018,4.140603267562342,5.7883213851246875,5.923469619925457,6.873214405578132,6.5465882669692395,7.238077904762171,8.144817197030582,8.662648512203647,7.998136970203265,9.206220119733596,8.901440580296622,9.54806410183969,10.463519244543606,10.967998814676188,10.380858852702056,11.566556357280577,11.851805409324248,12.429359734692099,11.3467253175749,6.336714563096161,5.958649405509181,7.60312690699001,8.011912575561265
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739631313706887,1.7718938131267097,3.495370572812783,4.356735402873556,3.7666106996932007,3.810045230369663,4.144794423607273,5.174920773805015,4.4794183732348305,3.9692208193199896,5.864293249472556,6.188756201267123,6.901987477528128,6.631095650664671,7.101831994714833,8.277375829307363,8.745826140649093,8.27409100843997,9.311298059544145,9.04880317155276,9.529594360890025,10.646072797900842,11.110546687561873,10.67407092821555,11.725428335361741,11.91839399681193,12.628049665516091,11.538904095763282,6.2611752303235955,5.723073722384311,7.579941462456208,7.9116943487836915
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782181875647336,2.825996433117975,3.824911568083765,3.2013605992765655,2.6265456524627413,4.244325159525425,4.944076709736377,5.053261844805506,4.8761251874025096,6.4095573618668,6.52023395806857,7.342368189861238,6.865413556621111,7.734012232197454,8.60458778214287,9.226893936301943,8.4254034813653,9.54578188169149,9.121653764244261,9.911660405868817,10.805301703558998,11.398470947009036,10.69195562408072,11.816594869437568,12.120978491249597,12.68478433507313,11.504374390357187,7.13124671539555,6.84632878018372,8.396015510060668,8.876965136484168
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74635277397111,3.771139711596483,2.543081728659074,3.0615918645537987,4.703487015574276,5.526024491040146,5.181073635831382,4.808552830015806,6.411151387372783,6.444695158319395,7.6269305905648235,7.3855748657673645,8.029359455995747,8.829888674370782,9.274900779653304,8.619983158949005,9.983030988515461,9.73494434283182,10.363230510410625,11.181812457987187,11.636951592737079,11.049160190108283,12.35228145701426,12.672202865280248,13.182208442828859,12.170167549664587,6.820337687542231,6.381006258455689,8.031858484404463,8.367748594654977
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0963016989403205,1.095728431798218,1.0959336098555361,3.1099467993818517,3.4296453973661505,3.9648884382322627,4.141982927854744,4.902212974571968,4.57546377490771,6.02020684326115,5.683383976729578,6.72992468046292,6.943655972931758,7.507877768615093,6.490140659123278,8.066141201221242,7.759176712575802,8.665230483867946,9.087095133059178,9.620387241390272,8.778763105861135,10.25956739737713,10.733213145947639,11.004756556068665,10.037034429431714,5.731400616477115,5.79472139479752,6.7601313407307,7.339105426859125
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7727075573878464,1.7743840618391977,2.7724775047920636,2.8072717767125237,3.604572410524625,3.9954376223777452,4.2749007553778045,3.7647383510235812,5.355741248764993,5.056713363101112,6.180407874323967,6.110952288907381,6.676406892012143,5.557736558013203,7.251791452074036,6.978910891690898,7.931580662917612,8.175771949083002,8.700629497953411,7.805701936510054,9.378760148565457,9.905726149146362,10.07985116204687,9.18311260723319,5.205616898639108,5.477568837560132,6.100409051547312,6.752419552493756
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7681466088488957,4.058179538371744,4.420833350056973,4.716597160458179,4.758149302202753,5.567876906984621,5.176721091964276,6.820392063556544,6.596662048137457,7.524708235087664,7.68610617691114,8.148598516328473,7.196145901920977,8.90023864456976,8.66997600001987,9.511240938683988,9.86245781744411,10.326216153779205,9.519956382566106,11.100367886910622,11.59296399850383,11.810432471276458,10.92914305011886,6.193300244908742,6.157678814328482,7.1670025913856374,7.649738348698849
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589898782271024,3.7131707638092606,4.671896706001728,4.930563733306526,5.655828153650978,5.3339223406816805,6.599075475079397,6.101708889497262,7.3234447705809895,7.51001540782888,8.181491112724267,7.024102205758942,8.494209793262163,8.056530535287237,9.119716293222448,9.508009858099404,10.135987220225285,9.15956847601498,10.577888768615521,11.077522306511598,11.322544434170238,10.253652167152858,6.631574341407256,6.743064888700847,7.664103371027987,8.298213127415565
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2321693954908473,1.3684456906632811,2.081556823481562,2.448049170836931,2.638680263821283,3.159055121174126,2.715402119649096,3.7589768580147505,4.36621311822141,5.0558053684281745,4.261749391030101,5.33737239289423,5.033902837252884,5.762625891270257,6.594622248569613,7.15850706687711,6.55903543053459,7.679811922038077,7.987756632350862,8.545692899264322,7.491236119895768,3.6748819016604655,4.007704011279999,4.780440467760407,5.522637851802767
