 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,C24,H25,H26,C27,H28,H29,H30,C31,H32,H33,H34,C35,O36,O37,H38
N1,0.0,2.011886873397023,2.01234793925955,3.0456221642833543,0.09293793683847473,0.18595034984451936,0.027066141231758212,0.025801622899436286,0.01454879241014595,0.002172214977925413,0.0005889394840576934,0.02764505823325608,0.013117909164146901,0.0004188677653119699,0.002597094583606019,0.19007722174144423,0.038139200830040076,0.08482927525104299,0.13203439482349733,0.010760396789900054,0.00228619738910385,0.0005963116409340996,0.00010839589040378961,0.00028609543356573897,0.00013428532024861717,1.7543923558349661e-06,0.00018019902697363754,1.7389573101156408e-05,8.878562207959018e-05,7.277923904069894e-05,2.82453425815149e-05,5.6395083838367555e-06,1.7280912788519842e-06,1.4634275516955952e-06,0.0012206783320971581,0.0007683117352089291,0.00027142795237269923,3.318376684036117e-05
H2,0.0,0.0,0.029198551177420873,0.09723338524136105,0.03333451752094385,0.009785771483107664,0.000759587697646058,0.0007286235158353582,0.00035845137224543855,4.905556844914116e-05,9.40652524008545e-05,0.01873472373081697,0.01646911843382526,7.322465883974338e-05,0.0017321836213806119,0.0054850822538445865,0.0011374349004348305,0.0045848073541367995,0.002118629346772094,0.00037166427545609615,0.0001583285245410071,0.00011066620329536203,2.23513474657544e-05,9.238494667640484e-05,0.00018027720475366493,5.751455461444621e-06,3.519133440443856e-05,2.0570406960018772e-06,2.9474454155131724e-06,6.220875442286555e-05,2.494885499870758e-05,6.495799846240047e-06,1.1447277932230548e-06,9.780635568112928e-08,8.484685488918675e-05,1.1989221668895489e-05,2.8319371746077238e-05,7.853207557362296e-06
H3,0.0,0.0,0.0,0.10800456040523809,0.009261228905996788,0.003930977857697027,6.0618517932820026e-05,0.008454617399534348,0.007307775217783474,0.0007989527885234882,0.00010023930042679652,0.00036945251588760275,0.00011393701281026125,1.4906623366339744e-05,4.035363653942525e-05,0.028026330196146088,0.005219895035323607,0.004858598328811192,0.0008726327444834592,0.0005322182174138934,0.0005565456649798683,5.9196326730570625e-05,1.8903264622505134e-06,1.5686189759889224e-05,8.873554459887245e-06,5.066485004867616e-07,2.913570694818013e-05,2.003070016742825e-06,2.3175131474095778e-05,3.0434674160861874e-06,2.146111492518088e-06,5.348198670596105e-07,2.1011791551117653e-07,8.360993013489804e-07,2.774564300467297e-05,2.757862858981941e-05,1.0989930361415823e-05,4.445853238443931e-06
C4,0.0,0.0,0.0,0.0,1.971072984332664,2.627350381735279,0.1001864925844258,0.16861019402544625,0.007591149094023919,0.029918668499062884,0.010543299067798939,0.15516576666689982,0.007547969251586073,0.007478010235572263,0.03076618100277151,2.640832636161565,0.2831331963601479,0.2289351851347932,0.020620882035352395,0.03688332369595684,0.005238288616535636,0.0035593148309792932,0.0008524129373737033,0.00039497941812507986,0.00011742772082312669,1.1645740394028437e-05,0.000946796844174036,7.821219994363915e-05,0.0005042301742255173,0.00034387663302082316,7.70825009057674e-05,1.676032317021736e-05,4.908129382474868e-06,1.3153076062533131e-05,0.0036511086056517372,0.0002856006677509765,0.001174159890774809,0.00023723788857721306
H5,0.0,0.0,0.0,0.0,0.0,0.08581203451106356,0.004394880378280064,0.012875380385461432,0.00018630633779670447,0.0008938865937242468,0.006106703904477984,0.027717911587793687,0.000492877848854878,0.0009559362074254008,0.0011271491917670406,0.10722234355307214,0.023961968566311387,0.01980868499783406,0.00039493755837582967,0.0018156431773932447,7.29019714982293e-05,0.0005945892971566114,1.4847832827902252e-05,7.43638463469587e-05,6.112733016583327e-05,5.081183007016321e-06,0.0002244961511097543,6.6081891336722265e-06,1.9235287544105972e-05,0.0001707586592225585,1.3201551093744435e-05,4.728193664815805e-06,1.7229204862800884e-07,5.5833859542442354e-06,0.0005707893536333053,5.539185918168599e-05,0.00014311431873681446,5.4648861810058236e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,2.0387990168725993,2.8062524468843457,0.0844237708387312,0.08669544842703125,0.08466804820048779,2.8495624993941826,0.07978026845342678,0.08668121106165483,0.09013376889790425,0.17205392027711358,0.04844231373796283,0.02692950477563774,0.00498234424449151,0.004410919591041423,0.0004907809942565899,0.0011497784699715519,0.00015445188485441186,7.509179851664105e-05,2.6075190611596355e-05,3.3295739412242398e-06,0.00022977532381673882,1.0317567451068044e-05,2.8333605459840427e-05,0.00035189364591192707,1.8265653868254628e-05,4.9133885113850084e-06,4.158086710503994e-07,5.663598344085585e-06,0.0004460718033229283,8.29794216984231e-05,0.0001339573586501691,2.19599475925758e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08601061769977847,0.03517856802455399,0.004898005156172447,0.004347968238740618,0.0834378346353335,0.034642693241768496,0.004660908739920311,0.004934352427037991,0.014449150858922177,0.031509915532801025,0.0026790604198020374,2.416615570233205e-05,0.00028436641726936607,3.376768662199936e-05,2.5055816061270164e-05,3.1836619034386615e-06,9.039191419257797e-06,1.5734436338288305e-06,4.4815840460898926e-07,1.5592581269818773e-05,1.3466844408505096e-06,5.1368774847126986e-06,3.6490531318822406e-06,1.1056022229949392e-06,7.852110650574673e-08,5.018049709093475e-08,5.448594397883255e-08,3.6506570286531925e-05,2.3312405564746008e-05,5.642429662833237e-06,1.2960769968373143e-06
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089640471502203,1.9614054747257352,2.1013390014991664,0.1726298446163474,0.00869721661382683,0.031183594365151945,0.009520553163997247,0.03014718587187909,0.00607680067073435,0.00603873037392838,0.0005903788386494302,0.0014123980277528647,7.93743077849296e-05,0.00018965175881563434,3.668488282748683e-05,1.216866175664244e-05,1.8516796034262484e-06,3.201296854271618e-07,0.00010676115579008605,2.503706914458448e-06,6.292180237510436e-06,0.00018581712540077788,3.0922625125634484e-06,9.262680757959885e-07,9.517120824753533e-08,9.173541128948415e-07,0.00016017057616318775,1.1845828498197042e-05,5.243212651229179e-05,1.3522838348545285e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02274843119927139,0.022763585470702452,0.009061252778329143,0.004311299243351607,0.0004329254242578795,0.0001747021595057685,0.001033181934328553,0.0009722249463262056,0.0003368603631945799,9.724468621952198e-05,6.356214365355051e-05,3.482076319194505e-05,7.221255815759164e-06,1.4824492429177383e-06,1.4989304335522036e-06,4.843528675912978e-07,2.8714694844111932e-08,4.206196355216463e-06,4.974213887454226e-07,2.3674191711453574e-06,9.038694772645073e-07,2.4441074075731706e-07,4.253745800042452e-08,1.7207885560921454e-08,2.7977978600546294e-08,3.0927703109639992e-06,1.3045482623041949e-06,2.9267098677898673e-07,4.864828317963088e-08
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024339374439549033,0.009151370391484281,0.00016825634842465576,0.0006518297452240418,0.004101772162084183,0.003989523066193712,0.0004072864581798896,0.0012820705867979676,6.008154946313127e-05,0.00028968507420534806,6.538415364909511e-06,5.6279035129280786e-05,1.580129549871856e-05,3.499236249426829e-06,7.598221622995283e-07,4.2903971486651926e-08,5.442405702771325e-06,1.9355036084967026e-07,1.6234806965442772e-06,8.993458397998921e-07,5.557550089019259e-07,2.762472330886112e-07,2.4911881224554122e-08,1.1235552555000083e-07,2.2461480667645972e-05,1.1152865979635607e-06,8.572666990058764e-06,2.6923849991700166e-06
