,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24C,25H,26H,27C,28H,29H,30H,31C,32H,33H,34H,35C,36O,37O,38H
1N,0.0,1.019131210475365,1.0172106254057918,1.4706295980007544,2.064868087422594,2.576918595425004,3.4496538222916118,3.130123015454578,2.8767491070400846,4.149313313001332,3.4440307108377057,3.1385294986639223,2.89810983829676,3.460990200507266,4.153963983685131,2.4820655752596714,3.6240592999714316,2.656790321418454,2.1669777228093134,4.092469137443495,4.629576096653824,4.922304620270307,5.934477515598015,4.906412726268531,4.086003296346077,5.075552436780461,5.1323086952878665,6.051301887736954,5.4775486297927385,4.39653274867506,6.237247634442009,7.075566308347327,6.404402606210325,6.531196949842672,4.695426326519089,4.399564018936064,6.019851609786313,6.488734385774178
2H,0.0,0.0,1.6353331345581605,2.0622891066780715,2.920510325447905,2.7247932092236886,3.7012251502696385,3.3376518970484095,2.9398208219472757,4.2136621327069035,3.923732424605339,2.7518125725747953,2.2254184700576745,3.051559833378902,3.762150725579442,2.8681917859713937,3.9389979927916907,2.963817331502375,2.5485224978348664,4.340263161004665,4.9508073126335725,4.857445536428756,5.931033668481308,4.678627475843119,3.7245674093934276,4.9972007123399305,4.8954387558132835,5.698057910597556,5.36704064020455,4.026928967271003,5.850761943346804,6.7796449918498585,5.896422371037724,6.087588120185261,5.10355605914668,4.897845308844363,6.413803104315856,6.939354501525595
3H,0.0,0.0,0.0,2.059868582379583,2.2825583844917037,2.893612907844396,3.8186518266629292,2.9170919043147623,2.4369510583627725,3.9611360115226875,3.084101055643395,3.617307738545266,3.2871433633291085,4.170070116156578,4.50386176320869,3.3508559594556924,4.430453721748306,3.604056978292457,3.028193229738219,5.025629433001601,5.538647909414897,5.914228646630429,6.911695449435936,5.830298689996384,4.98348505646783,5.917115282777956,6.148017773527366,7.059910351303889,6.475081232397227,5.392404407702835,7.147592377256977,8.00432898407949,7.335170776653235,7.360095884531485,5.483598468708004,5.033751285710021,6.814941251871858,7.200596773770404
4C,0.0,0.0,0.0,0.0,1.1000722960099443,1.5524049374479867,2.124223999786865,2.5450374727903613,2.845517897129991,3.5033613369193186,2.7786946501992373,2.569903174402287,2.8796593466775495,2.8169819558216234,3.5183462222965414,1.5449340834378127,2.426684567098307,2.44778760357825,2.505198560286134,3.816358573152676,4.005513237996666,4.810588572871619,5.7576214477490195,5.240937739448919,4.592958680818564,5.537094210546257,4.791801870684767,5.799457058105129,4.8447905596977225,4.117826094506099,6.603423910124971,7.331941228099159,6.676397242240816,7.111567581824805,4.658920858496874,4.651563081936707,5.856978232302486,6.447018625117496
5H,0.0,0.0,0.0,0.0,0.0,2.1504690018672132,2.4295101602048303,2.7021840409152516,3.110959486539158,3.7001041536676382,2.477014350457404,3.490400556040289,3.8567508173229945,3.8072534932491084,4.31019200950283,2.1076024483916145,2.810735011457007,2.9611385856346297,2.946351944243626,4.210194762783313,4.28234778764136,5.438892014459732,6.287503086297942,5.944388235029705,5.391922392538426,6.091246115961068,5.5785234666335635,6.6336385660706405,5.523453221245788,5.033646579796368,7.385882164282969,8.041754574455206,7.5574010605384085,7.896176463672451,4.799429482006639,4.679040621233351,5.947543705440639,6.441387302585275
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.096066985768587,1.535243844222054,2.1914841388256527,2.180968101498927,2.1907892024529896,1.5361038750974534,2.1987217715202725,2.1868150179795407,2.1764607253685186,2.5483669767024315,2.8672095500997137,3.7023484717168516,3.9234882941162703,4.965645454574806,4.988186617059905,5.739284347221375,6.701578301392905,6.244775418837263,5.536047232823253,6.729077302330527,5.31718477203744,6.225209741451097,5.249704198447953,4.497019535178312,7.448330671472775,8.218711510391683,7.30791131099944,7.9930167783028425,6.024884279046126,6.146194660944065,7.147540541385323,7.822287665346801
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1533934596704754,3.080210113771475,2.503988955542906,2.5059907002621435,2.1387433461559704,3.0742473885481805,2.4755809097421624,2.4854654416391053,2.638876251255066,2.4810532623174684,3.969049248031807,4.401940960921344,5.037197722105972,4.81845377406979,5.873685340718242,6.733308882690821,6.6244689598063555,6.0572046685693515,7.135408528778759,5.3544368792515264,6.279922324931537,5.061862329055407,4.667433424978658,7.828101065995344,8.496979775989011,7.664212332372192,8.48812886619395,6.149113969334218,6.418926823626457,7.136677061482053,7.8565299012549765
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0984536034717869,1.0961811664217087,1.0976364126410363,2.535987054266333,2.8234909924174434,3.4947603076696847,2.767150538489736,3.9002310898853563,4.298927019164219,4.958516369590551,4.958187056708545,6.306975834054825,6.378676244887882,7.155851044097251,8.137312709122812,7.5221914026521475,6.725205448205075,7.917939687972629,6.812821587156922,7.705710861012866,6.783116989586696,5.95351985283565,8.741020416522458,9.566845496827945,8.627412622590423,9.179810232081824,7.201218564503151,7.130587052881546,8.382520422531199,8.968244578229841
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663928843392993,1.7746177096157172,2.8191999044829203,2.662734314124008,3.8354888833573066,3.1455727414725168,4.314287090531913,4.94322557556746,5.149424717919216,4.9540005579370785,6.570782214359664,6.815639319331984,7.3411773041857025,8.374490855503414,7.481435710233265,6.585431045833503,7.83183195690716,7.088383144388254,7.938623534138332,7.221504349592321,6.166102044596661,8.661480033200252,9.559587647003909,8.574046158473069,8.97457443234908,7.381279770790837,7.175764328253337,8.6410745395327,9.17331479547332
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7711708153201817,2.7735837221817086,3.150513485798405,3.7728584911462058,2.5526001716446425,4.70692105706338,4.905254221115032,5.844653353367856,5.934396394456469,7.1396724581782625,7.132208320056024,7.895378148690665,8.869852691120743,8.314178465064193,7.512373233802449,8.797574746007854,7.375221749520181,8.203992874165571,7.27942579996184,6.484264475039957,9.451282929121303,10.28305765807002,9.232840243858691,9.916407599978928,8.136087224746772,8.143788708591195,9.276927701432587,9.910400908851928
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499028438939764,3.8422715313193185,4.347750957193172,3.77181083252256,4.141943016009905,4.519108738723545,5.203610563444916,5.165421840557,6.518763270577048,6.525446782852527,7.558312528849094,8.482956279739632,7.991614633858889,7.262198410033816,8.27378429224176,7.362377991591364,8.32620232491948,7.261582380973853,6.601237225746894,9.30957072445897,10.081416923853284,9.294235332849679,9.762565706443873,7.251757848457258,7.1061099012571525,8.402489121698842,8.91791103876129
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0991750171219197,1.0955033476381055,1.096158895085391,3.115464236379559,3.3623017608502144,4.0382049058175005,4.317730308829563,5.192805083571547,5.312761330973021,5.54918519782171,6.55973074459529,5.925213096613477,5.140280207756804,6.604768717470489,4.833037416333101,5.552705839810008,4.90194925606631,3.848778786903993,6.889809735446841,7.730932171038918,6.553103395669838,7.410354332180679,6.44421146928243,6.6793954004375236,7.541492456899329,8.294556183080386
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807699776194401,1.7625489105272616,3.5932934683834974,4.120078660249083,4.233760897096241,4.290770245378873,5.4631063354720855,5.786974891063059,5.70782216890927,6.776780654186428,5.791879381811129,4.870985571330004,6.43868267323615,5.111391748906569,5.756519396500938,5.399757309697113,4.053337195123902,6.690437666164052,7.62770130361012,6.368151636598209,7.060237299460773,6.61751391591793,6.716320314115374,7.796256458583356,8.493107330453572
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685757065936056,2.7755267100944785,2.842958145996594,3.5903508446203287,4.064910355349948,4.531073469072357,4.603972817495046,4.7054862569965605,5.675836484481596,5.204726451446051,4.5325531985073155,5.98446428458275,3.8297023287641303,4.51433764548416,3.874676080961597,2.8636788082186353,6.091741441811199,6.87272442578964,5.695301377578579,6.712089581179023,5.907427237624519,6.312873255069573,6.9030334149157815,7.720961064108443
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072393541004141,4.099173109463537,5.079314090109886,5.405166699330523,6.168148144089581,6.187563325177957,6.46229108856624,7.436562270112776,6.891261305027224,6.123019488199155,7.627685486419717,5.581821774782097,6.208405766419418,5.552317210860797,4.610247001065932,7.757816921725056,8.587995140265273,7.316633022572323,8.293135091441233,7.467644375523553,7.747355569938158,8.517137682833892,9.29896871740858
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2289361810988821,1.3624389190018642,2.026130959728679,2.458164522729655,2.5054337539062015,3.4888401903663864,4.3534334518780335,4.242309177099992,3.851375542706313,4.611563055069199,3.4903221803473437,4.560206826509699,3.4334634316422394,3.053053811361162,5.610158549859321,6.195759573456135,5.702310183504011,6.288170062853238,3.549369611780954,3.8950217737575925,4.6110637194077775,5.329299141677098
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2868845255247674,3.1506236640074663,2.82502637370554,2.3853263387516783,3.7353106678208223,4.430757070415695,4.819964720953667,4.601596354507091,5.300246031737166,3.417614761049829,4.457006367131359,2.983389968956622,3.14513722017962,6.062412006048125,6.521924039738443,6.039083431771379,6.881100761308844,4.054777929847808,4.656400433472789,4.846111406188226,5.660119959089708
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0161326633916419,1.4491040718270032,2.058001573282997,2.525891664954474,3.416104061393822,3.0717546130905147,2.782068661930065,3.2928893280949185,3.0519932649814643,4.087720360104685,3.308207639746895,2.8122900246927873,4.542367020956616,5.10711104748582,4.832779542305278,5.163961771968156,2.415602850239237,2.738424750361334,3.606571873276521,4.281740848457458
19H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139408109593571,2.93455007888467,3.1003491875622795,3.9937777856954826,3.1809929943643898,2.7164583379328033,3.1764762089986753,3.813194246750985,4.7664332777904335,4.231124672729227,3.483891451935036,4.679789737893574,5.331535019755404,5.086153815269969,5.102534448073718,2.5726418548867747,2.429506644635059,3.9057730048748653,4.397280433038385
20C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957297201372564,1.5626897440695322,2.1398961741311022,2.5718796875483663,2.839030663292603,2.730415867209165,2.537177324516667,3.497897390436852,2.72110364664553,2.852485705944567,3.9577622928950666,4.238079068173669,4.369070463155774,4.7401995301097095,1.5230471281784854,2.437516659688999,2.381157200799978,3.2125674619487254
21H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163549526819912,2.445316911592625,3.4965056773177157,3.81210073663222,3.7359480707594197,2.698008224391001,3.676672718635461,2.422357306602128,3.1385637034998566,4.735826410120447,4.885674448383916,5.0239515231218,5.62418744816793,2.138088124697581,3.166078615898128,2.568835663111228,3.4768460634096594
