atom_numbers,value
N1,10.575865936653454
H2,1.9320783517988134
H3,1.9216846079063528
C4,9.617905161003433
H5,2.0611660457182106
C6,9.578874469964418
H7,2.0632374330578065
C8,9.726384135246166
H9,2.104971170846963
H10,2.084036250443831
H11,2.0921989357211825
C12,9.724385453466756
H13,2.1086119714348817
H14,2.0780163346598313
H15,2.082622168713114
C16,9.754171444287959
O17,10.95408161024097
N18,10.404725140022927
H19,1.8722112472308257
C20,9.596638400615824
H21,2.034459720893079
C22,9.558050006425773
H23,2.082455793817191
C24,9.639271086021918
H25,2.0936928741221354
H26,2.090968331691384
C27,9.715645403865432
H28,2.088626110872418
H29,2.074159133197143
H30,2.088764795779594
C31,9.72563925262346
H32,2.0924909304864765
H33,2.09048615217852
H34,2.0863410029064053
C35,9.702800291851153
O36,10.916914363924995
O37,10.903290322153062
H38,1.7612424278556649
