atom_numbers,value
N1,10.515666110376664
H2,1.934305960075273
H3,1.941580607902627
C4,9.609626418632976
H5,2.0710326143389
C6,9.564189266259067
H7,2.0691340771916176
C8,9.716271403425292
H9,2.104895025535759
H10,2.1006692700913425
H11,2.0878212419611097
C12,9.726558851505978
H13,2.069503475565831
H14,2.095086584504384
H15,2.104577469203337
C16,9.76012763822944
O17,10.941195116373576
N18,10.397624925987541
H19,1.9217212510905273
C20,9.578773779682255
H21,2.0103901364135264
C22,9.68036661297592
H23,2.099471537823193
H24,2.0963103405540195
C25,9.979673221032474
O26,10.998830085207576
O27,10.97546631758825
C28,9.757102722175105
O29,10.929193538748887
O30,10.91521772259745
H31,1.7881691878394954
